file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/src/app/components/layout/Header.test.tsx	test	68	"renders ""Get in Touch"" CTA linking to /contact"	68	"renders ""Get in Touch"" CTA linking to /contact"	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/Header.test.tsx	test	78	adds shadow class when scrolled down	78	adds shadow class when scrolled down	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/Header.test.tsx	test	94	removes shadow class when scrolled back to top	94	removes shadow class when scrolled back to top	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/Header.test.tsx	test	116	renders child component stubs	116	renders child component stubs	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/MobileNav.test.tsx	suite	44	MobileNav	44	MobileNav	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/MobileNav.test.tsx	test	45	renders the hamburger menu button	45	renders the hamburger menu button	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/MobileNav.test.tsx	test	52	renders nav links when sheet is opened	52	renders nav links when sheet is opened	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/MobileNav.test.tsx	test	63	shows Sign In button when user is not authenticated	63	shows Sign In button when user is not authenticated	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/MobileNav.test.tsx	test	71	shows Dashboard and Sign Out when user is authenticated	71	shows Dashboard and Sign Out when user is authenticated	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/MobileNav.test.tsx	test	89	calls SDK logout when Sign Out is clicked	89	calls SDK logout when Sign Out is clicked	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	suite	41	UserMenu	41	UserMenu	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	42	returns null when loading	42	returns null when loading	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	48	shows Sign In link when no user	48	shows Sign In link when no user	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	56	shows user name and initials when authenticated	56	shows user name and initials when authenticated	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	66	shows fallback initials when name is a single word	66	shows fallback initials when name is a single word	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	75	"shows fallback ""?"" when user has no name"	75	"shows fallback ""?"" when user has no name"	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	84	falls back to email when name is null	84	falls back to email when name is null	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	93	"falls back to ""User"" when name and email are null"	93	"falls back to ""User"" when name and email are null"	matched	shell-routing-auth-motion
apps/web/src/app/components/layout/UserMenu.test.tsx	test	102	sign out calls SDK logout	102	sign out calls SDK logout	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	suite	4	NAV_LINKS	4	NAV_LINKS	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	5	is a non-empty array	5	is a non-empty array	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	9	each entry has href and label strings	9	each entry has href and label strings	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	18	contains a Home link pointing to /	18	contains a Home link pointing to /	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	suite	25	SOCIAL_LINKS	25	SOCIAL_LINKS	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	26	is a non-empty array	26	is a non-empty array	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	30	each entry has label, href, and icon	30	each entry has label, href, and icon	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	40	contains GitHub, LinkedIn, and Email links	40	contains GitHub, LinkedIn, and Email links	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	47	GitHub link points to a github.com URL	47	GitHub link points to a github.com URL	matched	shell-routing-auth-motion
apps/web/src/app/config/navigation.test.ts	test	52	Email link uses mailto:	52	Email link uses mailto:	matched	shell-routing-auth-motion
apps/web/src/features/about/components/AboutHero.test.tsx	suite	9	AboutHero	9	AboutHero	matched	public-contact-projects
apps/web/src/features/about/components/AboutHero.test.tsx	test	14	renders the heading with name	14	renders the heading with name	matched	public-contact-projects
apps/web/src/features/about/components/AboutHero.test.tsx	test	19	renders the role title	19	renders the role title	matched	public-contact-projects
apps/web/src/features/about/components/AboutHero.test.tsx	test	24	"renders the ""About Me"" badge"	24	"renders the ""About Me"" badge"	matched	public-contact-projects
apps/web/src/features/about/components/AboutHero.test.tsx	test	29	renders the description text	29	renders the description text	matched	public-contact-projects
apps/web/src/features/about/components/AboutHero.test.tsx	test	34	renders the profile image with alt text	34	renders the profile image with alt text	matched	public-contact-projects
apps/web/src/features/about/components/AboutHero.test.tsx	test	41	"renders ""Available for Remote Work"" text"	41	"renders ""Available for Remote Work"" text"	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	suite	9	Timeline	9	Timeline	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	test	14	renders the section heading	14	renders the section heading	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	test	19	renders the section description	19	renders the section description	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	test	24	renders all timeline entry periods	24	renders all timeline entry periods	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	test	32	renders all role titles	32	renders all role titles	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	test	43	renders all company names	43	renders all company names	matched	public-contact-projects
apps/web/src/features/about/components/Timeline.test.tsx	test	52	renders timeline entry descriptions	52	renders timeline entry descriptions	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	suite	37	ContactForm	37	ContactForm	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	46	renders all form fields	46	renders all form fields	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	61	renders the submit button	61	renders the submit button	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	69	shows validation errors when submitted with empty required fields	69	shows validation errors when submitted with empty required fields	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	84	shows success message after successful submission	84	shows success message after successful submission	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	142	shows error toast when submission fails	142	shows error toast when submission fails	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	207	shows loading spinner while submitting	207	shows loading spinner while submitting	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	272	pre-fills email and name when user has both	272	pre-fills email and name when user has both	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	286	pre-fills only email when user has email but no name	286	pre-fills only email when user has email but no name	matched	public-contact-projects
apps/web/src/features/contact/components/ContactForm.test.tsx	test	300	pre-fills only name when user has name but no email	300	pre-fills only name when user has name but no email	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormFields.test.tsx	suite	45	ContactFormFields	45	ContactFormFields	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormFields.test.tsx	test	46	renders all form fields	46	renders all form fields	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormFields.test.tsx	test	57	renders the submit button	57	renders the submit button	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormFields.test.tsx	test	65	disables name and email fields when disabledFields is set	65	disables name and email fields when disabledFields is set	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormFields.test.tsx	test	74	does not disable fields when disabledFields is not set	74	does not disable fields when disabledFields is not set	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	suite	6	ContactFormSuccess	6	ContactFormSuccess	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	test	7	renders success message	7	renders success message	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	test	14	renders Send Another Message button	14	renders Send Another Message button	matched	public-contact-projects
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	test	22	calls onSendAnother when button is clicked	22	calls onSendAnother when button is clicked	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	suite	54	FeaturedWork	54	FeaturedWork	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	59	renders nothing when showcases array is empty	59	renders nothing when showcases array is empty	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	64	renders the section heading	64	renders the section heading	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	69	renders the section description	69	renders the section description	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	74	"renders ""View all work"" link pointing to /projects"	74	"renders ""View all work"" link pointing to /projects"	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	80	renders project card titles	80	renders project card titles	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	86	renders project descriptions	86	renders project descriptions	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	92	renders client names and years	92	renders client names and years	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	100	renders at most 3 tags per project	100	renders at most 3 tags per project	matched	public-contact-projects
apps/web/src/features/home/components/FeaturedWork.test.tsx	test	108	renders project links with correct hrefs	108	renders project links with correct hrefs	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	suite	29	Hero	29	Hero	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	34	renders the headline text	34	renders the headline text	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	40	renders the description paragraph	40	renders the description paragraph	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	45	"renders ""Available for Projects"" status badge"	45	"renders ""Available for Projects"" status badge"	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	50	renders CTA buttons with correct links	50	renders CTA buttons with correct links	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	59	renders statistics	59	renders statistics	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	69	has an aria-label on the intro section	69	has an aria-label on the intro section	matched	public-contact-projects
apps/web/src/features/home/components/Hero.test.tsx	test	74	has a key statistics list with correct role	74	has a key statistics list with correct role	matched	public-contact-projects
apps/web/src/features/home/components/ServicesGrid.test.tsx	suite	9	ServicesGrid	9	ServicesGrid	matched	public-contact-projects
apps/web/src/features/home/components/ServicesGrid.test.tsx	test	14	renders the section heading	14	renders the section heading	matched	public-contact-projects
apps/web/src/features/home/components/ServicesGrid.test.tsx	test	19	renders the section description	19	renders the section description	matched	public-contact-projects
apps/web/src/features/home/components/ServicesGrid.test.tsx	test	24	renders all three service card titles	24	renders all three service card titles	matched	public-contact-projects
apps/web/src/features/home/components/ServicesGrid.test.tsx	test	31	renders service descriptions	31	renders service descriptions	matched	public-contact-projects
apps/web/src/features/home/components/ServicesGrid.test.tsx	test	42	renders skill tags for each service	42	renders skill tags for each service	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	suite	9	SkillsShowcase	9	SkillsShowcase	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	14	renders the section heading	14	renders the section heading	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	19	renders the section description	19	renders the section description	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	26	renders all four category headings	26	renders all four category headings	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	34	renders frontend skills	34	renders frontend skills	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	44	renders backend skills	44	renders backend skills	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	54	renders tools skills	54	renders tools skills	matched	public-contact-projects
apps/web/src/features/home/components/SkillsShowcase.test.tsx	test	64	renders cloud skills	64	renders cloud skills	matched	public-contact-projects
apps/web/src/features/inquiries/lib/inquiries.test.ts	suite	9	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	9	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	10	every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	10	every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	16	every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	16	every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	22	both maps have the same number of entries	22	both maps have the same number of entries	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	suite	29	STATUS_COLORS	29	STATUS_COLORS	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	30	has an entry for every frontend status	30	has an entry for every frontend status	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	38	all color strings contain Tailwind class patterns	38	all color strings contain Tailwind class patterns	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	suite	47	STATUS_LABELS	47	STATUS_LABELS	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	48	has an entry for every frontend status	48	has an entry for every frontend status	matched	inquiries-settings-schema
apps/web/src/features/inquiries/lib/inquiries.test.ts	test	56	label values match the API status keys (PascalCase)	56	label values match the API status keys (PascalCase)	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	70	does not fall back to service credentials after session expiry	70	does not fall back to service credentials after session expiry	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	suite	89	inquiry authorization through generated SDK operations	89	inquiry authorization through generated SDK operations	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	90	allows a customer to read their inquiry	90	allows a customer to read their inquiry	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	96	denies another customer inquiry	96	denies another customer inquiry	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	104	does not let an anonymous inquiry be claimed by matching email	104	does not let an anonymous inquiry be claimed by matching email	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	110	allows API-authorized staff to read organization inquiries	110	allows API-authorized staff to read organization inquiries	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	119	uses the customer submitted endpoint	119	uses the customer submitted endpoint	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	126	removes internal comments before returning them to a customer	126	removes internal comments before returning them to a customer	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	137	rejects customer internal comments without sending a mutation	137	rejects customer internal comments without sending a mutation	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	145	rejects status changes before invoking the API when staff authorization fails	145	rejects status changes before invoking the API when staff authorization fails	matched	inquiries-settings-schema
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	test	154	preserves user identity for signed-in submission and supplies nullable company	154	preserves user identity for signed-in submission and supplies nullable company	matched	inquiries-settings-schema
apps/web/src/features/notifications/components/NotificationBell.test.tsx	suite	64	NotificationBell	64	NotificationBell	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	76	returns null when useUser returns null user	76	returns null when useUser returns null user	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	81	renders bell button when user is authenticated	81	renders bell button when user is authenticated	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	90	shows badge with unread count when > 0	90	shows badge with unread count when > 0	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	103	does not show badge when count is 0	103	does not show badge when count is 0	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	117	shows empty state when popover is opened with no notifications	117	shows empty state when popover is opened with no notifications	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	133	renders notification items in popover when notifications exist	133	renders notification items in popover when notifications exist	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	178	"calls markAllRead when ""Mark all as read"" is clicked"	178	"calls markAllRead when ""Mark all as read"" is clicked"	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	214	navigates and marks notification read when clicking a notification	214	navigates and marks notification read when clicking a notification	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	257	shows toast.error when markAllRead mutation fails	257	shows toast.error when markAllRead mutation fails	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	299	subscribes to NotificationCreated and optimistically bumps unread count	299	subscribes to NotificationCreated and optimistically bumps unread count	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	336	shows toast when NotificationCreated fires and tab is visible	336	shows toast when NotificationCreated fires and tab is visible	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	382	shows default toast text when notification has no title	382	shows default toast text when notification has no title	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	425	does not show toast when tab is hidden	425	does not show toast when tab is hidden	matched	notifications
apps/web/src/features/notifications/components/NotificationBell.test.tsx	test	468	"shows ""View all notifications"" link in popover"	468	"shows ""View all notifications"" link in popover"	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	suite	38	NotificationRow	38	NotificationRow	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	43	renders notification title and message	43	renders notification title and message	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	54	calls onClick when the row is clicked	54	calls onClick when the row is clicked	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	62	calls onClick when Enter key is pressed	62	calls onClick when Enter key is pressed	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	70	calls onClick when Space key is pressed	70	calls onClick when Space key is pressed	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	78	does not call onClick for other keys	78	does not call onClick for other keys	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	86	shows unread indicator for unread notifications	86	shows unread indicator for unread notifications	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	94	does not show unread indicator for read notifications	94	does not show unread indicator for read notifications	matched	notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx	test	106	calls onSelect when checkbox is toggled	106	calls onSelect when checkbox is toggled	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	122	useEventStream	124	useEventStream	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	127	starts connection on mount and transitions connecting -> connected	129	starts connection on mount and transitions connecting -> connected	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	143	dispatches generic message events to type-matched subscribers	145	dispatches generic message events to type-matched subscribers	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	172	dispatches named SSE events to type-matched subscribers	174	dispatches named SSE events to type-matched subscribers	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	201	does not dispatch to handlers for non-matching types	203	does not dispatch to handlers for non-matching types	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	229	unsubscribe removes the handler	231	unsubscribe removes the handler	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	266	exponential backoff reconnect	268	exponential backoff reconnect	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	275	reconnects with exponential backoff on error	277	reconnects with exponential backoff on error	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	325	increases backoff delay for consecutive failures	327	increases backoff delay for consecutive failures	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	370	caps backoff at 30 seconds	372	caps backoff at 30 seconds	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	403	closes EventSource and clears timers on unmount	405	closes EventSource and clears timers on unmount	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	424	clears reconnect timer on unmount during backoff	426	clears reconnect timer on unmount during backoff	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	448	attempt cap	450	attempt cap	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	457	stops reconnecting after 10 consecutive errors	459	stops reconnecting after 10 consecutive errors	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	488	connection timeout	490	connection timeout	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	497	closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	499	closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	525	visibility-aware reconnect	527	visibility-aware reconnect	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	554	reconnects immediately when tab becomes visible while disconnected	556	reconnects immediately when tab becomes visible while disconnected	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	588	resets attempts and reconnects when visible after max attempts reached	590	resets attempts and reconnects when visible after max attempts reached	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	633	reconnect SSE event	635	reconnect SSE event	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	642	resets attempt counter and schedules fresh connection on named reconnect event	644	resets attempt counter and schedules fresh connection on named reconnect event	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	suite	691	BroadcastChannel leader election	693	BroadcastChannel leader election	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	724	broadcasts claim on mount	726	broadcasts claim on mount	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	734	only one EventSource is created when useEventStream is mounted — the tab becomes leader	736	only one EventSource is created when useEventStream is mounted — the tab becomes leader	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	752	becomes follower when existing leader responds to claim	754	becomes follower when existing leader responds to claim	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	776	a follower promotes itself to leader after 7s without heartbeat	778	a follower promotes itself to leader after 7s without heartbeat	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	812	an event message on BroadcastChannel calls follower subscribers without an open EventSource	814	an event message on BroadcastChannel calls follower subscribers without an open EventSource	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	847	follower promotes itself after receiving leader-resign message and timeout elapses	849	follower promotes itself after receiving leader-resign message and timeout elapses	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	888	"on leader unmount, postMessage is called with { type: ""leader-resign"" }"	890	"on leader unmount, postMessage is called with { type: ""leader-resign"" }"	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	914	follower does not reconnect on visibility change	916	follower does not reconnect on visibility change	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	949	ignores malformed message data gracefully	951	ignores malformed message data gracefully	matched	notifications
apps/web/src/features/notifications/hooks/useEventStream.test.ts	test	971	using hook outside provider throws	973	using hook outside provider throws	matched	notifications
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	suite	23	useEventStreamEvents	23	useEventStreamEvents	matched	notifications
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	test	24	subscribes for each event key on mount	24	subscribes for each event key on mount	matched	notifications
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	test	41	calls unsubscribe functions on unmount	41	calls unsubscribe functions on unmount	matched	notifications
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	test	60	subscribes to a single event	60	subscribes to a single event	matched	notifications
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	test	74	handles empty events record	74	handles empty events record	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	suite	30	useNotificationFilters	30	useNotificationFilters	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	test	33	returns the full array when no filters are active	33	returns the full array when no filters are active	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	test	40	"handleTabChange(""unread"") filters to unread only and resets page"	40	"handleTabChange(""unread"") filters to unread only and resets page"	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	test	54	"handleTabChange(""all"") removes unread filter"	54	"handleTabChange(""all"") removes unread filter"	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	test	65	handleTypeFilter filters by type and toggles off on second call	65	handleTypeFilter filters by type and toggles off on second call	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	test	81	unreadCount reflects only unread items regardless of filters	81	unreadCount reflects only unread items regardless of filters	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	test	90	combines unread and type filters	90	combines unread and type filters	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	suite	29	useNotificationSelection	29	useNotificationSelection	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	32	allSelected is false initially	32	allSelected is false initially	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	38	selectAll(true) adds all filtered IDs	38	selectAll(true) adds all filtered IDs	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	50	selectAll(false) clears selection	50	selectAll(false) clears selection	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	61	selectOne adds and removes a single ID	61	selectOne adds and removes a single ID	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	73	clearSelection empties the set	73	clearSelection empties the set	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	83	allSelected is true only when all filtered items are selected	83	allSelected is true only when all filtered items are selected	matched	notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	test	94	allSelected is false when filtered list is empty	94	allSelected is false when filtered list is empty	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	82	usePushNotifications	82	usePushNotifications	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	97	isSupported	97	isSupported	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	98	is true when serviceWorker and PushManager exist	98	is true when serviceWorker and PushManager exist	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	110	is false when serviceWorker is missing	110	is false when serviceWorker is missing	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	122	is false when PushManager is missing	122	is false when PushManager is missing	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	135	isRegistered	135	isRegistered	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	136	is true when listPushDevices returns devices	136	is true when listPushDevices returns devices	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	test	151	is false when listPushDevices returns empty array	151	is false when listPushDevices returns empty array	matched	notifications
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	suite	165	enable mutation	165	enable mutation	matched	notifications
