file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/schema-validation.test.ts	223	test	rejects a string exceeding 256 characters	registerPushDeviceSchema – field constraints > p256dh > rejects a string exceeding 256 characters	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	231	test	accepts a string within 256 characters	registerPushDeviceSchema – field constraints > p256dh > accepts a string within 256 characters	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	240	suite	auth	registerPushDeviceSchema – field constraints > auth	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	241	test	rejects a string exceeding 128 characters	registerPushDeviceSchema – field constraints > auth > rejects a string exceeding 128 characters	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	249	test	accepts a string within 128 characters	registerPushDeviceSchema – field constraints > auth > accepts a string within 128 characters	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/lib/inquiries.test.ts	9	suite	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	accepted-plan	delete		No independent suite behavior; move protection to service and rendered UI outcomes.	Consumer status contracts replace these constant suites	Map/label/color-only suite	Apply child prerequisites	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	No independent suite behavior; move protection to service and rendered UI outcomes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	10	test	every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Before removal, parameterize real inquiry service normalization and status updates over independent expected New/new, Reviewed/reviewed, Contacted/contacted, Closed/closed pairs in features/inquiries/server-fns/inquiries.test.ts. Keep actual request/returned-value checks, not reciprocal-map expectations. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	16	test	every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Before removal, parameterize real inquiry service normalization and status updates over independent expected New/new, Reviewed/reviewed, Contacted/contacted, Closed/closed pairs in features/inquiries/server-fns/inquiries.test.ts. Keep actual request/returned-value checks, not reciprocal-map expectations. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	22	test	both maps have the same number of entries	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > both maps have the same number of entries	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Before removal, parameterize real inquiry service normalization and status updates over independent expected New/new, Reviewed/reviewed, Contacted/contacted, Closed/closed pairs in features/inquiries/server-fns/inquiries.test.ts. Keep actual request/returned-value checks, not reciprocal-map expectations. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	29	suite	STATUS_COLORS	STATUS_COLORS	accepted-plan	delete		No independent suite behavior; move protection to service and rendered UI outcomes.	Consumer status contracts replace these constant suites	Map/label/color-only suite	Apply child prerequisites	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	No independent suite behavior; move protection to service and rendered UI outcomes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	30	test	has an entry for every frontend status	STATUS_COLORS > has an entry for every frontend status	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Retain all four user-readable statuses through inquiries.index.test.tsx:229 replacement and corresponding detail outcomes. Retire exact color-token requirements: no independent supported color palette contract identified; do not add visual snapshot solely to preserve a Tailwind assertion. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	38	test	all color strings contain Tailwind class patterns	STATUS_COLORS > all color strings contain Tailwind class patterns	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Retain all four user-readable statuses through inquiries.index.test.tsx:229 replacement and corresponding detail outcomes. Retire exact color-token requirements: no independent supported color palette contract identified; do not add visual snapshot solely to preserve a Tailwind assertion. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	47	suite	STATUS_LABELS	STATUS_LABELS	accepted-plan	delete		No independent suite behavior; move protection to service and rendered UI outcomes.	Consumer status contracts replace these constant suites	Map/label/color-only suite	Apply child prerequisites	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	No independent suite behavior; move protection to service and rendered UI outcomes.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	48	test	has an entry for every frontend status	STATUS_LABELS > has an entry for every frontend status	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Before removal, inquiries.index.test.tsx:229 must render each explicit New, Reviewed, Contacted, Closed label for the respective input. Preserve real detail formatting separately; it currently uses lowercase/replaced-underscore text and is not evidence of identical list labels. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/lib/inquiries.test.ts	56	test	label values match the API status keys (PascalCase)	STATUS_LABELS > label values match the API status keys (PascalCase)	accepted-plan	delete		Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Correct API/UI status outcomes protected by listed replacements	Current mapping self-consistency, entry-count, string-type or Tailwind-token assertions	Before removal, inquiries.index.test.tsx:229 must render each explicit New, Reviewed, Contacted, Closed label for the respective input. Preserve real detail formatting separately; it currently uses lowercase/replaced-underscore text and is not evidence of identical list labels. Explicit replacement owners: features/inquiries/server-fns/inquiries.test.ts:90 (all four inbound mappings), :145 (add authorized outbound mapping cases), routes/dashboard/inquiries.index.test.tsx:229 (all four display labels), :304 (all four saves and refreshed status). Detail :237 retains its separate lowercase display contract.	Preserve affected behavior and inspect measured coverage before removal; global 90% prerequisite applies. No new coverage measured during review.	Both maps can agree on a wrong value or omit the same status. Constant shape/classes do not establish correct request values or user-readable status. Consumer replacements must land first.	Planned: affected tests plus full Vitest coverage before merge. New/substantial rewrites must fail for a relevant deliberate defect then pass restored. Route/browser integration changes require relevant build/browser checks; do not claim service transport from a hook stub.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	70	test	does not fall back to service credentials after session expiry	does not fall back to service credentials after session expiry	accepted-plan	keep	does not fall back to service credentials after session expiry	Expired signed-in session cannot submit with privileged service credentials.	401 rejection and no getInquiryService call.	None.	None.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Active credential-escalation boundary, not an obsolete migration guard.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	89	suite	inquiry authorization through generated SDK operations	inquiry authorization through generated SDK operations	accepted-plan	rename	Inquiry access and submission	Application authorization and request behavior.	All useful child assertions.	Generated SDK framing in suite title only.	None.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	SDK generation is mechanism; suite should describe protected application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	90	test	allows a customer to read their inquiry	inquiry authorization through generated SDK operations > allows a customer to read their inquiry	accepted-plan	rewrite	returns the owner’s inquiry with its normalized status	Owner can fetch their inquiry and receives normalized status.	Returned id and lower-case new status.	None.	Parameterize real response statuses New, Reviewed, Contacted, Closed against independent literal results new, reviewed, contacted, closed; preserve owner identity/id assertions. Cover fallback unknown API status to lowercase separately if retained as supported behavior.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Existing owner access case is valuable but covers only New normalization. This row owns replacement of mapping-constant tests before their deletion.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	96	test	denies another customer inquiry	inquiry authorization through generated SDK operations > denies another customer inquiry	accepted-plan	rename	hides another customer’s inquiry with a not-found response	Customer cannot access another owner’s inquiry.	404 rejection for a different submitterId.	None.	None.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Distinct resource-ownership security protection.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	104	test	does not let an anonymous inquiry be claimed by matching email	inquiry authorization through generated SDK operations > does not let an anonymous inquiry be claimed by matching email	accepted-plan	keep	does not let an anonymous inquiry be claimed by matching email	Matching email does not grant ownership of an anonymous inquiry.	404 rejection when submitterId is null; inquiry and mock user emails both test@example.com.	None.	None.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Fixture actually supplies matching emails, so title is supported and protects a distinct ownership bypass.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	110	test	allows API-authorized staff to read organization inquiries	inquiry authorization through generated SDK operations > allows API-authorized staff to read organization inquiries	accepted-plan	rename	allows staff with inquiry-read permission to read another user’s inquiry	Staff with InquiriesRead permission can access an inquiry owned by another user.	Returned inquiry id with another-user submitter and explicit InquiriesRead permission.	Claim of API authorization; transport always returns a fixture.	None.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Handler authorizes using user permissions; this test cannot prove backend authorization.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	119	test	uses the customer submitted endpoint	inquiry authorization through generated SDK operations > uses the customer submitted endpoint	accepted-plan	rewrite	returns the customer’s submitted inquiries with normalized statuses	Customer listing selects the submitted-inquiries resource and normalizes API statuses.	Submitted endpoint request URL as a real SDK transport boundary contract.	Unconditional fixture that returns the same answer for every URL.	Use a method/path-discriminating fetch fixture with contrasting organization and submitted lists; assert only submitted records and normalized statuses. Add staff branch returning organization records as a distinct case.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Endpoint assertion is meaningful scope protection but alone misses lost returns and normalization.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	126	test	removes internal comments before returning them to a customer	inquiry authorization through generated SDK operations > removes internal comments before returning them to a customer	accepted-plan	keep	removes internal comments before returning them to a customer	Customer comments include public comments and omit internal ones.	Exact returned public-only array after ownership lookup and mixed public/private response.	None.	None.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Contrasting fixture directly proves data filtering, not mock calls.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	137	test	rejects customer internal comments without sending a mutation	inquiry authorization through generated SDK operations > rejects customer internal comments without sending a mutation	accepted-plan	rewrite	rejects customer internal comments without sending a mutation	Customer cannot create an internal comment or send any mutation.	403 rejection.	Total send call count of one.	Inspect real Request method/path: allow only ownership GET, assert no POST/PATCH/PUT/DELETE request. A mutation replacing the GET must fail the test.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	A count of one does not prove absence of a write; negative transport assertions should identify prohibited effects.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	145	test	rejects status changes before invoking the API when staff authorization fails	inquiry authorization through generated SDK operations > rejects status changes before invoking the API when staff authorization fails	accepted-plan	keep	rejects status changes before invoking the API when staff authorization fails	Failed staff authorization stops status mutation.	403 rejection and no outbound SDK traffic.	None.	Keep this denied case unchanged. Add authorized mutation cases in this server suite for independent literal input/output pairs new→New, reviewed→Reviewed, contacted→Contacted, closed→Closed; assert real request resource ID and newStatus body. These cases own update mapping protection before lib/inquiries.test.ts deletion, without importing expected values from STATUS_TO_API.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	Boundary auth mock is permitted; rejection propagation plus no external side effect verifies handler gating.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	154	test	preserves user identity for signed-in submission and supplies nullable company	inquiry authorization through generated SDK operations > preserves user identity for signed-in submission and supplies nullable company	accepted-plan	rewrite	submits through the signed-in client with a nullable company	Signed-in submission uses the authenticated client and translates omitted company to null.	No service-client selection and request body company:null.	Request instance check as standalone behavior claim; unsupported claim of identity propagation from an uncredentialed SDK fixture.	Use distinguishable authenticated/service transport fixtures and assert the signed-in path, correct method/resource, full submitted payload, and omitted company:null versus supplied company preserved. Keep credential/header identity propagation at the real wallow-client/auth boundary tests, where credentials are constructed.	Retain production behavior coverage; compare affected-file covered/uncovered code and full 90% gates during implementation.	This mock SDK has no auth headers. Current assertion cannot prove user identity survives the request.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	117	suite	inquiries.$id loader	inquiries.$id loader	accepted-plan	rename	Inquiry detail loading	Group current route behavior.	All child decisions independently recorded.	Implementation-oriented suite wording.	None; suite rename only.	Low; retain behavior coverage.	Names the user-facing responsibility.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	122	test	calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	inquiries.$id loader > calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	accepted-plan	delete		Detail load uses the requested inquiry identifier.	Requested id and inquiry/comment association move to apps/web/src/routes/dashboard/inquiries.$id.test.tsx:165.	Mock fetchInquiry/fetchInquiryComments argument and roles call-count assertions; unsupported parallelism claim.	Rewrite detail data case at :165 with two distinct id-specific fixtures, real route loader and rendered inquiry/comments; both calls must use selected id.	Medium until :165 replacement passes.	Counts/arguments do not prove parallel execution; consolidate useful association guarantee.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	139	test	returns isAdmin=true when user has admin role	inquiries.$id loader > returns isAdmin=true when user has admin role	accepted-plan	rewrite	enables staff inquiry features with InquiriesRead permission regardless of role name	Permission enables staff view.	Positive access result, strengthened through rendered internal-comment/status controls.	Admin-role claim and coupled role+permission fixture.	Use non-admin roles with InquiriesRead and real route loading; assert staff UI visible.	Medium authorization fixture distinction.	Implementation checks permission, so current fixture would pass an erroneous role-based check.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	152	test	returns isAdmin=false when user lacks admin role	inquiries.$id loader > returns isAdmin=false when user lacks admin role	accepted-plan	rewrite	hides staff inquiry features without InquiriesRead even with an admin role name	Missing permission limits visible controls.	Negative access result, strengthened through absence of staff controls/internal comments.	No-admin-role claim and coupled fixture.	Use admin role name with no InquiriesRead and real loader; assert read-only/customer UI.	Medium authorization fixture distinction.	Opposing role and permission makes authorization predicate observable.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	165	test	returns the inquiry and comments from the loader	inquiries.$id loader > returns the inquiry and comments from the loader	accepted-plan	rewrite	loads the selected inquiry and its comments	Selected identifier controls displayed detail.	Selected inquiry id and two comments, strengthened to distinct content/association.	Partial id/length-only result assertions.	Load two distinct valid UUID routes using boundary data keyed by id; assert selected name/message/comments and absence of other inquiry content, preserving :122 id guarantee.	Medium route integration replacement.	Wrong/stale inquiry or fabricated comments can pass length-only checks.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	179	suite	InquiryDetailPage component	InquiryDetailPage component	accepted-plan	rename	Inquiry details	Group current route behavior.	All child decisions independently recorded.	Implementation-oriented suite wording.	None; suite rename only.	Low; retain behavior coverage.	Names the user-facing responsibility.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	190	test	renders inquiry detail fields	InquiryDetailPage component > renders inquiry detail fields	accepted-plan	rewrite	shows the selected inquiry contact, project, and message details	Detail data is readable.	Jane Doe, email, company, Full-Stack, budget, timeline and message assertions.	None.	Scope values to corresponding definition labels; add Submitted date and heading semantic assertion moved from :210. Use distinct fields so swapped values fail.	Low; retain behavior coverage.	Meaningful assertions retained; strengthen field association and absorb trivial heading case.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	210	test	"renders the ""Inquiry Details"" heading"	"InquiryDetailPage component > renders the ""Inquiry Details"" heading"	accepted-plan	delete		Page heading identifies inquiry detail.	Inquiry Details heading moves to apps/web/src/routes/dashboard/inquiries.$id.test.tsx:190.	Standalone getByText heading existence.	Use heading role/name in :190.	Low after :190 inclusion.	Consolidate page-output check with actual detail content.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	222	test	"renders the ""Back to inquiries"" link"	"InquiryDetailPage component > renders the ""Back to inquiries"" link"	accepted-plan	rewrite	returns to the inquiry list through Back to inquiries	Back navigation destination.	/dashboard/inquiries destination.	Mock Link anchor as sole navigation evidence.	Render real router Link, assert accessible href and click loads list.	Low; retain behavior coverage.	Current local Link mock manufactures href independently of router.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	237	test	renders the status badge	InquiryDetailPage component > renders the status badge	accepted-plan	rename	shows in_progress status as in progress	Readable status.	Visible in progress text.	Badge implementation name.	None; preserve actual detail formatting without introducing title-cased behavior.	Low; retain behavior coverage.	Existing assertion checks observable formatting.	Run affected route tests; for rewritten assertions temporarily break the stated behavior and confirm failure, restore, then compare affected coverage and full 90% gates. Declaration matches baseline line and title.
