file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/router.test.tsx	113	test	spreads the rqContext into the router context	getRouter > spreads the rqContext into the router context	accepted-plan	delete		The real context exposes queryClient only; spreading an invented field is an implementation constraint.	No supported extraProp contract identified	Equality to invented extraProp test-value context	Retain real query-context behavior in SSR cases and rewritten route loading	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	The real context exposes queryClient only; spreading an invented field is an implementation constraint.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	64	suite	__root route	__root route	accepted-plan	rename	Application document	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	69	suite	Route config	__root route > Route config	accepted-plan	rename	Document metadata	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	70	test	exports a route config with notFoundComponent and head	__root route > Route config > exports a route config with notFoundComponent and head	accepted-plan	delete		Configuration property existence does not prove output; retained/replacement behavior detects absence.	Not-found/shell/head outcomes owned by other cases	Route defined/options property-presence checks	Retain not-found and shell behavior; rewrite :78 to metadata output	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Configuration property existence does not prove output; retained/replacement behavior detects absence.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	78	test	head returns correct meta and links	__root route > Route config > head returns correct meta and links	accepted-plan	rewrite	renders the site metadata and canonical URL in the document head	An empty meta array currently passes. Missing/wrong public metadata should fail generated-output assertions.	Metadata/link/structured-data requirements, presently unasserted	Only meta/links/scripts key presence	Render real route head through router SSR/document integration in __root.test.tsx; assert title, description, canonical URL and parse Person JSON-LD meaning, not raw source text	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	An empty meta array currently passes. Missing/wrong public metadata should fail generated-output assertions.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	87	suite	NotFound component	__root route > NotFound component	accepted-plan	rename	Unknown page	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	88	test	renders 404 heading	__root route > NotFound component > renders 404 heading	accepted-plan	rewrite	shows a 404 heading for an unknown route	Current check does not establish unknown-route selection or heading semantics.	404 content	Direct component invocation alone and truthy text query	Load an unmatched URL with real route integration and assert accessible 404 heading; same file	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Current check does not establish unknown-route selection or heading semantics.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	96	test	renders Page Not Found message	__root route > NotFound component > renders Page Not Found message	accepted-plan	keep	renders Page Not Found message	Missing human-readable not-found status fails. Different content from numeric status remains meaningful.	Page Not Found text	None	None; may share setup with unknown-route scenario without dropping this assertion	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Missing human-readable not-found status fails. Different content from numeric status remains meaningful.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	104	test	renders description text	__root route > NotFound component > renders description text	accepted-plan	rename	explains that the requested page is missing or moved	Missing recovery explanation fails; proposed name states the content guarantee.	Missing/moved explanation text	None	None	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Missing recovery explanation fails; proposed name states the content guarantee.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	116	test	renders a Go Home link pointing to /	__root route > NotFound component > renders a Go Home link pointing to /	accepted-plan	keep	renders a Go Home link pointing to /	A wrong recovery destination fails; not duplicated by message assertions.	Go Home destination /	None	None; prefer accessible link query during future edits	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	A wrong recovery destination fails; not duplicated by message assertions.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	126	suite	RootDocument (shellComponent)	__root route > RootDocument (shellComponent)	accepted-plan	rename	Site shell	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	127	test	renders Header, Footer, children, and Toaster	__root route > RootDocument (shellComponent) > renders Header, Footer, children, and Toaster	accepted-plan	rewrite	renders page content with site navigation and footer	Mock markers only demonstrate composition. Missing actual navigation or content should fail a user-observable assertion.	Page content and shell navigation/footer presence	Mocked Header/Footer/Toaster marker presence	Render real shell/components with external session/query boundaries controlled; assert landmarks/navigation and footer content. Verify toast behavior separately by showing a notification if shell-level hosting is a supported requirement	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Mock markers only demonstrate composition. Missing actual navigation or content should fail a user-observable assertion.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	143	suite	DevTools component	__root route > DevTools component	accepted-plan	rename	Development tools	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/__root.test.tsx	144	test	renders devtools panel after dynamic imports resolve	__root route > DevTools component > renders devtools panel after dynamic imports resolve	accepted-plan	rewrite	shows router and query tools in development only	Current test can pass with empty plugin content and never verifies production exclusion. A missing panel or production leak should fail.	Development tool availability as a developer-facing contract	Invented Query From Package Subpath marker and stub-container-only assertions	In __root.test.tsx exercise actual owned plugin rendering with third-party boundaries as needed; verify both tools appear in development and are absent for production-mode output; restore environment/mocks in cleanup	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Current test can pass with empty plugin content and never verifies production exclusion. A missing panel or production leak should fail.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	28	suite	/api/health	/api/health	accepted-plan	keep	/api/health	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	34	test	"returns 200 with status ""healthy"" when Valkey ping returns PONG"	"/api/health > returns 200 with status ""healthy"" when Valkey ping returns PONG"	accepted-plan	keep	"returns 200 with status ""healthy"" when Valkey ping returns PONG"	Wrong successful health response fails; Valkey ping is a controlled external boundary.	200; healthy JSON; application/json header	None	None	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Wrong successful health response fails; Valkey ping is a controlled external boundary.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	45	test	"returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	"/api/health > returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	accepted-plan	keep	"returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	Treating arbitrary nonempty responses as healthy fails.	503; unhealthy/ping failed JSON; content type	None	None	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Treating arbitrary nonempty responses as healthy fails.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	56	test	"returns 503 with ""unreachable"" when Valkey ping throws"	"/api/health > returns 503 with ""unreachable"" when Valkey ping throws"	accepted-plan	keep	"returns 503 with ""unreachable"" when Valkey ping throws"	Leaking a rejection or reporting healthy on connection error fails.	503; unhealthy/unreachable JSON; content type	None	None	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Leaking a rejection or reporting healthy on connection error fails.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	67	test	"returns 503 with ""unreachable"" when Valkey ping times out"	"/api/health > returns 503 with ""unreachable"" when Valkey ping times out"	accepted-plan	delete		Both cases mock rejected Error promises through identical catch behavior. The title overclaims elapsed-time testing.	Unreachable response covered at :56	Duplicate rejection response with a different Error message; no timeout is simulated	Retain rejected-ping behavior at :56; no actual timeout guarantee is currently implemented by this handler	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Both cases mock rejected Error promises through identical catch behavior. The title overclaims elapsed-time testing.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	77	test	"returns 503 with ""ping failed"" when Valkey ping returns empty string"	"/api/health > returns 503 with ""ping failed"" when Valkey ping returns empty string"	accepted-plan	keep	"returns 503 with ""ping failed"" when Valkey ping returns empty string"	An implementation that special-cases a nonempty error value but accepts empty responses fails; can be a parameterized invalid-response case.	503; unhealthy/ping failed JSON	None	None	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	An implementation that special-cases a nonempty error value but accepts empty responses fails; can be a parameterized invalid-response case.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/api/health.test.ts	87	test	"returns 503 with ""ping failed"" when Valkey ping returns null"	"/api/health > returns 503 with ""ping failed"" when Valkey ping returns null"	accepted-plan	keep	"returns 503 with ""ping failed"" when Valkey ping returns null"	Accepting null or throwing outside the intended health response fails; retain as invalid boundary-response variant.	503; unhealthy/ping failed JSON	None	None	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Accepting null or throwing outside the intended health response fails; retain as invalid boundary-response variant.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/auth/me.test.ts	47	suite	GET /auth/me	GET /auth/me	accepted-plan	keep	GET /auth/me	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/auth/me.test.ts	52	test	returns user JSON when authenticated	GET /auth/me > returns user JSON when authenticated	accepted-plan	rewrite	returns uncached user JSON when authenticated	Wrong user/status already fails; missing no-store currently passes despite session-sensitive response contract.	200 and complete user JSON	None	Add Cache-Control: no-store and JSON content type assertions to existing handler test at same location; retain external auth boundary mock	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Wrong user/status already fails; missing no-store currently passes despite session-sensitive response contract.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/routes/auth/me.test.ts	62	test	returns null when not authenticated	GET /auth/me > returns null when not authenticated	accepted-plan	rewrite	returns uncached null JSON when unauthenticated	Wrong unauthenticated representation already fails; cached anonymous responses must also be prevented.	200 and null body	None	Add Cache-Control: no-store and JSON content type assertions; retain null boundary case	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Wrong unauthenticated representation already fails; cached anonymous responses must also be prevented.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/shared/auth/hooks/useUser.test.ts	26	suite	useUser	useUser	accepted-plan	keep	useUser	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/auth/hooks/useUser.test.ts	27	test	returns null user when fetch fails	useUser > returns null user when fetch fails	accepted-plan	rename	returns a null user after an unauthorized response	Unauthenticated HTTP response finishes loading with no user	isLoading becomes false; user is null	None	None; rejected network requests are a separate uncovered scenario	Low; retain case	Fixture is HTTP 401, not a rejected fetch. Detects failure to translate a non-OK response to signed-out state.	Focused hook suite; ordinary rename verification
apps/web/src/shared/auth/hooks/useUser.test.ts	42	test	returns populated user on success	useUser > returns populated user on success	accepted-plan	rewrite	returns the current user after fetching the session profile	Successful profile request yields the user and stops loading	isLoading false; full returned user equality; merge /auth/me request assertion from line 62	Redundant name assertion already implied by full equality	Add deferred response assertion for initial loading and user null; consolidate endpoint case here	Low if request and result assertions survive	Tests real query/hook over mocked network boundary; detects wrong endpoint, discarded profile, or loading never completing. Current redundant name check adds no failure mode.	Focused hook suite; break response mapping/request URL and confirm failures, then restore
apps/web/src/shared/auth/hooks/useUser.test.ts	62	test	calls /auth/me endpoint	useUser > calls /auth/me endpoint	accepted-plan	delete		Session profile is requested from the correct HTTP endpoint	Move /auth/me call assertion into success case line 42	Standalone endpoint-only case after consolidation	useUser success case line 42 must assert request URL before deletion	Low after merge; no unique branch	Same network path already exercised; endpoint contract is useful but does not need a separate result-free case.	Run merged success test; wrong request URL must fail
apps/web/src/shared/auth/hooks/useUser.test.ts	74	suite	useRequireUser	useRequireUser	accepted-plan	keep	useRequireUser	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/auth/hooks/useUser.test.ts	75	test	returns isAuthenticated true when user exists	useRequireUser > returns isAuthenticated true when user exists	accepted-plan	keep	returns isAuthenticated true when user exists	Authenticated hook state includes the fetched user	isLoading false; isAuthenticated true; user equality	None	None	Low; retain	Wrapper-level authentication derivation is distinct from useUser mapping; detects authenticated flag stuck false.	Focused hook suite
apps/web/src/shared/auth/hooks/useUser.test.ts	95	test	returns isAuthenticated false when user is null	useRequireUser > returns isAuthenticated false when user is null	accepted-plan	keep	returns isAuthenticated false when user is null	Signed-out hook state contains no user and is not authenticated	isLoading false; isAuthenticated false; user null	None	None	Low; retain	Protects false authentication derivation; distinct from populated-user case.	Focused hook suite
apps/web/src/shared/auth/server-fns/auth.test.ts	34	suite	fetchCurrentUserRoles	fetchCurrentUserRoles	accepted-plan	keep	fetchCurrentUserRoles	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/auth/server-fns/auth.test.ts	39	test	returns roles when user is authenticated	fetchCurrentUserRoles > returns roles when user is authenticated	accepted-plan	rewrite	returns the authenticated user’s roles and permissions	Server authorization summary exposes both role and permission collections	Returned roles and permissions equality	Exact getAuthUser invocation count	Use a nonempty permission fixture and real middleware with session/SDK boundaries where practical; use supported server-function execution to cover transport separately	Medium; current empty permission fixture cannot catch permissions always empty	Result mapping is behavior, but mocking our middleware bypasses authorization and framework stub discards validator/method. Detect omitted or swapped permission list.	Focused server suite; set output permissions empty to prove assertion fails; real transport check for validation separately
apps/web/src/shared/auth/server-fns/auth.test.ts	56	test	returns empty roles when no user is authenticated	fetchCurrentUserRoles > returns empty roles when no user is authenticated	accepted-plan	rename	returns empty roles and permissions when no user is authenticated	Signed-out summary is two empty collections	Exact returned {roles: [], permissions: []}	None	Keep result check; align boundary harness with authenticated case rewrite	Low; retain branch	Title omits permissions already asserted. Detects missing signed-out fallback. Framework stub only tests handler.	Focused server suite
apps/web/src/shared/auth/server-fns/auth.test.ts	64	suite	serverRequireAuth	serverRequireAuth	accepted-plan	keep	serverRequireAuth	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/auth/server-fns/auth.test.ts	69	test	delegates to requireAuth with returnTo	serverRequireAuth > delegates to requireAuth with returnTo	accepted-plan	rewrite	redirects signed-out navigation to login with its return destination	Server authorization preserves the login redirect outcome and optional return destination	Preserve returnTo scenario through observable redirect location	Mocked requireAuth call-only assertion	Exercise real requireAuth using mocked session/SDK boundaries; assert server handler rejects with login redirect including encoded returnTo when supplied; also cover allowed request completion and error propagation	High; current tests pass if handler calls requireAuth without awaiting or propagating rejection	Only proves forwarding to an internal mock. packages/auth/src/middleware.test.ts already checks returnTo redirect directly, but does not verify this server adapter propagates it. Framework stub bypasses input validation.	Focused adapter and middleware tests; swallow rejection/remove await to prove failure; add separate real server transport validation if required
apps/web/src/shared/auth/server-fns/auth.test.ts	85	test	delegates to requireAuth without returnTo	serverRequireAuth > delegates to requireAuth without returnTo	accepted-plan	rewrite	redirects signed-out navigation to login without a return destination	Server authorization preserves the login redirect outcome and optional return destination	Preserve returnTo scenario through observable redirect location	Mocked requireAuth call-only assertion	Exercise real requireAuth using mocked session/SDK boundaries; assert server handler rejects with login redirect including encoded returnTo when supplied; also cover allowed request completion and error propagation	High; current tests pass if handler calls requireAuth without awaiting or propagating rejection	Only proves forwarding to an internal mock. packages/auth/src/middleware.test.ts already checks returnTo redirect directly, but does not verify this server adapter propagates it. Framework stub bypasses input validation.	Focused adapter and middleware tests; swallow rejection/remove await to prove failure; add separate real server transport validation if required
apps/web/src/shared/motion/components/FadeInView.test.tsx	23	suite	FadeInView	FadeInView	accepted-plan	keep	FadeInView	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/motion/components/FadeInView.test.tsx	33	test	renders children	FadeInView > renders children	accepted-plan	keep	renders children	Supplied child content is rendered	Hello child is present	None	None	Low	Presence is useful independently of reveal animation, even though it does not prove visibility.	Focused render suite
apps/web/src/shared/motion/components/FadeInView.test.tsx	42	test	applies hidden classes when isVisible is false and motion not reduced	FadeInView > applies hidden classes when isVisible is false and motion not reduced	accepted-plan	rewrite	keeps content transparent before it enters the reveal region	Before intersection, content remains transparent and offset	Preserve hidden/revealed/reduced-motion scenarios	Exact opacity/translate utility class assertions and internal hook stubs	Render with real hooks and actual CSS in a browser; drive viewport intersection or reduced-motion media preference; assert computed opacity/transform after appropriate transition settling Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	High; these cases cover three rendering branches; browser-only replacements may not preserve Vitest instrumentation	Visible effect matters; utility names are incidental. DOM visibility matchers alone do not establish opacity. Detect broken CSS or disconnected observer as well as branch regressions.	Browser computed-style checks with real hooks; disable reveal/reduced-motion branch and verify targeted failure; compare affected Vitest coverage before deletion
apps/web/src/shared/motion/components/FadeInView.test.tsx	59	test	applies visible classes when isVisible is true	FadeInView > applies visible classes when isVisible is true	accepted-plan	rewrite	reveals content when it enters the reveal region	After intersection, content reaches full opacity and resting position	Preserve hidden/revealed/reduced-motion scenarios	Exact opacity/translate utility class assertions and internal hook stubs	Render with real hooks and actual CSS in a browser; drive viewport intersection or reduced-motion media preference; assert computed opacity/transform after appropriate transition settling Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	High; these cases cover three rendering branches; browser-only replacements may not preserve Vitest instrumentation	Visible effect matters; utility names are incidental. DOM visibility matchers alone do not establish opacity. Detect broken CSS or disconnected observer as well as branch regressions.	Browser computed-style checks with real hooks; disable reveal/reduced-motion branch and verify targeted failure; compare affected Vitest coverage before deletion
apps/web/src/shared/motion/components/FadeInView.test.tsx	77	test	shows children visible regardless when reducedMotion is true	FadeInView > shows children visible regardless when reducedMotion is true	accepted-plan	rewrite	shows content immediately when reduced motion is preferred	Reduced-motion content is fully opaque without requiring intersection	Preserve hidden/revealed/reduced-motion scenarios	Exact opacity/translate utility class assertions and internal hook stubs	Render with real hooks and actual CSS in a browser; drive viewport intersection or reduced-motion media preference; assert computed opacity/transform after appropriate transition settling Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	High; these cases cover three rendering branches; browser-only replacements may not preserve Vitest instrumentation	Visible effect matters; utility names are incidental. DOM visibility matchers alone do not establish opacity. Detect broken CSS or disconnected observer as well as branch regressions.	Browser computed-style checks with real hooks; disable reveal/reduced-motion branch and verify targeted failure; compare affected Vitest coverage before deletion
apps/web/src/shared/motion/components/FadeInView.test.tsx	95	test	sets transitionDelay to 0ms when reducedMotion is true	FadeInView > sets transitionDelay to 0ms when reducedMotion is true	accepted-plan	rewrite	removes the reveal delay when reduced motion is preferred	Reduced-motion preference overrides a supplied animation delay	Preserve 200ms reduced-motion override and 300ms ordinary-delay scenarios	Mocked internal reduced-motion hook	Use real preference hook and controlled matchMedia boundary; retain inline transitionDelay property as focused presentation output; browser scenario checks computed delay with loaded CSS Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	Medium; delay branch needs measured coverage	Delay is an explicit component input/output behavior, not a library migration. Detect ignoring delay or failing reduced-motion override; combine with reveal browser scenarios if duplicate.	Focused component plus browser computed delay; remove override/ignore delay and verify failure
apps/web/src/shared/motion/components/FadeInView.test.tsx	107	test	reflects delay prop in transitionDelay style	FadeInView > reflects delay prop in transitionDelay style	accepted-plan	rewrite	delays the reveal by the requested duration	Explicit delay controls reveal timing	Preserve 200ms reduced-motion override and 300ms ordinary-delay scenarios	Mocked internal reduced-motion hook	Use real preference hook and controlled matchMedia boundary; retain inline transitionDelay property as focused presentation output; browser scenario checks computed delay with loaded CSS Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	Medium; delay branch needs measured coverage	Delay is an explicit component input/output behavior, not a library migration. Detect ignoring delay or failing reduced-motion override; combine with reveal browser scenarios if duplicate.	Focused component plus browser computed delay; remove override/ignore delay and verify failure
apps/web/src/shared/motion/components/FadeInView.test.tsx	119	test	applies custom className	FadeInView > applies custom className	accepted-plan	rewrite	allows caller styling to affect the rendered container	Caller className customization changes component presentation	Caller customization scenario	Assertion that an arbitrary class token is copied	Browser fixture with real stylesheet applies custom rule through className and asserts computed result Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	Low branches; preserve prop contract only if supported	className is explicit input but token echo does not prove styling works. Detect dropped customization or class merge losing caller effect.	Browser computed style; remove className forwarding and verify failure
apps/web/src/shared/motion/components/FadeInView.test.tsx	129	test	passes threshold to useScrollAnimation	FadeInView > passes threshold to useScrollAnimation	accepted-plan	rewrite	reveals content at the requested intersection threshold	Custom threshold changes the reveal boundary	threshold=0.5 scenario	Call assertion against mocked internal useScrollAnimation	Use real hooks/browser intersection; position target below then above threshold and assert computed opacity after settling Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	High; current case proves forwarding only and class cases stub observer	Protects a real prop contract; detects ignored threshold without coupling to hook signature. Consider merging hidden and visible cases into this transition scenario.	Browser controlled geometry at below/above 50%; force default threshold and confirm failure
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	31	suite	useReducedMotion	useReducedMotion	accepted-plan	keep	useReducedMotion	Current public component or hook/server function behavior; see child case rows	Suite grouping; assertions recorded on each case	None at suite level	Retain named feature grouping; apply child case dispositions	No independent executable assertion; child rewrites must retain behavior coverage	Feature/API name is clear and carries no migration framing	Reconcile all child cases to inventory; execute relevant suites during implementation
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	40	test	returns false when prefers-reduced-motion is not set	useReducedMotion > returns false when prefers-reduced-motion is not set	accepted-plan	keep	returns false when prefers-reduced-motion is not set	No reduced-motion preference yields false	False result; exact browser media query boundary	None	None	Low	Query string selects an external browser protocol; this is not raw-source/config inspection. Detect querying wrong media preference.	Focused hook suite
