file	title	status
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/lib/notifications/ no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old EventStreamProvider hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old useEventStream hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old useNotificationFilters hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old useNotificationSelection hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old usePushNotifications hook path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old lib/notifications path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old server-fns/notifications path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old layout/NotificationBell path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	no source imports the old horizontal notification paths no .ts/.tsx under apps/web/src references the old dashboard/NotificationRow path	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/__root.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path app/components/layout/Header.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path app/components/layout/Header.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/notifications.index.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/notifications.index.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/settings.index.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/settings.index.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.index.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.index.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.$id.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path routes/dashboard/inquiries.$id.test.tsx imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	every notifications consumer resolves via the new @/features/notifications path __tests__/notification-routing.test.ts imports from @/features/notifications	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the public API resolves the expected value exports @/features/notifications exports the components, hooks, lib helpers, and server fns	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index has an apps/web/src/features/projects/ directory	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index co-locates a components/ subdirectory	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index co-locates a content/ subdirectory (the moved data module)	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index exposes a public API at apps/web/src/features/projects/index.ts	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index index.ts re-exports ProjectCard from its local components/	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index index.ts re-exports ProjectFilter from its local components/	passed
apps/web/src/__tests__/projects-feature-module.test.ts	features/projects module exists with a public index index.ts re-exports the whole content barrel (incl. ShowcaseMeta type)	passed
apps/web/src/__tests__/projects-feature-module.test.ts	both horizontal projects directories are gone apps/web/src/components/projects/ no longer exists	passed
apps/web/src/__tests__/projects-feature-module.test.ts	both horizontal projects directories are gone apps/web/src/content/projects/ no longer exists	passed
apps/web/src/__tests__/projects-feature-module.test.ts	no source imports the old horizontal projects paths no .ts/.tsx under apps/web/src references @/components/projects or @/content/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path features/home/components/FeaturedWork.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path features/home/components/FeaturedWork.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/index.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/index.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/projects/index.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/projects/index.test.ts imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/projects/index.component.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/projects/$slug.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/projects/$slug.test.ts imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	every consumer resolves via the new @/features/projects path routes/projects/$slug.component.test.tsx imports from @/features/projects	passed
apps/web/src/__tests__/projects-feature-module.test.ts	the public API resolves the merged value exports @/features/projects exports ProjectCard, ProjectFilter, and the getShowcase* helpers	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	apps/web components.json points the ui and utils aliases at the workspace packages	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	apps/web components.json leaves the app-local aliases alone	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	apps/web components.json scaffolds Base UI primitives, not Radix	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	apps/web components.json names a stylesheet that exists	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	packages/ui components.json exists, or the CLI refuses to write into the package at all	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	packages/ui components.json resolves its own components and utils to the packages	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	packages/ui components.json declares no alias the package does not export	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	packages/ui components.json names the theme stylesheet that ships with the primitives	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	packages/ui components.json scaffolds Base UI primitives, not Radix	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	the Base UI migration stays undone apps/web depends on no Radix package	passed
apps/web/src/__tests__/shadcn-cli-config.test.ts	the Base UI migration stays undone packages/ui depends on no Radix package	passed
apps/web/src/__tests__/shared-auth-module.test.ts	shared/auth module exists with a public index has an apps/web/src/shared/auth/ directory	passed
apps/web/src/__tests__/shared-auth-module.test.ts	shared/auth module exists with a public index exposes a public API at apps/web/src/shared/auth/index.ts	passed
apps/web/src/__tests__/shared-auth-module.test.ts	shared/auth module exists with a public index index.ts re-exports useUser from its local ./hooks/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	shared/auth module exists with a public index index.ts re-exports useRequireUser from its local ./hooks/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	shared/auth module exists with a public index index.ts re-exports serverRequireAuth from its local ./server-fns/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	shared/auth module exists with a public index index.ts re-exports fetchCurrentUserRoles from its local ./server-fns/	passed
apps/web/src/__tests__/shared-auth-module.test.ts	the horizontal auth source files are gone apps/web/src/hooks/useUser.ts no longer exists	passed
apps/web/src/__tests__/shared-auth-module.test.ts	the horizontal auth source files are gone apps/web/src/server-fns/auth.ts no longer exists	passed
apps/web/src/__tests__/shared-auth-module.test.ts	no source imports the old auth paths no .ts/.tsx under apps/web/src references @/hooks/useUser	passed
apps/web/src/__tests__/shared-auth-module.test.ts	no source imports the old auth paths no .ts/.tsx under apps/web/src references @/server-fns/auth	passed
apps/web/src/__tests__/shared-auth-module.test.ts	the public API resolves the expected named exports @/shared/auth exports useUser, useRequireUser, serverRequireAuth, fetchCurrentUserRoles	passed
apps/web/src/__tests__/shared-motion-module.test.ts	shared/motion module exists with a public index has an apps/web/src/shared/motion/ directory	passed
apps/web/src/__tests__/shared-motion-module.test.ts	shared/motion module exists with a public index exposes a public API at apps/web/src/shared/motion/index.ts	passed
apps/web/src/__tests__/shared-motion-module.test.ts	shared/motion module exists with a public index index.ts re-exports useReducedMotion from its local ./hooks/	passed
apps/web/src/__tests__/shared-motion-module.test.ts	shared/motion module exists with a public index index.ts re-exports useScrollAnimation from its local ./hooks/	passed
apps/web/src/__tests__/shared-motion-module.test.ts	shared/motion module exists with a public index index.ts re-exports FadeInView from its local ./components/	passed
apps/web/src/__tests__/shared-motion-module.test.ts	the horizontal motion source files are gone apps/web/src/hooks/useReducedMotion.ts no longer exists	passed
apps/web/src/__tests__/shared-motion-module.test.ts	the horizontal motion source files are gone apps/web/src/hooks/useScrollAnimation.ts no longer exists	passed
apps/web/src/__tests__/shared-motion-module.test.ts	the horizontal motion source files are gone apps/web/src/components/shared/FadeInView.tsx no longer exists	passed
apps/web/src/__tests__/shared-motion-module.test.ts	no source imports the old motion paths no .ts/.tsx under apps/web/src references the old useReducedMotion hook path	passed
apps/web/src/__tests__/shared-motion-module.test.ts	no source imports the old motion paths no .ts/.tsx under apps/web/src references the old useScrollAnimation hook path	passed
apps/web/src/__tests__/shared-motion-module.test.ts	no source imports the old motion paths no .ts/.tsx under apps/web/src references the old FadeInView component path	passed
apps/web/src/__tests__/shared-motion-module.test.ts	the public API resolves the expected named exports @/shared/motion exports useReducedMotion, useScrollAnimation, FadeInView	passed
apps/web/src/__tests__/storybook-packages-scan.test.ts	Storybook scans package sources points the stories glob at packages/*/src	passed
apps/web/src/__tests__/storybook-packages-scan.test.ts	Storybook scans package sources has at least one discoverable package story file on disk	passed
apps/web/src/__tests__/storybook-packages-scan.test.ts	Storybook scans package sources discovers a packages/ui story specifically	passed
apps/web/src/__tests__/tailwind-source-scanning.test.ts	tailwind @source scanning of @bcordes/ui sentinels reach the build only through packages/ui	passed
apps/web/src/__tests__/tailwind-source-scanning.test.ts	tailwind @source scanning of @bcordes/ui emits the utilities that only @bcordes/ui uses	passed
apps/web/src/__tests__/tailwind-source-scanning.test.ts	tailwind @source scanning of @bcordes/ui declares @source for the packages/ui sources	passed
apps/web/src/__tests__/workspace-infra.test.ts	Dockerfile (pnpm workspace aware) copies pnpm-workspace.yaml into the dependency layer	passed
apps/web/src/__tests__/workspace-infra.test.ts	Dockerfile (pnpm workspace aware) copies apps/web/package.json before installing	passed
apps/web/src/__tests__/workspace-infra.test.ts	Dockerfile (pnpm workspace aware) builds only the bcordes package, not the workspace root	passed
apps/web/src/__tests__/workspace-infra.test.ts	Dockerfile (pnpm workspace aware) runtime stage copies the build output from apps/web/.output	passed
apps/web/src/__tests__/workspace-infra.test.ts	pnpm --filter bcordes resolves to exactly one package: apps/web	passed
apps/web/src/__tests__/workspace-infra.test.ts	CI workflow build job builds the bcordes package via the workspace filter	passed
apps/web/src/__tests__/workspace-infra.test.ts	CI workflow test job still runs the root vitest projects config with coverage	passed
apps/web/src/__tests__/workspace-infra.test.ts	CI workflow lint job still runs the root lint script	passed
apps/web/src/__tests__/workspace-infra.test.ts	CI workflow all jobs install with a frozen lockfile	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please config keys on apps/web instead of the repo root	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please config keeps the plain v<version> tag lineage (include-component-in-tag: false)	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please config preserves the existing release-type and bump strategy	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please config manifest tracks apps/web at the current released version	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please config CHANGELOG.md lives next to the package it describes	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please.yml semver parsing parses a plain v<version> tag (the format include-component-in-tag: false cuts)	passed
apps/web/src/__tests__/workspace-infra.test.ts	release-please.yml semver parsing parses a multi-digit plain tag	passed
apps/web/src/__tests__/workspace-infra.test.ts	"release-please.yml semver parsing does not strip on a ""-v"" component separator"	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	root vitest.config.ts (workspace projects + merged coverage) exists at the repo root	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	root vitest.config.ts (workspace projects + merged coverage) declares the workspace projects (apps/* and packages/*)	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	root vitest.config.ts (workspace projects + merged coverage) delegates app-scoped options to the project, keeping none itself	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	root vitest.config.ts (workspace projects + merged coverage) owns the single merged coverage report	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	root vitest.config.ts (workspace projects + merged coverage) scopes coverage sources to workspace packages, not a root src/	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	root vitest.config.ts (workspace projects + merged coverage) keeps tests, stories, generated routes and ui primitives out of coverage	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	apps/web/vitest.config.ts (the app project) exists in the app package	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	apps/web/vitest.config.ts (the app project) keeps the app jsdom environment	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	apps/web/vitest.config.ts (the app project) points setupFiles at a resolvable setup module	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	apps/web/vitest.config.ts (the app project) has app-relative include globs covering both .ts and .tsx tests	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	apps/web/vitest.config.ts (the app project) resolves the @/ alias through the app test configuration	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	the root run collects the whole workspace discovers every app test file from the repo root with no extra flags	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	the root run collects the whole workspace collects each workspace package as a project of its own	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	the root run collects the whole workspace collects at least the pre-migration test baseline	passed
apps/web/src/__tests__/workspace-vitest-config.test.ts	merged coverage output writes one lcov.info covering apps/web sources	passed
