file	baseline_line	kind	baseline_title	current_line	current_title	presence
apps/web/src/__tests__/workspace-infra.test.ts	163	test	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	159	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	current
apps/web/src/__tests__/workspace-infra.test.ts	171	test	parses a multi-digit plain tag	167	parses a multi-digit plain tag	current
apps/web/src/__tests__/workspace-infra.test.ts	179	test	"does not strip on a ""-v"" component separator"	175	"does not strip on a ""-v"" component separator"	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	223	test	keeps the tsconfig-paths plugin that resolves the @/ alias	223	resolves the @/ alias through the app test configuration	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	230	suite	the root run collects the whole workspace	255	the root run collects the whole workspace	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	231	test	discovers every app test file from the repo root with no extra flags	256	discovers every app test file from the repo root with no extra flags	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	247	test	collects each workspace package as a project of its own	272	collects each workspace package as a project of its own	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	262	test	collects at least the pre-migration test baseline	287	collects at least the pre-migration test baseline	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	273	suite	merged coverage output	298	merged coverage output	current
apps/web/src/__tests__/workspace-vitest-config.test.ts	282	test	writes one lcov.info covering apps/web sources	307	writes one lcov.info covering apps/web sources	current
