file	line	current_line	kind	title	current_title	full_title	presence	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/architecture-cleanup.test.ts	339	336	test	no longer advertises the removed apps/web/src/content/ dir	no longer advertises the removed apps/web/src/content/ dir	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/content/ dir	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( keyDirs, 'Key Directories must not list the removed content/ dir', ).not.toMatch(/apps\/web\/src\/content\//)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	346	343	test	no longer enumerates the per-feature components/{home,about,...} dirs	no longer enumerates the per-feature components/{home,about,...} dirs	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer enumerates the per-feature components/{home,about,...} dirs	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( keyDirs, 'Key Directories must not enumerate the migrated-away per-feature component dirs', ).not.toMatch(/components\/\{[^}]*\b(?:home|about|contact|projects)\b/)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	353	350	test	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	CLAUDE.md Key Directories describe the features/ + shared/ layout > preserves the packages/valkey/src/index.ts sanctioned-barrel reference	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(CLAUDE).toMatch(/packages\/valkey\/src\/index\.ts/)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	359	356	suite	README Project Structure describes the features/ + shared/ layout	README Project Structure describes the features/ + shared/ layout	README Project Structure describes the features/ + shared/ layout	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	360	357	test	has a Project Structure section	has a Project Structure section	README Project Structure describes the features/ + shared/ layout > has a Project Structure section	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( projectStructure, 'README Project Structure section not found', ).not.toBe('')	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	373	370	test	discovers the tree entries (floor guard)	discovers the tree entries (floor guard)	README Project Structure describes the features/ + shared/ layout > discovers the tree entries (floor guard)	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(treeEntries).toContain('apps/'); expect(treeEntries).toContain('packages/')	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	379	376	test	shows the features/, shared/ and app/ module roots in the tree	shows the features/, shared/ and app/ module roots in the tree	README Project Structure describes the features/ + shared/ layout > shows the features/, shared/ and app/ module roots in the tree	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( treeEntries, 'Project Structure tree must show the features/ root', ).toContain('features/'); expect( treeEntries, 'Project Structure tree must show the shared/ root', ).toContain('shared/'); expect( treeEntries, 'Project Structure tree must show the app/ shell root', ).toContain('app/')	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	394	391	test	names both shared modules (auth and motion) on the shared/ entry	names both shared modules (auth and motion) on the shared/ entry	README Project Structure describes the features/ + shared/ layout > names both shared modules (auth and motion) on the shared/ entry	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(sharedLine, 'the shared/ entry must name the auth module').toMatch( /auth/, ); expect(sharedLine, 'the shared/ entry must name the motion module').toMatch( /motion/, )	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	405	402	test	no longer shows the dissolved components/ and hooks/ tree entries	no longer shows the dissolved components/ and hooks/ tree entries	README Project Structure describes the features/ + shared/ layout > no longer shows the dissolved components/ and hooks/ tree entries	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( treeEntries, 'Project Structure must not show the removed components/ bucket', ).not.toContain('components/'); expect( treeEntries, 'Project Structure must not show the removed hooks/ bucket', ).not.toContain('hooks/')	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	416	413	test	no longer shows the removed server-fns/ dir	no longer shows the removed server-fns/ dir	README Project Structure describes the features/ + shared/ layout > no longer shows the removed server-fns/ dir	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( projectStructure, 'Project Structure must not show the removed server-fns/ dir', ).not.toMatch(/server-fns/)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	423	420	test	no longer shows the removed content/ dir	no longer shows the removed content/ dir	README Project Structure describes the features/ + shared/ layout > no longer shows the removed content/ dir	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( projectStructure, 'Project Structure must not show the removed content/ dir', ).not.toMatch(/content\//)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/contact-feature-module.test.ts	94	95	suite	features/contact module exists with a public index	features/contact module exists with a public index	features/contact module exists with a public index	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	95	96	test	has an apps/web/src/features/contact/ directory	has an apps/web/src/features/contact/ directory	features/contact module exists with a public index > has an apps/web/src/features/contact/ directory	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	99	100	test	co-locates a components/ subdirectory	co-locates a components/ subdirectory	features/contact module exists with a public index > co-locates a components/ subdirectory	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	103	104	test	co-locates a lib/ subdirectory (the moved schema module)	co-locates a lib/ subdirectory (the moved schema module)	features/contact module exists with a public index > co-locates a lib/ subdirectory (the moved schema module)	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	107	108	test	exposes a public API at apps/web/src/features/contact/index.ts	exposes a public API at apps/web/src/features/contact/index.ts	features/contact module exists with a public index > exposes a public API at apps/web/src/features/contact/index.ts	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	111	112	test	index.ts re-exports %s from its local components/	index.ts re-exports %s from its local components/	features/contact module exists with a public index > index.ts re-exports %s from its local components/	current	proposed	delete		Checks literal re-export syntax, export names or schema visibility in index source.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove source regex/includes assertions for re-export spelling and internal schema visibility.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Barrel organization and type export spelling are implementation structure. No replacement architecture/source test is warranted.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	126	127	test	keeps the contact-form schema internal (index.ts does not re-export it)	keeps the contact-form schema internal (index.ts does not re-export it)	features/contact module exists with a public index > keeps the contact-form schema internal (index.ts does not re-export it)	current	proposed	delete		Checks literal re-export syntax, export names or schema visibility in index source.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove source regex/includes assertions for re-export spelling and internal schema visibility.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Barrel organization and type export spelling are implementation structure. No replacement architecture/source test is warranted.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	135	136	suite	the horizontal components/contact directory is gone	the horizontal components/contact directory is gone	the horizontal components/contact directory is gone	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	136	137	test	apps/web/src/components/contact/ no longer exists	apps/web/src/components/contact/ no longer exists	the horizontal components/contact directory is gone > apps/web/src/components/contact/ no longer exists	current	proposed	delete		Checks the presence of new folders/index files or absence of pre-migration files/directories.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove filesystem existence assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Source layout and historical file absence are obsolete structural requirements, independent of feature behavior.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	141	142	suite	no source imports the old contact / inquiries deep paths	no source imports the old contact / inquiries deep paths	no source imports the old contact / inquiries deep paths	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	148	149	test	no .ts/.tsx under apps/web/src references @/components/contact	no .ts/.tsx under apps/web/src references @/components/contact	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/components/contact	current	proposed	delete		Recursively scans source text for forbidden pre-migration paths.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove recursive source reads and forbidden-string checks.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	The completed migration path ban has no current observable behavior contract; ordinary compiler/build checks detect broken actual imports.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	156	157	test	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/server-fns/inquiries	current	proposed	delete		Recursively scans source text for forbidden pre-migration paths.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove recursive source reads and forbidden-string checks.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	The completed migration path ban has no current observable behavior contract; ordinary compiler/build checks detect broken actual imports.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	165	166	suite	ContactForm consumes the inquiries feature via its public barrel	ContactForm consumes the inquiries feature via its public barrel	ContactForm consumes the inquiries feature via its public barrel	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	166	167	test	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	ContactForm consumes the inquiries feature via its public barrel > features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	current	proposed	delete		Checks a consumer source file contains the chosen feature-barrel import.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove consumer-file existence and import-text assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Import spelling is a migration constraint, not proof that the consumer renders, sends a request or handles results correctly.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	181	182	suite	every contact consumer resolves via the new @/features/contact path	every contact consumer resolves via the new @/features/contact path	every contact consumer resolves via the new @/features/contact path	current	proposed	delete		Migration/module-shape suite containing only deletion candidates.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove the suite wrapper and its structural guard cases.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	No independent behavior belongs to this wrapper.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
apps/web/src/__tests__/contact-feature-module.test.ts	182	183	test	%s imports from @/features/contact	%s imports from @/features/contact	every contact consumer resolves via the new @/features/contact path > %s imports from @/features/contact	current	proposed	delete		Checks a consumer source file contains the chosen feature-barrel import.	None in this source/shape guard; preserve the accepted consumer behavior plans.	Remove consumer-file existence and import-text assertions.	No one-for-one replacement of the structural constraint. Accepted public-contact-projects/dispositions.tsv: apps/web/src/routes/contact.test.tsx:96 (usable real inquiry form); apps/web/src/features/contact/components/ContactForm.test.tsx:69 (invalid input does not submit), :84 (payload, success and restart), :142 (failure and retry); ContactFormSuccess.test.tsx:22 (restart callback).	File reads exercise no production behavior. Namespace imports can incidentally cover module initialization; compare affected coverage after removal and satisfy the accepted global four-metric 90% gate without exclusions or denominator changes.	Import spelling is a migration constraint, not proof that the consumer renders, sends a request or handles results correctly.	Run the cited real consumer replacements and relevant build/typecheck, plus full coverage before cleanup lands. Deliberate relevant defects must fail new/substantially rewritten behavior tests; do not add a mutation solely to prove removed source constraints.
