file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/__tests__/workspace-infra.test.ts	162	vitest	suite	describe	release-please.yml semver parsing	release-please.yml semver parsing	filesystem-or-raw	pending
apps/web/src/__tests__/workspace-infra.test.ts	163	vitest	test	it	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	release-please.yml semver parsing > parses a plain v<version> tag (the format include-component-in-tag: false cuts)	filesystem-or-raw	pending
apps/web/src/__tests__/workspace-infra.test.ts	171	vitest	test	it	parses a multi-digit plain tag	release-please.yml semver parsing > parses a multi-digit plain tag	filesystem-or-raw	pending
apps/web/src/__tests__/workspace-infra.test.ts	179	vitest	test	it	does not strip on a "-v" component separator	release-please.yml semver parsing > does not strip on a "-v" component separator	filesystem-or-raw	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	111	vitest	suite	describe	root vitest.config.ts (workspace projects + merged coverage)	root vitest.config.ts (workspace projects + merged coverage)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	112	vitest	test	it	exists at the repo root	root vitest.config.ts (workspace projects + merged coverage) > exists at the repo root	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	116	vitest	test	it	declares the workspace projects (apps/* and packages/*)	root vitest.config.ts (workspace projects + merged coverage) > declares the workspace projects (apps/* and packages/*)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	124	vitest	test	it	delegates app-scoped options to the project, keeping none itself	root vitest.config.ts (workspace projects + merged coverage) > delegates app-scoped options to the project, keeping none itself	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	132	vitest	test	it	owns the single merged coverage report	root vitest.config.ts (workspace projects + merged coverage) > owns the single merged coverage report	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	151	vitest	test	it	scopes coverage sources to workspace packages, not a root src/	root vitest.config.ts (workspace projects + merged coverage) > scopes coverage sources to workspace packages, not a root src/	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	163	vitest	test	it	keeps tests, stories, generated routes and ui primitives out of coverage	root vitest.config.ts (workspace projects + merged coverage) > keeps tests, stories, generated routes and ui primitives out of coverage	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	176	vitest	suite	describe	apps/web/vitest.config.ts (the app project)	apps/web/vitest.config.ts (the app project)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	177	vitest	test	it	exists in the app package	apps/web/vitest.config.ts (the app project) > exists in the app package	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	181	vitest	test	it	keeps the app jsdom environment	apps/web/vitest.config.ts (the app project) > keeps the app jsdom environment	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	187	vitest	test	it	points setupFiles at a resolvable setup module	apps/web/vitest.config.ts (the app project) > points setupFiles at a resolvable setup module	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	206	vitest	test	it	has app-relative include globs covering both .ts and .tsx tests	apps/web/vitest.config.ts (the app project) > has app-relative include globs covering both .ts and .tsx tests	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	223	vitest	test	it	keeps the tsconfig-paths plugin that resolves the @/ alias	apps/web/vitest.config.ts (the app project) > keeps the tsconfig-paths plugin that resolves the @/ alias	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	230	vitest	suite	describe	the root run collects the whole workspace	the root run collects the whole workspace	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	231	vitest	test	it	discovers every app test file from the repo root with no extra flags	the root run collects the whole workspace > discovers every app test file from the repo root with no extra flags	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	247	vitest	test	it	collects each workspace package as a project of its own	the root run collects the whole workspace > collects each workspace package as a project of its own	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	262	vitest	test	it	collects at least the pre-migration test baseline	the root run collects the whole workspace > collects at least the pre-migration test baseline	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	273	vitest	suite	describe	merged coverage output	merged coverage output	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/workspace-vitest-config.test.ts	282	vitest	test	it	writes one lcov.info covering apps/web sources	merged coverage output > writes one lcov.info covering apps/web sources	filesystem-or-raw,migration-language	pending
apps/web/src/app/components/layout/Footer.test.tsx	27	vitest	suite	describe	Footer	Footer		pending
apps/web/src/app/components/layout/Footer.test.tsx	28	vitest	test	it	renders copyright text with current year	Footer > renders copyright text with current year		pending
apps/web/src/app/components/layout/Footer.test.tsx	36	vitest	test	it	renders navigation links	Footer > renders navigation links		pending
apps/web/src/app/components/layout/Footer.test.tsx	44	vitest	test	it	renders social links with correct aria labels	Footer > renders social links with correct aria labels		pending
apps/web/src/app/components/layout/Footer.test.tsx	51	vitest	test	it	renders social links with correct hrefs	Footer > renders social links with correct hrefs		pending
apps/web/src/app/components/layout/Header.test.tsx	40	vitest	suite	describe	Header	Header		pending
apps/web/src/app/components/layout/Header.test.tsx	50	vitest	test	it	renders all navigation link labels	Header > renders all navigation link labels		pending
apps/web/src/app/components/layout/Header.test.tsx	59	vitest	test	it	renders logo/home link pointing to "/"	Header > renders logo/home link pointing to "/"		pending
apps/web/src/app/components/layout/Header.test.tsx	68	vitest	test	it	renders "Get in Touch" CTA linking to /contact	Header > renders "Get in Touch" CTA linking to /contact		pending
apps/web/src/app/components/layout/Header.test.tsx	78	vitest	test	it	adds shadow class when scrolled down	Header > adds shadow class when scrolled down		pending
apps/web/src/app/components/layout/Header.test.tsx	94	vitest	test	it	removes shadow class when scrolled back to top	Header > removes shadow class when scrolled back to top		pending
apps/web/src/app/components/layout/Header.test.tsx	116	vitest	test	it	renders child component stubs	Header > renders child component stubs		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	44	vitest	suite	describe	MobileNav	MobileNav		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	45	vitest	test	it	renders the hamburger menu button	MobileNav > renders the hamburger menu button		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	52	vitest	test	it	renders nav links when sheet is opened	MobileNav > renders nav links when sheet is opened		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	63	vitest	test	it	shows Sign In button when user is not authenticated	MobileNav > shows Sign In button when user is not authenticated		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	71	vitest	test	it	shows Dashboard and Sign Out when user is authenticated	MobileNav > shows Dashboard and Sign Out when user is authenticated		pending
apps/web/src/app/components/layout/MobileNav.test.tsx	89	vitest	test	it	calls SDK logout when Sign Out is clicked	MobileNav > calls SDK logout when Sign Out is clicked		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	41	vitest	suite	describe	UserMenu	UserMenu		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	42	vitest	test	it	returns null when loading	UserMenu > returns null when loading		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	48	vitest	test	it	shows Sign In link when no user	UserMenu > shows Sign In link when no user		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	56	vitest	test	it	shows user name and initials when authenticated	UserMenu > shows user name and initials when authenticated		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	66	vitest	test	it	shows fallback initials when name is a single word	UserMenu > shows fallback initials when name is a single word		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	75	vitest	test	it	shows fallback "?" when user has no name	UserMenu > shows fallback "?" when user has no name		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	84	vitest	test	it	falls back to email when name is null	UserMenu > falls back to email when name is null		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	93	vitest	test	it	falls back to "User" when name and email are null	UserMenu > falls back to "User" when name and email are null		pending
apps/web/src/app/components/layout/UserMenu.test.tsx	102	vitest	test	it	sign out calls SDK logout	UserMenu > sign out calls SDK logout		pending
apps/web/src/app/config/navigation.test.ts	4	vitest	suite	describe	NAV_LINKS	NAV_LINKS		pending
apps/web/src/app/config/navigation.test.ts	5	vitest	test	it	is a non-empty array	NAV_LINKS > is a non-empty array		pending
apps/web/src/app/config/navigation.test.ts	9	vitest	test	it	each entry has href and label strings	NAV_LINKS > each entry has href and label strings		pending
apps/web/src/app/config/navigation.test.ts	18	vitest	test	it	contains a Home link pointing to /	NAV_LINKS > contains a Home link pointing to /		pending
apps/web/src/app/config/navigation.test.ts	25	vitest	suite	describe	SOCIAL_LINKS	SOCIAL_LINKS		pending
apps/web/src/app/config/navigation.test.ts	26	vitest	test	it	is a non-empty array	SOCIAL_LINKS > is a non-empty array		pending
apps/web/src/app/config/navigation.test.ts	30	vitest	test	it	each entry has label, href, and icon	SOCIAL_LINKS > each entry has label, href, and icon		pending
apps/web/src/app/config/navigation.test.ts	40	vitest	test	it	contains GitHub, LinkedIn, and Email links	SOCIAL_LINKS > contains GitHub, LinkedIn, and Email links		pending
apps/web/src/app/config/navigation.test.ts	47	vitest	test	it	GitHub link points to a github.com URL	SOCIAL_LINKS > GitHub link points to a github.com URL		pending
apps/web/src/app/config/navigation.test.ts	52	vitest	test	it	Email link uses mailto:	SOCIAL_LINKS > Email link uses mailto:		pending
apps/web/src/features/about/components/AboutHero.test.tsx	9	vitest	suite	describe	AboutHero	AboutHero		pending
apps/web/src/features/about/components/AboutHero.test.tsx	14	vitest	test	it	renders the heading with name	AboutHero > renders the heading with name		pending
apps/web/src/features/about/components/AboutHero.test.tsx	19	vitest	test	it	renders the role title	AboutHero > renders the role title		pending
apps/web/src/features/about/components/AboutHero.test.tsx	24	vitest	test	it	renders the "About Me" badge	AboutHero > renders the "About Me" badge		pending
apps/web/src/features/about/components/AboutHero.test.tsx	29	vitest	test	it	renders the description text	AboutHero > renders the description text		pending
apps/web/src/features/about/components/AboutHero.test.tsx	34	vitest	test	it	renders the profile image with alt text	AboutHero > renders the profile image with alt text		pending
apps/web/src/features/about/components/AboutHero.test.tsx	41	vitest	test	it	renders "Available for Remote Work" text	AboutHero > renders "Available for Remote Work" text		pending
apps/web/src/features/about/components/Timeline.test.tsx	9	vitest	suite	describe	Timeline	Timeline		pending
apps/web/src/features/about/components/Timeline.test.tsx	14	vitest	test	it	renders the section heading	Timeline > renders the section heading		pending
apps/web/src/features/about/components/Timeline.test.tsx	19	vitest	test	it	renders the section description	Timeline > renders the section description		pending
apps/web/src/features/about/components/Timeline.test.tsx	24	vitest	test	it	renders all timeline entry periods	Timeline > renders all timeline entry periods		pending
apps/web/src/features/about/components/Timeline.test.tsx	32	vitest	test	it	renders all role titles	Timeline > renders all role titles		pending
apps/web/src/features/about/components/Timeline.test.tsx	43	vitest	test	it	renders all company names	Timeline > renders all company names		pending
apps/web/src/features/about/components/Timeline.test.tsx	52	vitest	test	it	renders timeline entry descriptions	Timeline > renders timeline entry descriptions		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	37	vitest	suite	describe	ContactForm	ContactForm		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	46	vitest	test	it	renders all form fields	ContactForm > renders all form fields		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	61	vitest	test	it	renders the submit button	ContactForm > renders the submit button		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	69	vitest	test	it	shows validation errors when submitted with empty required fields	ContactForm > shows validation errors when submitted with empty required fields		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	84	vitest	test	it	shows success message after successful submission	ContactForm > shows success message after successful submission		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	142	vitest	test	it	shows error toast when submission fails	ContactForm > shows error toast when submission fails		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	207	vitest	test	it	shows loading spinner while submitting	ContactForm > shows loading spinner while submitting		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	272	vitest	test	it	pre-fills email and name when user has both	ContactForm > pre-fills email and name when user has both		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	286	vitest	test	it	pre-fills only email when user has email but no name	ContactForm > pre-fills only email when user has email but no name		pending
apps/web/src/features/contact/components/ContactForm.test.tsx	300	vitest	test	it	pre-fills only name when user has name but no email	ContactForm > pre-fills only name when user has name but no email		pending
apps/web/src/features/contact/components/ContactFormFields.test.tsx	45	vitest	suite	describe	ContactFormFields	ContactFormFields		pending
apps/web/src/features/contact/components/ContactFormFields.test.tsx	46	vitest	test	it	renders all form fields	ContactFormFields > renders all form fields		pending
apps/web/src/features/contact/components/ContactFormFields.test.tsx	57	vitest	test	it	renders the submit button	ContactFormFields > renders the submit button		pending
apps/web/src/features/contact/components/ContactFormFields.test.tsx	65	vitest	test	it	disables name and email fields when disabledFields is set	ContactFormFields > disables name and email fields when disabledFields is set		pending
apps/web/src/features/contact/components/ContactFormFields.test.tsx	74	vitest	test	it	does not disable fields when disabledFields is not set	ContactFormFields > does not disable fields when disabledFields is not set		pending
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	6	vitest	suite	describe	ContactFormSuccess	ContactFormSuccess		pending
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	7	vitest	test	it	renders success message	ContactFormSuccess > renders success message		pending
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	14	vitest	test	it	renders Send Another Message button	ContactFormSuccess > renders Send Another Message button		pending
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	22	vitest	test	it	calls onSendAnother when button is clicked	ContactFormSuccess > calls onSendAnother when button is clicked		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	54	vitest	suite	describe	FeaturedWork	FeaturedWork		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	59	vitest	test	it	renders nothing when showcases array is empty	FeaturedWork > renders nothing when showcases array is empty		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	64	vitest	test	it	renders the section heading	FeaturedWork > renders the section heading		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	69	vitest	test	it	renders the section description	FeaturedWork > renders the section description		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	74	vitest	test	it	renders "View all work" link pointing to /projects	FeaturedWork > renders "View all work" link pointing to /projects		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	80	vitest	test	it	renders project card titles	FeaturedWork > renders project card titles		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	86	vitest	test	it	renders project descriptions	FeaturedWork > renders project descriptions		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	92	vitest	test	it	renders client names and years	FeaturedWork > renders client names and years		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	100	vitest	test	it	renders at most 3 tags per project	FeaturedWork > renders at most 3 tags per project		pending
apps/web/src/features/home/components/FeaturedWork.test.tsx	108	vitest	test	it	renders project links with correct hrefs	FeaturedWork > renders project links with correct hrefs		pending
apps/web/src/features/home/components/Hero.test.tsx	29	vitest	suite	describe	Hero	Hero		pending
apps/web/src/features/home/components/Hero.test.tsx	34	vitest	test	it	renders the headline text	Hero > renders the headline text		pending
apps/web/src/features/home/components/Hero.test.tsx	40	vitest	test	it	renders the description paragraph	Hero > renders the description paragraph		pending
apps/web/src/features/home/components/Hero.test.tsx	45	vitest	test	it	renders "Available for Projects" status badge	Hero > renders "Available for Projects" status badge		pending
apps/web/src/features/home/components/Hero.test.tsx	50	vitest	test	it	renders CTA buttons with correct links	Hero > renders CTA buttons with correct links		pending
apps/web/src/features/home/components/Hero.test.tsx	59	vitest	test	it	renders statistics	Hero > renders statistics		pending
apps/web/src/features/home/components/Hero.test.tsx	69	vitest	test	it	has an aria-label on the intro section	Hero > has an aria-label on the intro section		pending
apps/web/src/features/home/components/Hero.test.tsx	74	vitest	test	it	has a key statistics list with correct role	Hero > has a key statistics list with correct role		pending
apps/web/src/features/home/components/ServicesGrid.test.tsx	9	vitest	suite	describe	ServicesGrid	ServicesGrid		pending
apps/web/src/features/home/components/ServicesGrid.test.tsx	14	vitest	test	it	renders the section heading	ServicesGrid > renders the section heading		pending
apps/web/src/features/home/components/ServicesGrid.test.tsx	19	vitest	test	it	renders the section description	ServicesGrid > renders the section description		pending
apps/web/src/features/home/components/ServicesGrid.test.tsx	24	vitest	test	it	renders all three service card titles	ServicesGrid > renders all three service card titles		pending
apps/web/src/features/home/components/ServicesGrid.test.tsx	31	vitest	test	it	renders service descriptions	ServicesGrid > renders service descriptions		pending
apps/web/src/features/home/components/ServicesGrid.test.tsx	42	vitest	test	it	renders skill tags for each service	ServicesGrid > renders skill tags for each service		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	9	vitest	suite	describe	SkillsShowcase	SkillsShowcase		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	14	vitest	test	it	renders the section heading	SkillsShowcase > renders the section heading		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	19	vitest	test	it	renders the section description	SkillsShowcase > renders the section description		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	26	vitest	test	it	renders all four category headings	SkillsShowcase > renders all four category headings		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	34	vitest	test	it	renders frontend skills	SkillsShowcase > renders frontend skills		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	44	vitest	test	it	renders backend skills	SkillsShowcase > renders backend skills		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	54	vitest	test	it	renders tools skills	SkillsShowcase > renders tools skills		pending
apps/web/src/features/home/components/SkillsShowcase.test.tsx	64	vitest	test	it	renders cloud skills	SkillsShowcase > renders cloud skills		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	9	vitest	suite	describe	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	10	vitest	test	it	every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	16	vitest	test	it	every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	22	vitest	test	it	both maps have the same number of entries	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > both maps have the same number of entries		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	29	vitest	suite	describe	STATUS_COLORS	STATUS_COLORS		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	30	vitest	test	it	has an entry for every frontend status	STATUS_COLORS > has an entry for every frontend status		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	38	vitest	test	it	all color strings contain Tailwind class patterns	STATUS_COLORS > all color strings contain Tailwind class patterns		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	47	vitest	suite	describe	STATUS_LABELS	STATUS_LABELS		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	48	vitest	test	it	has an entry for every frontend status	STATUS_LABELS > has an entry for every frontend status		pending
apps/web/src/features/inquiries/lib/inquiries.test.ts	56	vitest	test	it	label values match the API status keys (PascalCase)	STATUS_LABELS > label values match the API status keys (PascalCase)		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	70	vitest	test	it	does not fall back to service credentials after session expiry	does not fall back to service credentials after session expiry		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	89	vitest	suite	describe	inquiry authorization through generated SDK operations	inquiry authorization through generated SDK operations		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	90	vitest	test	it	allows a customer to read their inquiry	inquiry authorization through generated SDK operations > allows a customer to read their inquiry		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	96	vitest	test	it	denies another customer inquiry	inquiry authorization through generated SDK operations > denies another customer inquiry		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	104	vitest	test	it	does not let an anonymous inquiry be claimed by matching email	inquiry authorization through generated SDK operations > does not let an anonymous inquiry be claimed by matching email		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	110	vitest	test	it	allows API-authorized staff to read organization inquiries	inquiry authorization through generated SDK operations > allows API-authorized staff to read organization inquiries		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	119	vitest	test	it	uses the customer submitted endpoint	inquiry authorization through generated SDK operations > uses the customer submitted endpoint		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	126	vitest	test	it	removes internal comments before returning them to a customer	inquiry authorization through generated SDK operations > removes internal comments before returning them to a customer		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	137	vitest	test	it	rejects customer internal comments without sending a mutation	inquiry authorization through generated SDK operations > rejects customer internal comments without sending a mutation		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	145	vitest	test	it	rejects status changes before invoking the API when staff authorization fails	inquiry authorization through generated SDK operations > rejects status changes before invoking the API when staff authorization fails		pending
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	154	vitest	test	it	preserves user identity for signed-in submission and supplies nullable company	inquiry authorization through generated SDK operations > preserves user identity for signed-in submission and supplies nullable company		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	64	vitest	suite	describe	NotificationBell	NotificationBell		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	76	vitest	test	it	returns null when useUser returns null user	NotificationBell > returns null when useUser returns null user		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	81	vitest	test	it	renders bell button when user is authenticated	NotificationBell > renders bell button when user is authenticated		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	90	vitest	test	it	shows badge with unread count when > 0	NotificationBell > shows badge with unread count when > 0		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	103	vitest	test	it	does not show badge when count is 0	NotificationBell > does not show badge when count is 0		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	117	vitest	test	it	shows empty state when popover is opened with no notifications	NotificationBell > shows empty state when popover is opened with no notifications		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	133	vitest	test	it	renders notification items in popover when notifications exist	NotificationBell > renders notification items in popover when notifications exist		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	178	vitest	test	it	calls markAllRead when "Mark all as read" is clicked	NotificationBell > calls markAllRead when "Mark all as read" is clicked		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	214	vitest	test	it	navigates and marks notification read when clicking a notification	NotificationBell > navigates and marks notification read when clicking a notification		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	257	vitest	test	it	shows toast.error when markAllRead mutation fails	NotificationBell > shows toast.error when markAllRead mutation fails		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	299	vitest	test	it	subscribes to NotificationCreated and optimistically bumps unread count	NotificationBell > subscribes to NotificationCreated and optimistically bumps unread count		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	336	vitest	test	it	shows toast when NotificationCreated fires and tab is visible	NotificationBell > shows toast when NotificationCreated fires and tab is visible		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	382	vitest	test	it	shows default toast text when notification has no title	NotificationBell > shows default toast text when notification has no title		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	425	vitest	test	it	does not show toast when tab is hidden	NotificationBell > does not show toast when tab is hidden		pending
apps/web/src/features/notifications/components/NotificationBell.test.tsx	468	vitest	test	it	shows "View all notifications" link in popover	NotificationBell > shows "View all notifications" link in popover		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	38	vitest	suite	describe	NotificationRow	NotificationRow		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	43	vitest	test	it	renders notification title and message	NotificationRow > renders notification title and message		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	54	vitest	test	it	calls onClick when the row is clicked	NotificationRow > calls onClick when the row is clicked		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	62	vitest	test	it	calls onClick when Enter key is pressed	NotificationRow > calls onClick when Enter key is pressed		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	70	vitest	test	it	calls onClick when Space key is pressed	NotificationRow > calls onClick when Space key is pressed		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	78	vitest	test	it	does not call onClick for other keys	NotificationRow > does not call onClick for other keys		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	86	vitest	test	it	shows unread indicator for unread notifications	NotificationRow > shows unread indicator for unread notifications		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	94	vitest	test	it	does not show unread indicator for read notifications	NotificationRow > does not show unread indicator for read notifications		pending
apps/web/src/features/notifications/components/NotificationRow.test.tsx	106	vitest	test	it	calls onSelect when checkbox is toggled	NotificationRow > calls onSelect when checkbox is toggled		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	122	vitest	suite	describe	useEventStream	useEventStream		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	127	vitest	test	it	starts connection on mount and transitions connecting -> connected	useEventStream > starts connection on mount and transitions connecting -> connected		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	143	vitest	test	it	dispatches generic message events to type-matched subscribers	useEventStream > dispatches generic message events to type-matched subscribers		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	172	vitest	test	it	dispatches named SSE events to type-matched subscribers	useEventStream > dispatches named SSE events to type-matched subscribers		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	201	vitest	test	it	does not dispatch to handlers for non-matching types	useEventStream > does not dispatch to handlers for non-matching types		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	229	vitest	test	it	unsubscribe removes the handler	useEventStream > unsubscribe removes the handler		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	266	vitest	suite	describe	exponential backoff reconnect	useEventStream > exponential backoff reconnect		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	275	vitest	test	it	reconnects with exponential backoff on error	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	325	vitest	test	it	increases backoff delay for consecutive failures	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	370	vitest	test	it	caps backoff at 30 seconds	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	403	vitest	test	it	closes EventSource and clears timers on unmount	useEventStream > closes EventSource and clears timers on unmount		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	424	vitest	test	it	clears reconnect timer on unmount during backoff	useEventStream > clears reconnect timer on unmount during backoff		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	448	vitest	suite	describe	attempt cap	useEventStream > attempt cap		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	457	vitest	test	it	stops reconnecting after 10 consecutive errors	useEventStream > attempt cap > stops reconnecting after 10 consecutive errors		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	488	vitest	suite	describe	connection timeout	useEventStream > connection timeout		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	497	vitest	test	it	closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires		pending
apps/web/src/features/notifications/hooks/useEventStream.test.ts	525	vitest	suite	describe	visibility-aware reconnect	useEventStream > visibility-aware reconnect		pending
