file	line	test	assertion
apps/web/src/features/home/components/Hero.test.tsx	47	Hero > renders "Available for Projects" status badge	expect(screen.getByText('Available for Projects')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	53	Hero > renders CTA buttons with correct links	expect(projectsLink.closest('a')?.getAttribute('href')).toBe('/projects')
apps/web/src/features/home/components/Hero.test.tsx	56	Hero > renders CTA buttons with correct links	expect(contactLink.closest('a')?.getAttribute('href')).toBe('/contact')
apps/web/src/features/home/components/Hero.test.tsx	61	Hero > renders statistics	expect(screen.getByText('7+')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	62	Hero > renders statistics	expect(screen.getByText('Years Experience')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	63	Hero > renders statistics	expect(screen.getByText('25+')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	64	Hero > renders statistics	expect(screen.getByText('Projects Delivered')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	65	Hero > renders statistics	expect(screen.getByText('100%')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	66	Hero > renders statistics	expect(screen.getByText('Client Satisfaction')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	71	Hero > has an aria-label on the intro section	expect(screen.getByLabelText('Introduction')).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	76	Hero > has a key statistics list with correct role	expect(screen.getByRole('list', { name: 'Key statistics' })).toBeTruthy()
apps/web/src/features/home/components/Hero.test.tsx	77	Hero > has a key statistics list with correct role	expect(screen.getAllByRole('listitem')).toHaveLength(3)
apps/web/src/features/home/components/ServicesGrid.test.tsx	16	ServicesGrid > renders the section heading	expect(screen.getByText('What I Do')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	21	ServicesGrid > renders the section description	expect(screen.getByText(/comprehensive software solutions/i)).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	26	ServicesGrid > renders all three service card titles	expect(screen.getByText('Frontend Development')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	27	ServicesGrid > renders all three service card titles	expect(screen.getByText('Full-Stack Solutions')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	28	ServicesGrid > renders all three service card titles	expect(screen.getByText('Technical Consulting')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	33	ServicesGrid > renders service descriptions	expect( screen.getByText(/Modern, responsive web applications/i), ).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	36	ServicesGrid > renders service descriptions	expect( screen.getByText(/End-to-end development from database/i), ).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	39	ServicesGrid > renders service descriptions	expect(screen.getByText(/Strategic guidance on architecture/i)).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	44	ServicesGrid > renders skill tags for each service	expect(screen.getByText('React')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	45	ServicesGrid > renders skill tags for each service	expect(screen.getByText('TypeScript')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	46	ServicesGrid > renders skill tags for each service	expect(screen.getByText('Node.js')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	47	ServicesGrid > renders skill tags for each service	expect(screen.getByText('PostgreSQL')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	48	ServicesGrid > renders skill tags for each service	expect(screen.getByText('Architecture')).toBeTruthy()
apps/web/src/features/home/components/ServicesGrid.test.tsx	49	ServicesGrid > renders skill tags for each service	expect(screen.getByText('Code Review')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	16	SkillsShowcase > renders the section heading	expect(screen.getByText('Technologies & Skills')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	21	SkillsShowcase > renders the section description	expect( screen.getByText(/comprehensive toolkit built over years/i), ).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	28	SkillsShowcase > renders all four category headings	expect(screen.getByText('Frontend')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	29	SkillsShowcase > renders all four category headings	expect(screen.getByText('Backend')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	30	SkillsShowcase > renders all four category headings	expect(screen.getByText('Tools')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	31	SkillsShowcase > renders all four category headings	expect(screen.getByText('Cloud')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	36	SkillsShowcase > renders frontend skills	expect(screen.getByText('React')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	37	SkillsShowcase > renders frontend skills	expect(screen.getByText('TypeScript')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	38	SkillsShowcase > renders frontend skills	expect(screen.getByText('Next.js')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	39	SkillsShowcase > renders frontend skills	expect(screen.getByText('TailwindCSS')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	40	SkillsShowcase > renders frontend skills	expect(screen.getByText('Vue.js')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	41	SkillsShowcase > renders frontend skills	expect(screen.getByText('HTML/CSS')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	46	SkillsShowcase > renders backend skills	expect(screen.getByText('Node.js')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	47	SkillsShowcase > renders backend skills	expect(screen.getByText('Python')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	48	SkillsShowcase > renders backend skills	expect(screen.getByText('Java')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	49	SkillsShowcase > renders backend skills	expect(screen.getByText('PostgreSQL')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	50	SkillsShowcase > renders backend skills	expect(screen.getByText('MongoDB')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	51	SkillsShowcase > renders backend skills	expect(screen.getByText('Redis')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	56	SkillsShowcase > renders tools skills	expect(screen.getByText('Git')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	57	SkillsShowcase > renders tools skills	expect(screen.getByText('Docker')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	58	SkillsShowcase > renders tools skills	expect(screen.getByText('Kubernetes')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	59	SkillsShowcase > renders tools skills	expect(screen.getByText('Webpack')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	60	SkillsShowcase > renders tools skills	expect(screen.getByText('Vite')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	61	SkillsShowcase > renders tools skills	expect(screen.getByText('Jest')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	66	SkillsShowcase > renders cloud skills	expect(screen.getByText('AWS')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	67	SkillsShowcase > renders cloud skills	expect(screen.getByText('GCP')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	68	SkillsShowcase > renders cloud skills	expect(screen.getByText('Vercel')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	69	SkillsShowcase > renders cloud skills	expect(screen.getByText('Cloudflare')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	70	SkillsShowcase > renders cloud skills	expect(screen.getByText('CI/CD')).toBeTruthy()
apps/web/src/features/home/components/SkillsShowcase.test.tsx	71	SkillsShowcase > renders cloud skills	expect(screen.getByText('Terraform')).toBeTruthy()
apps/web/src/features/inquiries/lib/inquiries.test.ts	12	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_FRONTEND value maps back to its key via STATUS_TO_API	expect(STATUS_TO_API[frontendValue]).toBe(apiKey)
apps/web/src/features/inquiries/lib/inquiries.test.ts	18	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > every STATUS_TO_API value maps back to its key via STATUS_TO_FRONTEND	expect(STATUS_TO_FRONTEND[apiValue]).toBe(frontendKey)
apps/web/src/features/inquiries/lib/inquiries.test.ts	23	STATUS_TO_FRONTEND / STATUS_TO_API roundtrip > both maps have the same number of entries	expect(Object.keys(STATUS_TO_FRONTEND).length).toBe( Object.keys(STATUS_TO_API).length, )
apps/web/src/features/inquiries/lib/inquiries.test.ts	32	STATUS_COLORS > has an entry for every frontend status	expect(STATUS_COLORS[frontendStatus]).toBeDefined()
apps/web/src/features/inquiries/lib/inquiries.test.ts	33	STATUS_COLORS > has an entry for every frontend status	expect(typeof STATUS_COLORS[frontendStatus]).toBe('string')
apps/web/src/features/inquiries/lib/inquiries.test.ts	34	STATUS_COLORS > has an entry for every frontend status	expect(STATUS_COLORS[frontendStatus].length).toBeGreaterThan(0)
apps/web/src/features/inquiries/lib/inquiries.test.ts	40	STATUS_COLORS > all color strings contain Tailwind class patterns	expect(classes).toMatch(/bg-/)
apps/web/src/features/inquiries/lib/inquiries.test.ts	41	STATUS_COLORS > all color strings contain Tailwind class patterns	expect(classes).toMatch(/text-/)
apps/web/src/features/inquiries/lib/inquiries.test.ts	42	STATUS_COLORS > all color strings contain Tailwind class patterns	expect(classes).toMatch(/border-/)
apps/web/src/features/inquiries/lib/inquiries.test.ts	50	STATUS_LABELS > has an entry for every frontend status	expect(STATUS_LABELS[frontendStatus]).toBeDefined()
apps/web/src/features/inquiries/lib/inquiries.test.ts	51	STATUS_LABELS > has an entry for every frontend status	expect(typeof STATUS_LABELS[frontendStatus]).toBe('string')
apps/web/src/features/inquiries/lib/inquiries.test.ts	52	STATUS_LABELS > has an entry for every frontend status	expect(STATUS_LABELS[frontendStatus].length).toBeGreaterThan(0)
apps/web/src/features/inquiries/lib/inquiries.test.ts	58	STATUS_LABELS > label values match the API status keys (PascalCase)	expect(STATUS_TO_API[frontendStatus]).toBe(label)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	73	does not fall back to service credentials after session expiry	expect( submitInquiry({ data: { name: 'Test', email: 'test@example.com', phone: '', projectType: 'Other', budgetRange: 'Under $5k', timeline: '1-3 months', message: 'Hello', }, }), ).rejects.toMatchObject({ status: 401 })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	86	does not fall back to service credentials after session expiry	expect(getInquiryService).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	91	inquiry authorization through generated SDK operations > allows a customer to read their inquiry	expect(await fetchInquiry({ data: { id } })).toMatchObject({ id, status: 'new', })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	100	inquiry authorization through generated SDK operations > denies another customer inquiry	expect(fetchInquiry({ data: { id } })).rejects.toMatchObject({ status: 404, })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	106	inquiry authorization through generated SDK operations > does not let an anonymous inquiry be claimed by matching email	expect(fetchInquiry({ data: { id } })).rejects.toMatchObject({ status: 404, })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	117	inquiry authorization through generated SDK operations > allows API-authorized staff to read organization inquiries	expect(await fetchInquiry({ data: { id } })).toMatchObject({ id })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	122	inquiry authorization through generated SDK operations > uses the customer submitted endpoint	expect(send.mock.calls[0]?.[0]).toMatchObject({ url: 'https://app.example/api/v1/inquiries/submitted', })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	133	inquiry authorization through generated SDK operations > removes internal comments before returning them to a customer	expect(await fetchInquiryComments({ data: { id } })).toEqual([ { id: 'public', isInternal: false }, ])
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	138	inquiry authorization through generated SDK operations > rejects customer internal comments without sending a mutation	expect( submitInquiryComment({ data: { id, content: 'secret', isInternal: true }, }), ).rejects.toMatchObject({ status: 403 })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	143	inquiry authorization through generated SDK operations > rejects customer internal comments without sending a mutation	expect(send).toHaveBeenCalledTimes(1)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	149	inquiry authorization through generated SDK operations > rejects status changes before invoking the API when staff authorization fails	expect( updateInquiryStatus({ data: { id, status: 'closed' } }), ).rejects.toMatchObject({ status: 403 })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	152	inquiry authorization through generated SDK operations > rejects status changes before invoking the API when staff authorization fails	expect(send).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	166	inquiry authorization through generated SDK operations > preserves user identity for signed-in submission and supplies nullable company	expect(getInquiryService).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	168	inquiry authorization through generated SDK operations > preserves user identity for signed-in submission and supplies nullable company	expect(request).toBeInstanceOf(Request)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	170	inquiry authorization through generated SDK operations > preserves user identity for signed-in submission and supplies nullable company	expect(await request.json()).toMatchObject({ company: null })
apps/web/src/features/notifications/components/NotificationBell.test.tsx	78	NotificationBell > returns null when useUser returns null user	expect(container.innerHTML).toBe('')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	87	NotificationBell > renders bell button when user is authenticated	expect(screen.getByRole('button', { name: /notifications/i })).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	100	NotificationBell > shows badge with unread count when > 0	expect(badge).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	114	NotificationBell > does not show badge when count is 0	expect(badge).toBeNull()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	129	NotificationBell > shows empty state when popover is opened with no notifications	expect(await screen.findByText('No notifications')).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	130	NotificationBell > shows empty state when popover is opened with no notifications	expect(screen.queryByText('Mark all as read')).toBeNull()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	171	NotificationBell > renders notification items in popover when notifications exist	expect(await screen.findByText('New Inquiry')).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	172	NotificationBell > renders notification items in popover when notifications exist	expect(screen.getByText('Someone sent you a message')).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	173	NotificationBell > renders notification items in popover when notifications exist	expect(screen.getByText('Old Inquiry')).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	174	NotificationBell > renders notification items in popover when notifications exist	expect(screen.getByText('An older message')).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	175	NotificationBell > renders notification items in popover when notifications exist	expect(screen.getAllByText('just now')).toHaveLength(2)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	210	NotificationBell > calls markAllRead when "Mark all as read" is clicked	expect(markAllNotificationsRead).toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	250	NotificationBell > navigates and marks notification read when clicking a notification	expect(markNotificationRead).toHaveBeenCalledWith({ data: { id: 'n1' }, })
apps/web/src/features/notifications/components/NotificationBell.test.tsx	254	NotificationBell > navigates and marks notification read when clicking a notification	expect(mockNavigate).toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	293	NotificationBell > shows toast.error when markAllRead mutation fails	expect(toast.error).toHaveBeenCalledWith( 'Unable to reach the server. Check your connection and try again.', )
apps/web/src/features/notifications/components/NotificationBell.test.tsx	332	NotificationBell > subscribes to NotificationCreated and optimistically bumps unread count	expect(invalidateNotifications).toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	364	NotificationBell > shows toast when NotificationCreated fires and tab is visible	expect(mockSubscribe).toHaveBeenCalledWith( 'NotificationCreated', expect.any(Function), )
apps/web/src/features/notifications/components/NotificationBell.test.tsx	366	NotificationBell > shows toast when NotificationCreated fires and tab is visible	expect.any(Function)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	377	NotificationBell > shows toast when NotificationCreated fires and tab is visible	expect(toast).toHaveBeenCalledWith('New message arrived')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	410	NotificationBell > shows default toast text when notification has no title	expect(mockSubscribe).toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	420	NotificationBell > shows default toast text when notification has no title	expect(toast).toHaveBeenCalledWith('New notification')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	453	NotificationBell > does not show toast when tab is hidden	expect(mockSubscribe).toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	463	NotificationBell > does not show toast when tab is hidden	expect(toast).not.toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	479	NotificationBell > shows "View all notifications" link in popover	expect(link).toBeDefined()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	480	NotificationBell > shows "View all notifications" link in popover	expect(link.getAttribute('href')).toBe('/dashboard/notifications')
apps/web/src/features/notifications/components/NotificationRow.test.tsx	47	NotificationRow > renders notification title and message	expect(screen.getByText('New Inquiry')).toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	48	NotificationRow > renders notification title and message	expect( screen.getByText('Someone submitted a contact form'), ).toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	51	NotificationRow > renders notification title and message	expect(screen.getByText('2 hours ago')).toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	59	NotificationRow > calls onClick when the row is clicked	expect(props.onClick).toHaveBeenCalledWith(props.notification)
apps/web/src/features/notifications/components/NotificationRow.test.tsx	67	NotificationRow > calls onClick when Enter key is pressed	expect(props.onClick).toHaveBeenCalledWith(props.notification)
apps/web/src/features/notifications/components/NotificationRow.test.tsx	75	NotificationRow > calls onClick when Space key is pressed	expect(props.onClick).toHaveBeenCalledWith(props.notification)
apps/web/src/features/notifications/components/NotificationRow.test.tsx	83	NotificationRow > does not call onClick for other keys	expect(props.onClick).not.toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	91	NotificationRow > shows unread indicator for unread notifications	expect(title.className).toContain('font-semibold')
apps/web/src/features/notifications/components/NotificationRow.test.tsx	102	NotificationRow > does not show unread indicator for read notifications	expect(title.className).toContain('font-medium')
apps/web/src/features/notifications/components/NotificationRow.test.tsx	103	NotificationRow > does not show unread indicator for read notifications	expect(title.className).not.toContain('font-semibold')
apps/web/src/features/notifications/components/NotificationRow.test.tsx	114	NotificationRow > calls onSelect when checkbox is toggled	expect(props.onSelect).toHaveBeenCalledWith('notif-1', true)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	132	useEventStream > starts connection on mount and transitions connecting -> connected	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	133	useEventStream > starts connection on mount and transitions connecting -> connected	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	134	useEventStream > starts connection on mount and transitions connecting -> connected	expect(latestES().url).toBe('/api/events?subscribe=Notifications,Inquiries')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	140	useEventStream > starts connection on mount and transitions connecting -> connected	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	168	useEventStream > dispatches generic message events to type-matched subscribers	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	169	useEventStream > dispatches generic message events to type-matched subscribers	expect(handler).toHaveBeenCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	197	useEventStream > dispatches named SSE events to type-matched subscribers	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	198	useEventStream > dispatches named SSE events to type-matched subscribers	expect(handler).toHaveBeenCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	226	useEventStream > does not dispatch to handlers for non-matching types	expect(handler).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	254	useEventStream > unsubscribe removes the handler	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	263	useEventStream > unsubscribe removes the handler	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	282	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	287	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	292	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	293	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(latestES().close).toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	295	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	300	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	301	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(result.current.status).toBe('reconnecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	306	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	311	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	317	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	322	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	330	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	339	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	348	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	353	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	362	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	367	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(4)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	394	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds	expect(mockEventSources).toHaveLength(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	399	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds	expect(mockEventSources).toHaveLength(countBefore + 1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	416	useEventStream > closes EventSource and clears timers on unmount	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	420	useEventStream > closes EventSource and clears timers on unmount	expect(es.close).toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	443	useEventStream > clears reconnect timer on unmount during backoff	expect(mockEventSources).toHaveLength(sourceCountBeforeUnmount)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	462	useEventStream > attempt cap > stops reconnecting after 10 consecutive errors	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	484	useEventStream > attempt cap > stops reconnecting after 10 consecutive errors	expect(mockEventSources).toHaveLength(countAfter10Failures)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	504	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	512	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	expect(es.close).toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	513	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	expect( result.current.status === 'reconnecting' || result.current.status === 'disconnected', ).toBe(true)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	521	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	expect(mockEventSources.length).toBeGreaterThan(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	572	useEventStream > visibility-aware reconnect > reconnects immediately when tab becomes visible while disconnected	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	585	useEventStream > visibility-aware reconnect > reconnects immediately when tab becomes visible while disconnected	expect(mockEventSources.length).toBeGreaterThan(countBeforeVisible)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	628	useEventStream > visibility-aware reconnect > resets attempts and reconnects when visible after max attempts reached	expect(mockEventSources.length).toBeGreaterThan(countAtMax)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	629	useEventStream > visibility-aware reconnect > resets attempts and reconnects when visible after max attempts reached	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	652	useEventStream > reconnect SSE event > resets attempt counter and schedules fresh connection on named reconnect event	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	686	useEventStream > reconnect SSE event > resets attempt counter and schedules fresh connection on named reconnect event	expect(mockEventSources.length).toBeGreaterThan(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	687	useEventStream > reconnect SSE event > resets attempt counter and schedules fresh connection on named reconnect event	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	730	useEventStream > BroadcastChannel leader election > broadcasts claim on mount	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	731	useEventStream > BroadcastChannel leader election > broadcasts claim on mount	expect(channel.postMessage).toHaveBeenCalledWith({ type: 'claim' })
apps/web/src/features/notifications/hooks/useEventStream.test.ts	739	useEventStream > BroadcastChannel leader election > only one EventSource is created when useEventStream is mounted — the tab becomes leader	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	746	useEventStream > BroadcastChannel leader election > only one EventSource is created when useEventStream is mounted — the tab becomes leader	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	747	useEventStream > BroadcastChannel leader election > only one EventSource is created when useEventStream is mounted — the tab becomes leader	expect(latestES().url).toBe( '/api/events?subscribe=Notifications,Inquiries', )
apps/web/src/features/notifications/hooks/useEventStream.test.ts	758	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim	expect(channel).toBeDefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	773	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	782	useEventStream > BroadcastChannel leader election > a follower promotes itself to leader after 7s without heartbeat	expect(channel).toBeDefined()
