original_key	kind	original_title	accepted_disposition	result	replacement_owner
apps/web/src/__tests__/feature-architecture.test.ts:121	test	CLAUDE.md documents the new module roots and convention > lists apps/web/src/features/ under Key Directories	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:127	test	CLAUDE.md documents the new module roots and convention > lists apps/web/src/shared/ under Key Directories	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:133	test	CLAUDE.md documents the new module roots and convention > documents the bare-module import convention with examples	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:144	test	CLAUDE.md documents the new module roots and convention > preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:44	suite	h3 resolution	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:45	test	h3 resolution > has vitest configs to check	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:49	test	h3 resolution > %s hardcodes no pnpm store path	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:53	test	h3 resolution > declares h3 as a dependency of apps/web	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:64	test	h3 resolution > installs h3 into apps/web/node_modules	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:68	test	h3 resolution > resolves h3 from apps/web without a vite alias or NODE_PATH fallback	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/h3-resolution.test.ts:72	test	h3 resolution > resolves h3 to the v2 API the server middleware imports	delete	Historical absence retained	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:40	suite	features/home module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:41	test	features/home module exists with a public index > has an apps/web/src/features/home/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:45	test	features/home module exists with a public index > exposes a public API at apps/web/src/features/home/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:49	test	features/home module exists with a public index > index.ts re-exports %s from its local components/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:65	suite	the horizontal components/home directory is gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:66	test	the horizontal components/home directory is gone > apps/web/src/components/home/ no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:71	suite	no source imports the old @/components/home path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:72	test	no source imports the old @/components/home path > no .ts/.tsx under apps/web/src references @/components/home	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:84	suite	the public API resolves the four named exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/home-feature-module.test.ts:85	test	the public API resolves the four named exports > @/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:114	suite	features/inquiries module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:115	test	features/inquiries module exists with a public index > has an apps/web/src/features/inquiries/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:119	test	features/inquiries module exists with a public index > co-locates a server-fns/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:123	test	features/inquiries module exists with a public index > co-locates a lib/ subdirectory (the moved config module)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:127	test	features/inquiries module exists with a public index > exposes a public API at apps/web/src/features/inquiries/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:131	test	features/inquiries module exists with a public index > index.ts re-exports %s from its local ./%s/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:147	suite	the horizontal inquiries source files are gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:148	test	the horizontal inquiries source files are gone > apps/web/src/server-fns/inquiries.ts no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:152	test	the horizontal inquiries source files are gone > apps/web/src/config/inquiries.ts no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:157	suite	no source imports the old inquiries paths	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:165	test	no source imports the old inquiries paths > no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:173	test	no source imports the old inquiries paths > no .ts/.tsx under apps/web/src references @/config/inquiries	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:182	suite	every dashboard consumer resolves via the new @/features/inquiries path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:183	test	every dashboard consumer resolves via the new @/features/inquiries path > %s imports from @/features/inquiries	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:197	suite	the public API resolves the expected exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/inquiries-feature-module.test.ts:198	test	the public API resolves the expected exports > @/features/inquiries exports the seven server fns and four status maps	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:17	suite	`${componentBase} component is deleted`	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:18	test	`${componentBase} component is deleted` > components/shared/%s no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:25	test	`${componentBase} component is deleted` > sibling FadeInView survives at shared/motion (over-deletion guard)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:72	suite	`no source imports ${componentBase}`	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:73	test	`no source imports ${componentBase}` > no source in apps/web/src or packages/* imports/mocks the deleted component	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:84	suite	`apps/web no longer depends on ${deadDependency}`	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:92	test	`apps/web no longer depends on ${deadDependency}` > is not listed in dependencies	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/markdown-content-removed.test.ts:99	test	`apps/web no longer depends on ${deadDependency}` > is not listed in devDependencies	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:160	suite	features/notifications module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:161	test	features/notifications module exists with a public index > has an apps/web/src/features/notifications/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:165	test	features/notifications module exists with a public index > co-locates a components/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:169	test	features/notifications module exists with a public index > co-locates a hooks/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:173	test	features/notifications module exists with a public index > co-locates a lib/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:177	test	features/notifications module exists with a public index > co-locates a server-fns/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:181	test	features/notifications module exists with a public index > exposes a public API at apps/web/src/features/notifications/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:185	test	features/notifications module exists with a public index > index.ts re-exports %s from its local ./%s/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:200	test	features/notifications module exists with a public index > index.ts re-exports the %s type from its local ./%s/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:216	suite	the horizontal notification source files are gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:217	test	the horizontal notification source files are gone > apps/web/src/%s no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:221	test	the horizontal notification source files are gone > apps/web/src/%s/ no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:226	suite	no source imports the old horizontal notification paths	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:233	test	no source imports the old horizontal notification paths > no .ts/.tsx under apps/web/src references the old %s path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:246	suite	every notifications consumer resolves via the new @/features/notifications path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:247	test	every notifications consumer resolves via the new @/features/notifications path > %s imports from @/features/notifications	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:258	suite	the public API resolves the expected value exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/notifications-feature-module.test.ts:259	test	the public API resolves the expected value exports > @/features/notifications exports the components, hooks, lib helpers, and server fns	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:67	suite	features/projects module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:68	test	features/projects module exists with a public index > has an apps/web/src/features/projects/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:72	test	features/projects module exists with a public index > co-locates a components/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:76	test	features/projects module exists with a public index > co-locates a content/ subdirectory (the moved data module)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:80	test	features/projects module exists with a public index > exposes a public API at apps/web/src/features/projects/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:84	test	features/projects module exists with a public index > index.ts re-exports %s from its local components/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:99	test	features/projects module exists with a public index > index.ts re-exports the whole content barrel (incl. ShowcaseMeta type)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:110	suite	both horizontal projects directories are gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:111	test	both horizontal projects directories are gone > apps/web/src/components/projects/ no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:115	test	both horizontal projects directories are gone > apps/web/src/content/projects/ no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:120	suite	no source imports the old horizontal projects paths	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:121	test	no source imports the old horizontal projects paths > no .ts/.tsx under apps/web/src references @/components/projects or @/content/projects	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:139	suite	every consumer resolves via the new @/features/projects path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:140	test	every consumer resolves via the new @/features/projects path > %s imports from @/features/projects	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:154	suite	the public API resolves the merged value exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/projects-feature-module.test.ts:155	test	the public API resolves the merged value exports > @/features/projects exports ProjectCard, ProjectFilter, and the getShowcase* helpers	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:14	suite	apps/web components.json	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:17	test	apps/web components.json > points the ui and utils aliases at the workspace packages	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:22	test	apps/web components.json > leaves the app-local aliases alone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:28	test	apps/web components.json > scaffolds Base UI primitives, not Radix	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:36	test	apps/web components.json > names a stylesheet that exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:41	suite	packages/ui components.json	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:44	test	packages/ui components.json > exists, or the CLI refuses to write into the package at all	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:48	test	packages/ui components.json > resolves its own components and utils to the packages	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:56	test	packages/ui components.json > declares no alias the package does not export	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:74	test	packages/ui components.json > names the theme stylesheet that ships with the primitives	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:81	test	packages/ui components.json > scaffolds Base UI primitives, not Radix	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:86	suite	the Base UI migration stays undone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shadcn-cli-config.test.ts:87	test	the Base UI migration stays undone > %s depends on no Radix package	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:71	suite	shared/auth module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:72	test	shared/auth module exists with a public index > has an apps/web/src/shared/auth/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:76	test	shared/auth module exists with a public index > exposes a public API at apps/web/src/shared/auth/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:80	test	shared/auth module exists with a public index > index.ts re-exports %s from its local ./%s/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:96	suite	the horizontal auth source files are gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:97	test	the horizontal auth source files are gone > apps/web/src/hooks/useUser.ts no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:101	test	the horizontal auth source files are gone > apps/web/src/server-fns/auth.ts no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:106	suite	no source imports the old auth paths	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:107	test	no source imports the old auth paths > no .ts/.tsx under apps/web/src references @/hooks/useUser	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:118	test	no source imports the old auth paths > no .ts/.tsx under apps/web/src references @/server-fns/auth	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:130	suite	the public API resolves the expected named exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-auth-module.test.ts:131	test	the public API resolves the expected named exports > @/shared/auth exports useUser, useRequireUser, serverRequireAuth, fetchCurrentUserRoles	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:54	suite	shared/motion module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:55	test	shared/motion module exists with a public index > has an apps/web/src/shared/motion/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:59	test	shared/motion module exists with a public index > exposes a public API at apps/web/src/shared/motion/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:63	test	shared/motion module exists with a public index > index.ts re-exports %s from its local ./%s/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:79	suite	the horizontal motion source files are gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:80	test	the horizontal motion source files are gone > apps/web/src/hooks/useReducedMotion.ts no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:84	test	the horizontal motion source files are gone > apps/web/src/hooks/useScrollAnimation.ts no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:88	test	the horizontal motion source files are gone > apps/web/src/components/shared/FadeInView.tsx no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:93	suite	no source imports the old motion paths	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:94	test	no source imports the old motion paths > no .ts/.tsx under apps/web/src references the old %s path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:109	suite	the public API resolves the expected named exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/shared-motion-module.test.ts:110	test	the public API resolves the expected named exports > @/shared/motion exports useReducedMotion, useScrollAnimation, FadeInView	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/storybook-packages-scan.test.ts:39	suite	Storybook scans package sources	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/storybook-packages-scan.test.ts:40	test	Storybook scans package sources > points the stories glob at packages/*/src	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/storybook-packages-scan.test.ts:57	test	Storybook scans package sources > has at least one discoverable package story file on disk	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
