file	runner	title	status
packages/ui/src/components/progress.test.tsx	vitest	Progress (Radix -> Base UI migration contract) preserves the indicator accent class (bg-primary)	passed
packages/ui/src/components/select.test.tsx	vitest	Select (Radix -> Base UI migration contract) renders the placeholder in the trigger while nothing is selected	passed
packages/ui/src/components/select.test.tsx	vitest	"Select (Radix -> Base UI migration contract) shows options with data-slot=""select-item"" and option role when open"	passed
packages/ui/src/components/select.test.tsx	vitest	Select (Radix -> Base UI migration contract) marks the selected item with the data-selected attribute	passed
packages/ui/src/components/select.test.tsx	vitest	Select (Radix -> Base UI migration contract) updates the displayed value when an option is chosen	passed
packages/ui/src/components/select.test.tsx	vitest	"Select (Radix -> Base UI migration contract) renders the popup content with data-slot=""select-content"""	passed
packages/ui/src/components/separator.test.tsx	vitest	"Separator (Radix -> Base UI migration contract) renders without crashing and exposes data-slot=""separator"""	passed
packages/ui/src/components/separator.test.tsx	vitest	Separator (Radix -> Base UI migration contract) defaults to horizontal orientation reflected via data-orientation	passed
packages/ui/src/components/separator.test.tsx	vitest	"Separator (Radix -> Base UI migration contract) forwards orientation=""vertical"" to data-orientation for styling selectors"	passed
packages/ui/src/components/separator.test.tsx	vitest	Separator (Radix -> Base UI migration contract) preserves the base-token classes (bg-border, shrink-0)	passed
packages/ui/src/components/separator.test.tsx	vitest	Separator (Radix -> Base UI migration contract) merges caller className	passed
packages/ui/src/components/separator.test.tsx	vitest	Separator (Radix -> Base UI migration contract) exposes an accessible separator role with aria-orientation (decorative dropped)	passed
packages/ui/src/components/sheet.test.tsx	vitest	"Sheet (Radix -> Base UI migration contract) opens from the trigger and exposes role=""dialog"""	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) renders content, title and description with their data-slots	passed
packages/ui/src/components/sheet.test.tsx	vitest	"Sheet (Radix -> Base UI migration contract) defaults to the right side (data-side=""right"")"	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) honors the side prop via a stable data-side attribute (top)	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) honors the side prop via a stable data-side attribute (right)	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) honors the side prop via a stable data-side attribute (bottom)	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) honors the side prop via a stable data-side attribute (left)	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) closes when the close button is clicked	passed
packages/ui/src/components/sheet.test.tsx	vitest	Sheet (Radix -> Base UI migration contract) closes when Escape is pressed	passed
packages/ui/src/components/switch.test.tsx	vitest	"Switch (Radix -> Base UI migration contract) renders with role=""switch"" and data-slot=""switch"""	passed
packages/ui/src/components/switch.test.tsx	vitest	"Switch (Radix -> Base UI migration contract) renders a thumb with data-slot=""switch-thumb"""	passed
packages/ui/src/components/switch.test.tsx	vitest	Switch (Radix -> Base UI migration contract) reflects the checked state via aria-checked and a data-checked attribute	passed
packages/ui/src/components/switch.test.tsx	vitest	Switch (Radix -> Base UI migration contract) reflects the unchecked state via a data-unchecked attribute	passed
packages/ui/src/components/switch.test.tsx	vitest	Switch (Radix -> Base UI migration contract) merges caller className and keeps the peer base class	passed
packages/ui/src/components/tabs.test.tsx	vitest	Tabs (Radix -> Base UI migration contract) renders tab triggers and the active panel with their data-slots	passed
packages/ui/src/components/tabs.test.tsx	vitest	Tabs (Radix -> Base UI migration contract) marks the active tab with the data-active attribute	passed
packages/ui/src/components/tabs.test.tsx	vitest	Tabs (Radix -> Base UI migration contract) activates a tab and shows its panel when clicked	passed
packages/ui/src/components/tooltip.test.tsx	vitest	"Tooltip (Radix -> Base UI migration contract) renders the trigger with data-slot=""tooltip-trigger"""	passed
packages/ui/src/components/tooltip.test.tsx	vitest	Tooltip (Radix -> Base UI migration contract) does not render the content while closed	passed
packages/ui/src/components/tooltip.test.tsx	vitest	"Tooltip (Radix -> Base UI migration contract) shows the content with data-slot=""tooltip-content"" and its text when open"	passed
packages/ui/src/components/tooltip.test.tsx	vitest	Tooltip (Radix -> Base UI migration contract) merges a caller className onto the content	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow package manifest declares the workspace package conventions	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow package manifest maps the old file layout to subpath exports (no build step, no dist/)	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow package manifest owns the auth, logger and valkey packages it imports	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow package manifest owns its OAuth client-credentials runtime dep	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow package manifest keeps the TanStack server surface as a peer dep	passed
packages/wallow/package.test.ts	vitest	the client really moved out of apps/web leaves nothing behind under apps/web/src/lib/wallow	passed
packages/wallow/package.test.ts	vitest	the client really moved out of apps/web carries every source module into packages/wallow/src	passed
packages/wallow/package.test.ts	vitest	the '.' barrel exposes the public runtime surface exports exactly the client factory, service client and error helpers	passed
packages/wallow/package.test.ts	vitest	the '.' barrel exposes the public runtime surface re-exports callable client factory and service client	passed
packages/wallow/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/wallow/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/wallow/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/wallow/package.test.ts	vitest	every importer was rewritten leaves no @/lib/wallow import anywhere	passed
packages/wallow/package.test.ts	vitest	every importer was rewritten redirects former importers to @bcordes/wallow	passed
packages/wallow/package.test.ts	vitest	no cycle: wallow never leaks back into auth imports nothing from @bcordes/wallow inside packages/auth	passed
packages/wallow/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry adds ./testing to the exports map without disturbing the library subpaths	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry resolves the '/testing' subpath from apps/web	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry exports exactly the mock client factory and the two response builders	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry builds a MockWallowClient whose verb methods are vitest mocks	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry defaults every mock verb to a 200 JSON response	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry builds JSON and text Responses from the helper factories	passed
packages/wallow/package.test.ts	vitest	@bcordes/wallow/testing ships the mock client factory as a secondary entry is typed against the wallow client surface rather than any	passed
packages/wallow/package.test.ts	vitest	the mock client factory never reaches the production bundle keeps the testing helpers out of the '.' barrel	passed
packages/wallow/package.test.ts	vitest	the mock client factory never reaches the production bundle is imported only from test files, never from shipped source	passed
packages/wallow/package.test.ts	vitest	the mock client factory never reaches the production bundle retires the old @/test/mocks/wallow module entirely	passed
apps/web/src/router.ssr-query.test.tsx	vitest	router SSR query integration sources the router query client from @bcordes/query	passed
apps/web/src/router.ssr-query.test.tsx	vitest	router SSR query integration installs the SSR hydration hook on the router	passed
apps/web/src/router.ssr-query.test.tsx	vitest	router SSR query integration hydrates server-dehydrated state into the query client the package created	passed
apps/web/src/router.ssr-query.test.tsx	vitest	router SSR query integration serves the hydrated data to components under the router's Wrap without refetching	passed
apps/web/src/router.test.tsx	vitest	getRouter creates a router with the route tree and context from TanStack Query	passed
apps/web/src/router.test.tsx	vitest	getRouter sets defaultPreload to intent	passed
apps/web/src/router.test.tsx	vitest	getRouter provides a Wrap component that renders TanstackQuery.Provider	passed
apps/web/src/router.test.tsx	vitest	getRouter sets up SSR query integration with the router and queryClient	passed
apps/web/src/router.test.tsx	vitest	getRouter returns the created router instance	passed
apps/web/src/router.test.tsx	vitest	getRouter creates a fresh context on each invocation	passed
apps/web/src/router.test.tsx	vitest	getRouter Wrap component renders TanstackQuery.Provider with children	passed
apps/web/src/router.test.tsx	vitest	getRouter spreads the rqContext into the router context	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	features/about module exists with a public index has an apps/web/src/features/about/ directory	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	features/about module exists with a public index exposes a public API at apps/web/src/features/about/index.ts	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	features/about module exists with a public index index.ts re-exports AboutHero from its local components/	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	features/about module exists with a public index index.ts re-exports Timeline from its local components/	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	features/about module exists with a public index index.ts re-exports ValueIcon from its local components/	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	the horizontal components/about directory is gone apps/web/src/components/about/ no longer exists	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	no source imports the old @/components/about path no .ts/.tsx under apps/web/src references @/components/about	passed
apps/web/src/__tests__/about-feature-module.test.ts	vitest	the public API resolves the three named exports @/features/about exports AboutHero, Timeline, ValueIcon	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	app/ shell module exists with a public index has an apps/web/src/app/ directory	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	app/ shell module exists with a public index exposes a public API at apps/web/src/app/index.ts	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	app/ shell module exists with a public index index.ts re-exports Header from ./components/layout/Header	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	app/ shell module exists with a public index index.ts re-exports Footer from ./components/layout/Footer	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	app/ shell module exists with a public index index.ts re-exports reportWebVitals from ./lib/web-vitals	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/index.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Header.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Header.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Footer.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/Footer.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/MobileNav.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/MobileNav.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/UserMenu.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/components/layout/UserMenu.test.tsx exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/config/navigation.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/config/navigation.test.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/lib/web-vitals.ts exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/styles.css exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the app-shell files live at their new app/ locations apps/web/src/app/styles/showcase.css exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the old horizontal app-shell locations are gone apps/web/src/components/layout/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the old horizontal app-shell locations are gone apps/web/src/components/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the old horizontal app-shell locations are gone apps/web/src/config/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the old horizontal app-shell locations are gone apps/web/src/lib/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the old horizontal app-shell locations are gone apps/web/src/styles/ no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the old horizontal app-shell locations are gone apps/web/src/styles.css (root asset) no longer exists	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old layout components specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old navigation config specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old web-vitals lib specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	no source imports the old app-shell specifiers no .ts/.tsx under apps/web/src references the old root styles asset specifier	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	every app-shell consumer resolves via the new @/app path routes/__root.tsx references @/app	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	every app-shell consumer resolves via the new @/app path routes/__root.test.tsx references @/app	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	every app-shell consumer resolves via the new @/app path routes/__root.tsx imports the styles asset via @/app/styles.css	passed
apps/web/src/__tests__/app-shell-module.test.ts	vitest	the public API resolves the expected named exports @/app exports Header, Footer, reportWebVitals	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components/home no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components/about no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components/projects no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components/contact no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components/dashboard no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/server-fns no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/content no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/hooks no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components/shared no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/components no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/config no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/lib no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed apps/web/src/styles no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed config/inquiries.ts is gone (moved into features/inquiries)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dissolved horizontal directories are removed the top-level styles.css is gone (moved to app/styles.css)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	relocated app/ and shared/motion surface exists apps/web/src/app/index.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	relocated app/ and shared/motion surface exists apps/web/src/app/components/layout exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	relocated app/ and shared/motion surface exists apps/web/src/app/config/navigation.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	relocated app/ and shared/motion surface exists apps/web/src/app/lib/web-vitals.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	relocated app/ and shared/motion surface exists apps/web/src/app/styles.css exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	relocated app/ and shared/motion surface exists apps/web/src/shared/motion/index.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	no stale deep-import specifiers remain no source imports/mocks a migrated-away path	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	no stale deep-import specifiers remain no source reaches deep into a feature/shared/app module	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dead Oxlint module-boundary blocks are pruned no block is scoped to apps/web/src/components/**/*.{ts,tsx}	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dead Oxlint module-boundary blocks are pruned no block is scoped to apps/web/src/hooks/**/*.{ts,tsx}	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dead Oxlint module-boundary blocks are pruned no block is scoped to apps/web/src/lib/**/*.{ts,tsx}	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	dead Oxlint module-boundary blocks are pruned no block scopes any removed horizontal dir under apps/web/src	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	surviving Oxlint blocks subsume the pruned layer blocks the app-wide block still denies deep module imports	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	surviving Oxlint blocks subsume the pruned layer blocks one block scopes features/, shared/ and app/ together	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	surviving Oxlint blocks subsume the pruned layer blocks that block carries the no-importing-routes rule the layer blocks used to	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout has a Key Directories section	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout lists apps/web/src/features/ and apps/web/src/shared/	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout names both cross-cutting shared modules (auth and motion)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer advertises the dissolved components/ and hooks/ buckets	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer advertises the removed apps/web/src/server-fns/ dir	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer advertises the removed apps/web/src/content/ dir	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer enumerates the per-feature components/{home,about,...} dirs	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	CLAUDE.md Key Directories describe the features/ + shared/ layout preserves the packages/valkey/src/index.ts sanctioned-barrel reference	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout has a Project Structure section	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout discovers the tree entries (floor guard)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout shows the features/, shared/ and app/ module roots in the tree	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout names both shared modules (auth and motion) on the shared/ entry	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout no longer shows the dissolved components/ and hooks/ tree entries	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout no longer shows the removed server-fns/ dir	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	vitest	README Project Structure describes the features/ + shared/ layout no longer shows the removed content/ dir	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index has an apps/web/src/features/contact/ directory	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index co-locates a components/ subdirectory	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index co-locates a lib/ subdirectory (the moved schema module)	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index exposes a public API at apps/web/src/features/contact/index.ts	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index index.ts re-exports ContactForm from its local components/	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index index.ts re-exports ContactFormFields from its local components/	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index index.ts re-exports ContactFormSuccess from its local components/	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	features/contact module exists with a public index keeps the contact-form schema internal (index.ts does not re-export it)	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	the horizontal components/contact directory is gone apps/web/src/components/contact/ no longer exists	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	no source imports the old contact / inquiries deep paths no .ts/.tsx under apps/web/src references @/components/contact	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	no source imports the old contact / inquiries deep paths no .ts/.tsx under apps/web/src references @/server-fns/inquiries	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	ContactForm consumes the inquiries feature via its public barrel features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	every contact consumer resolves via the new @/features/contact path routes/contact.tsx imports from @/features/contact	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	every contact consumer resolves via the new @/features/contact path routes/contact.test.tsx imports from @/features/contact	passed
apps/web/src/__tests__/contact-feature-module.test.ts	vitest	the public API resolves the three named exports @/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	vitest	AnimatedText dead-code removal apps/web/src/components/shared/AnimatedText.tsx no longer exists	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	vitest	AnimatedText dead-code removal apps/web/src/components/shared/AnimatedText.test.tsx no longer exists	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	vitest	AnimatedText dead-code removal sibling FadeInView survives at shared/motion (over-deletion guard)	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	vitest	no source imports the deleted AnimatedText module nothing under apps/web/src or packages/* imports/mocks AnimatedText	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	vitest	use-mobile dead-code removal apps/web/src/hooks/use-mobile.ts no longer exists	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	vitest	use-mobile dead-code removal apps/web/src/hooks/use-mobile.test.ts no longer exists	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	vitest	use-mobile dead-code removal sibling motion hooks survive at shared/motion (over-deletion guard)	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	vitest	no source imports the deleted use-mobile module nothing under apps/web/src or packages/* imports/mocks use-mobile	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	doc coverage sanity discovers the extracted packages/* set (13: auth..wallow)	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	CLAUDE.md reflects the pnpm workspace layout documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	CLAUDE.md reflects the pnpm workspace layout lists every extracted internal package (package list / dependency graph)	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	CLAUDE.md reflects the pnpm workspace layout carries no stale pre-migration src/lib/* or SignalR references	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	CLAUDE.md reflects the pnpm workspace layout describes the real-time mechanism as SSE, not SignalR	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	"CLAUDE.md reflects the pnpm workspace layout points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	CLAUDE.md reflects the pnpm workspace layout updates the no-barrel rule: package src/index.ts is the sanctioned public API	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	README.md reflects the pnpm workspace layout has a Project Structure section documenting apps/web + packages/*	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	README.md reflects the pnpm workspace layout names every extracted internal package	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	README.md reflects the pnpm workspace layout no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	vitest	README.md reflects the pnpm workspace layout carries no stale SignalR references	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	features/ and shared/ module roots exist has an apps/web/src/features/ root (tracked via .gitkeep)	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	features/ and shared/ module roots exist has an apps/web/src/shared/ root (tracked via .gitkeep)	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	Oxlint forbids deep imports into feature/shared module internals defines a noDeepModuleImports group targeting @/features/*/** and @/shared/*/**	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	Oxlint forbids deep imports into feature/shared module internals carries the deep-module deny group in the apps/web/src/**/*.{ts,tsx} block	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	Oxlint features/shared boundary block exists, scoping both apps/web/src/features and apps/web/src/shared	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	Oxlint features/shared boundary block forbids features/shared from importing routes (@/routes/**)	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	Oxlint features/shared boundary block also carries the deep-module deny group	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	CLAUDE.md documents the new module roots and convention lists apps/web/src/features/ under Key Directories	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	CLAUDE.md documents the new module roots and convention lists apps/web/src/shared/ under Key Directories	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	CLAUDE.md documents the new module roots and convention documents the bare-module import convention with examples	passed
apps/web/src/__tests__/feature-architecture.test.ts	vitest	CLAUDE.md documents the new module roots and convention preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	features/home module exists with a public index has an apps/web/src/features/home/ directory	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	features/home module exists with a public index exposes a public API at apps/web/src/features/home/index.ts	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	features/home module exists with a public index index.ts re-exports Hero from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	features/home module exists with a public index index.ts re-exports FeaturedWork from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	features/home module exists with a public index index.ts re-exports ServicesGrid from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	features/home module exists with a public index index.ts re-exports SkillsShowcase from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	the horizontal components/home directory is gone apps/web/src/components/home/ no longer exists	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	no source imports the old @/components/home path no .ts/.tsx under apps/web/src references @/components/home	passed
apps/web/src/__tests__/home-feature-module.test.ts	vitest	the public API resolves the four named exports @/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	vitest	features/inquiries module exists with a public index has an apps/web/src/features/inquiries/ directory	passed
