file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/notifications/hooks/useEventStream.test.ts	497	test	closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	accepted-plan	rewrite	a connection that never opens times out at ten seconds and retries one second later	Hung source closes and eventually reconnects.	Hung source closes and eventually reconnects.	Broad disconnected-or-reconnecting expression and >1 count after 30s cannot establish stated timing.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:497 — At 9999ms assert original source open/no retry; at 10000ms closed and disconnected; at 10999ms no new source; at 11000ms second source and reconnecting status.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Change timeout to 9s or retry delay to 2s: exact boundary assertions must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	525	suite	visibility-aware reconnect	useEventStream > visibility-aware reconnect	accepted-plan	rename	visibility recovery	Leader recovery and renewed retries when tab is visible.	Leader recovery and renewed retries when tab is visible.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	554	test	reconnects immediately when tab becomes visible while disconnected	useEventStream > visibility-aware reconnect > reconnects immediately when tab becomes visible while disconnected	accepted-plan	rewrite	a disconnected leader reconnects immediately when its tab becomes visible	Visible event while leader disconnected creates new source.	Visible event while leader disconnected creates new source.	Document visibility descriptor is mutated without restoration; >count does not exclude duplicate scheduled retries.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:554 — Restore visibility descriptor in cleanup, assert exactly one immediate source, open it and advance past old backoff to prove no duplicate retry.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Fail to clear old reconnect timer: duplicate source after visibility recovery must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	588	test	resets attempts and reconnects when visible after max attempts reached	useEventStream > visibility-aware reconnect > resets attempts and reconnects when visible after max attempts reached	accepted-plan	rewrite	visibility restores retries after a leader exhausts its retry budget	Visible event after retry exhaustion creates connection with connecting status.	Visible event after retry exhaustion creates connection with connecting status.	No explicit exhausted-budget source count; global visibility state not restored.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:588 — Use exact ten permitted retries, prove no extra after exhaustion; visibility creates one fresh connection, then fail it and prove retries resume at 1s; restore descriptor.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Do not reset attempts on visibility: next 1s retry assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	633	suite	reconnect SSE event	useEventStream > reconnect SSE event	accepted-plan	rename	server-requested reconnection	Named reconnect event restarts connection at base delay.	Named reconnect event restarts connection at base delay.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	642	test	resets attempt counter and schedules fresh connection on named reconnect event	useEventStream > reconnect SSE event > resets attempt counter and schedules fresh connection on named reconnect event	accepted-plan	rewrite	a server reconnect request restarts retries at the one-second base delay	Named reconnect creates fresh connecting state after 1s.	Named reconnect creates fresh connecting state after 1s.	Earlier successful open already resets attempt count, so present test does not prove reconnect request resets it.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:642 — Send valid named reconnect while attempt count is nonzero on an unopened retry source; prove old source closes, no source before 1s, one connecting source at 1s; then error proves fresh retry budget.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Remove counter reset in reconnect listener: connecting state or next retry boundary must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	691	suite	BroadcastChannel leader election	useEventStream > BroadcastChannel leader election	accepted-plan	rename	connection sharing across tabs	Leader/follower network ownership, relay and handover outcomes.	Leader/follower network ownership, relay and handover outcomes.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	724	test	broadcasts claim on mount	useEventStream > BroadcastChannel leader election > broadcasts claim on mount	accepted-plan	rewrite	tabs share a single connection after a leader answers a new tab	Intent is claim-based coordination at mount.	Intent is claim-based coordination at mount.	Claim message shape alone without coordination outcome.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:724 — Use two real providers with a routed in-memory BroadcastChannel boundary; establish first leader, mount second, advance claim window, assert total one EventSource and second consumer gets relayed matching events.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Do not answer a claim from an existing leader: second connection count must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	734	test	only one EventSource is created when useEventStream is mounted — the tab becomes leader	useEventStream > BroadcastChannel leader election > only one EventSource is created when useEventStream is mounted — the tab becomes leader	accepted-plan	rename	opens one subscribed stream when no other tab claims leadership	No stream before claim period; one endpoint request after 200ms with both subscriptions.	No stream before claim period; one endpoint request after 200ms with both subscriptions.	Long title mixes hook mount with provider ownership.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:734 — Retain isolated no-existing-leader scenario.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Open stream immediately before leadership decision: initial zero-source assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	752	test	becomes follower when existing leader responds to claim	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim	accepted-plan	keep	becomes follower when existing leader responds to claim	Existing leader response prevents source creation after claim window.	Existing leader response prevents source creation after claim window.	Redundant channel defined assertion can be removed during any rewrite; no change required for retention.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:752 — Retain external already-leader response and zero network connections.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Fail to cancel claim timer: unexpected source assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	776	test	a follower promotes itself to leader after 7s without heartbeat	useEventStream > BroadcastChannel leader election > a follower promotes itself to leader after 7s without heartbeat	accepted-plan	rewrite	a follower opens a stream after the leader heartbeat expires and its claim is unanswered	Existing follower eventually replaces silent leader.	Existing follower eventually replaces silent leader.	Broad increased-count assertion does not prove 7s deadline; test lacks live-heartbeat contrast.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:776 — Send heartbeat before expiry to extend wait, prove no source at 6999ms after latest heartbeat, start claim at 7000ms and exactly one stream after another 200ms.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Ignore heartbeat timeout reset: premature connection assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	812	test	an event message on BroadcastChannel calls follower subscribers without an open EventSource	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	accepted-plan	rewrite	a follower delivers a relayed event without opening its own stream	Relayed NotificationCreated reaches callback once with exact envelope.	Relayed NotificationCreated reaches callback once with exact envelope.	Channel/function shape assertions; test remains in undecided claim window instead of establishing follower.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:812 — Respond already-leader and finish claim window first; assert no EventSource, then send relayed envelope and assert exact callback and still no connection.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Dispatch relayed events only when leader: follower callback assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	847	test	follower promotes itself after receiving leader-resign message and timeout elapses	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	accepted-plan	rewrite	a follower claims a connection after the leader resigns	Established follower starts new stream after leader-resign.	Established follower starts new stream after leader-resign.	Function/defined shape checks and broad >count.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:847 — Establish follower, send resign, assert zero sources before 200ms and exactly one at claim deadline with no existing leader response.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Ignore resign message: connection deadline assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	888	test	"on leader unmount, postMessage is called with { type: ""leader-resign"" }"	"useEventStream > BroadcastChannel leader election > on leader unmount, postMessage is called with { type: ""leader-resign"" }"	accepted-plan	rewrite	a remaining tab takes over when the leader unmounts	Leader cleanup sends resignation; intended prompt handover.	Leader cleanup sends resignation; intended prompt handover.	Checking internal message object alone.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:888 — Two real providers connected by browser-channel boundary double: unmount established leader only; its source closes and remaining follower opens one after claim wait without waiting heartbeat expiry.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Omit resignation on leader cleanup: prompt replacement deadline must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	914	test	follower does not reconnect on visibility change	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change	accepted-plan	keep	follower does not reconnect on visibility change	Established follower remains without EventSource on visible event.	Established follower remains without EventSource on visible event.	None required; restore mutated document visibility descriptor in shared fixture cleanup.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:914 — Retain follower response, settled claim, visible event, and no new source.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Remove leadership gate from visibility reconnect: zero-source assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	949	test	ignores malformed message data gracefully	useEventStream > ignores malformed message data gracefully	accepted-plan	rewrite	ignores malformed JSON and still delivers the next valid event	Malformed JSON does not call subscribed Foo handler.	Malformed JSON does not call subscribed Foo handler.	No-call alone does not prove stream remains usable.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:949 — After invalid JSON, emit valid Foo envelope on same source; assert no throw/no malformed delivery and one valid delivery with payload.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Disable dispatch permanently after parse error: subsequent valid delivery assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	971	test	using hook outside provider throws	useEventStream > using hook outside provider throws	accepted-plan	keep	using hook outside provider throws	Missing required provider yields explicit consumer error.	Missing required provider yields explicit consumer error.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:971 — Retain real hook without context and diagnostic error assertion.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Return empty context instead of throwing: toThrow assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	23	suite	useEventStreamEvents	useEventStreamEvents	accepted-plan	keep	useEventStreamEvents	Consumer callback delivery and cleanup with real provider.	Consumer callback delivery and cleanup with real provider.	None.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	24	test	subscribes for each event key on mount	useEventStreamEvents > subscribes for each event key on mount	accepted-plan	rewrite	delivers each subscribed event to its matching callback	Intended registration for NotificationCreated and TaskAssigned.	Intended registration for NotificationCreated and TaskAssigned.	Owned useEventStream mock invocation count and callback-argument echo.	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:24 — Mount useEventStreamEvents inside real EventStreamProvider/QueryClient; inject browser EventSource events for both types and an unrelated type; assert exact consumer payloads and no cross-delivery.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Register only first entry: second callback delivery must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	41	test	calls unsubscribe functions on unmount	useEventStreamEvents > calls unsubscribe functions on unmount	accepted-plan	rewrite	stops delivering events after the subscriber unmounts	Intended cleanup of both registered callbacks.	Intended cleanup of both registered callbacks.	Calls to mock-provided unsubscribe functions alone.	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:41 — Keep the real provider mounted while unmounting only the useEventStreamEvents consumer; deliver both events before and after; a separate surviving subscriber must still receive them.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Skip effect cleanup: removed consumer receives later event and fails test. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	60	test	subscribes to a single event	useEventStreamEvents > subscribes to a single event	accepted-plan	delete		Single SystemAlert subscription.	Single SystemAlert subscription.	Mock subscribe called once with supplied handler, redundant with real per-key delivery coverage.	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:60 — Fold single-handler SystemAlert variant into rewritten useEventStreamEvents.test.ts:24 parameter cases before removal; no separate mock-only declaration.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Failure to register single key must fail retained delivery variant. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	74	test	handles empty events record	useEventStreamEvents > handles empty events record	accepted-plan	rewrite	an empty event map receives nothing and leaves other subscribers working	Empty map mounts and unmounts without subscriptions.	Empty map mounts and unmounts without subscriptions.	No-call assertion on owned subscribe mock.	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:74 — Real provider hosts empty-map consumer plus one active consumer; emit an event, unmount empty consumer, emit again; assert active consumer gets both and no lifecycle error.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Cleanup accidentally removes shared subscribers: second delivery must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	30	suite	useNotificationFilters	useNotificationFilters	accepted-plan	keep	useNotificationFilters	Actual notification filtering and unread count; page state is unconsumed by the UI.	Actual notification filtering and unread count; page state is unconsumed by the UI.	None.	Retain grouping in apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	33	test	returns the full array when no filters are active	useNotificationFilters > returns the full array when no filters are active	accepted-plan	keep	returns the full array when no filters are active	Full notification collection, unreadOnly false and activeType null.	Full notification collection, unreadOnly false and activeType null.	None.	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:33 — Retain initial unfiltered result and default flags.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Initialize unreadOnly true: initial full collection assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	40	test	"handleTabChange(""unread"") filters to unread only and resets page"	"useNotificationFilters > handleTabChange(""unread"") filters to unread only and resets page"	accepted-plan	rewrite	switching to unread shows only unread notifications	Unread selection returns exactly the unread notifications.	Unread flag true and exact matching unread IDs.	setPage(3), page 3 and reset-to-1 assertions protect unused pagination state; route renders the full filtered collection and does not consume page.	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:40 — Keep real hook unread filtering and exact resulting IDs; remove page-only assertions. Actual pagination is a separate product gap decision, not a cleanup replacement.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Retain meaningful filtering while removing assertions for inert pagination state.	Remove unread filtering: exact resulting IDs must fail. Run focused hook tests and required coverage; do not fabricate pagination behavior.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	54	test	"handleTabChange(""all"") removes unread filter"	"useNotificationFilters > handleTabChange(""all"") removes unread filter"	accepted-plan	rename	switching back to all restores read and unread notifications	Unread selection narrows collection, then all restores four and clears unreadOnly.	Unread selection narrows collection, then all restores four and clears unreadOnly.	Only handler-name title.	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:54 — Keep two-step transition through actual hook.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Leave unreadOnly true for all: collection assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	65	test	handleTypeFilter filters by type and toggles off on second call	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	accepted-plan	rewrite	selecting a notification type filters results; selecting it again clears the filter	Type identity, matching results, and toggling off restores all records.	Type identity, matching IDs, and second selection restores all IDs.	Page reset assertion protects unused pagination state and starts at page 1; no rendered pagination consumes it.	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:65 — Retain real type selection/deselection and exact matching IDs; remove page-only assertion. Actual pagination is separately decided.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Retain supported filter behavior without strengthening dead pagination state.	Leave active type selected on second click: restored-collection assertion must fail. Run focused hook tests and required coverage.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	81	test	unreadCount reflects only unread items regardless of filters	useNotificationFilters > unreadCount reflects only unread items regardless of filters	accepted-plan	keep	unreadCount reflects only unread items regardless of filters	Unread count stays two after selecting TaskAssigned, whose filtered unread count is only one.	Unread count stays two after selecting TaskAssigned, whose filtered unread count is only one.	None.	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:81 — Retain contrasted collection and total unread-count assertions.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Calculate unreadCount from filtered collection: post-filter assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	90	test	combines unread and type filters	useNotificationFilters > combines unread and type filters	accepted-plan	keep	combines unread and type filters	Applying unread then TaskAssigned yields only ID 1.	Applying unread then TaskAssigned yields only ID 1.	None.	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:90 — Retain actual composed hook filters and exact ID.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use OR rather than AND for filters: singleton assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	29	suite	useNotificationSelection	useNotificationSelection	accepted-plan	keep	useNotificationSelection	Actual selected IDs and allSelected state.	Actual selected IDs and allSelected state.	None.	Retain grouping in apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	32	test	allSelected is false initially	useNotificationSelection > allSelected is false initially	accepted-plan	rename	starts with no selected notifications	selectedIds empty and allSelected false.	selectedIds empty and allSelected false.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:32 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Initialize selected IDs from input: empty assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	38	test	selectAll(true) adds all filtered IDs	useNotificationSelection > selectAll(true) adds all filtered IDs	accepted-plan	rename	selecting all selects every filtered notification	Exact a,b,c membership and allSelected true.	Exact a,b,c membership and allSelected true.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:38 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Omit last filtered ID: membership and allSelected assertions must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	50	test	selectAll(false) clears selection	useNotificationSelection > selectAll(false) clears selection	accepted-plan	rename	deselecting all clears selected notifications	Populated selection clears and allSelected becomes false.	Populated selection clears and allSelected becomes false.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:50 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Make deselect-all a no-op: empty assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	61	test	selectOne adds and removes a single ID	useNotificationSelection > selectOne adds and removes a single ID	accepted-plan	rename	selecting and deselecting one notification changes only its selection	Adding b yields exactly one selected ID; removing b leaves none.	Adding b yields exactly one selected ID; removing b leaves none.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:61 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Remove wrong ID: final emptiness assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	73	test	clearSelection empties the set	useNotificationSelection > clearSelection empties the set	accepted-plan	rename	clearing selection removes every selected notification	Explicit clearSelection after selecting all produces empty result.	Explicit clearSelection after selecting all produces empty result.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:73 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Make clearSelection a no-op: final emptiness assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	83	test	allSelected is true only when all filtered items are selected	useNotificationSelection > allSelected is true only when all filtered items are selected	accepted-plan	rename	reports all selected only after every filtered notification is selected	Partial a,b selection reports false; adding c reports true.	Partial a,b selection reports false; adding c reports true.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:83 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use some instead of every: partial-selection assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	94	test	allSelected is false when filtered list is empty	useNotificationSelection > allSelected is false when filtered list is empty	accepted-plan	rename	does not report all selected for an empty filtered list	Empty input yields allSelected false.	Empty input yields allSelected false.	Only API-shaped title.	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:94 — Retain real hook input/action/output sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Remove nonempty condition: empty-array every result makes assertion fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
