file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/navigation/src/MainNav.test.tsx	55	test	renders one link per injected NavItem, using the injected labels/paths	MainNav > renders one link per injected NavItem, using the injected labels/paths	accepted-plan	rewrite	renders supplied links and navigates to their destinations	Injected label/destination pairs produce usable links.	Each injected label and href.	Mocked Link implementation and nearest-anchor traversal.	Same file: real memory router and public component import; query each named link and verify href; activate one and assert destination content/location.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Real router proves consumer integration instead of reproducing its logic in the test.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	65	test	renders the injected items, not any hard-coded bcordes routes	MainNav > renders the injected items, not any hard-coded bcordes routes	accepted-plan	rewrite	renders only the supplied custom navigation links	Custom items replace default navigation content.	Docs/Pricing custom content and absence of default links.	Mocked router and vague defined checks.	Same file, public component with actual memory router: assert exact named navigation links and destinations for custom items. Scope links inside navigation content.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Custom input is valuable reusable-component behavior, not an obsolete migration ban on site names.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	79	test	marks the active item from the current route	MainNav > marks the active item from the current route	accepted-plan	rewrite	identifies the current destination after navigation	Active destination follows real router location.	Active and inactive destinations are distinguished.	Synthetic data-active from custom Link matching.	Same file with real router: change destinations and assert actual current-page semantics if exposed. For visible active styling use new apps/web/e2e/tests/ui-component-behavior.spec.ts owned by this review, real component/router at mobile or desktop viewport; assert displayed active distinction after transition, not token names. Do not assume existing semantics without observing them.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	A mock’s state says nothing about real active matching or appearance.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	90	test	honours NavItem.exact for active matching (exact item not active on child route)	MainNav > honours NavItem.exact for active matching (exact item not active on child route)	accepted-plan	rewrite	exact links stop matching child routes while prefix links remain active	NavItem.exact changes matching for the same non-root path.	Exact versus prefix intent.	Home special-case fixture and duplicated Link matching implementation.	Same file: real router at /projects and /projects/alpha, with /projects exact=true versus false in separate fixtures. Assert actual current-page semantics or owned browser active appearance. Removing exact wiring must fail.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	The root fixture would remain inactive on a child even without exact in the test mock, so it cannot prove the claimed flag.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	102	test	renders the injected logo slot	MainNav > renders the injected logo slot	accepted-plan	rewrite	renders the supplied brand content	Logo slot content reaches user.	BRAND content.	testid existence-only query.	Same file: real router and public component with visible named brand content; assert content inside the appropriate menu/header.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Preserve slot behavior using actual rendered content.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	108	test	renders the injected actions slot	MainNav > renders the injected actions slot	accepted-plan	rewrite	renders a usable supplied action	Injected action remains operable.	Injected CTA or sign-in action.	testid existence-only query.	Same file: named action via role; verify sign-in href for mobile and public click callback for desktop; real router.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	An inserted node alone does not prove usable action forwarding.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	118	test	renders no nav links for an empty items array	MainNav > renders no nav links for an empty items array	accepted-plan	rewrite	renders no navigation links when items are empty	Empty items produce no item links.	Absence of links.	Two specific labels only for mobile; anchor count implementation query for desktop.	Same file: actual router; scope queryAllByRole(link) to item navigation and assert empty, keeping slot links separate.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Detect arbitrary hard-coded item links, not only two known labels.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	55	suite	MobileNav	MobileNav	accepted-plan	keep	MobileNav	Groups public navigation behavior.	Child cases independently reviewed.	None.	None.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Public component behavior.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	56	test	is importable from the package barrel (@bcordes/navigation)	MobileNav > is importable from the package barrel (@bcordes/navigation)	accepted-plan	delete		No independent behavior from function identity/existence.	Public component execution in all retained cases.	typeof export and direct/barrel identity equality.	Import public @bcordes/navigation in this file’s real rendering cases before deleting this case.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Actual rendering detects unusable public exports without locking function identity.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	61	test	renders one link per injected NavItem when the sheet is open	MobileNav > renders one link per injected NavItem when the sheet is open	accepted-plan	rewrite	renders supplied links and navigates to their destinations from the open menu	Injected label/destination pairs produce usable links.	Each injected label and href.	Mocked Link implementation and nearest-anchor traversal.	Same file: real memory router and public component import; query each named link and verify href; activate one and assert destination content/location. Also assert onNavigate public callback. A controlled parent may close on that callback; MobileNav itself does not promise automatic close.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Real router proves consumer integration instead of reproducing its logic in the test.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	71	test	renders the injected items, not any hard-coded bcordes routes	MobileNav > renders the injected items, not any hard-coded bcordes routes	accepted-plan	rewrite	renders only the supplied custom navigation links	Custom items replace default navigation content.	Docs/Pricing custom content and absence of default links.	Mocked router and vague defined checks.	Same file, public component with actual memory router: assert exact named navigation links and destinations for custom items. Scope links inside navigation content.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Custom input is valuable reusable-component behavior, not an obsolete migration ban on site names.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	80	test	marks the active item from the current route	MobileNav > marks the active item from the current route	accepted-plan	rewrite	identifies the current destination after navigation	Active destination follows real router location.	Active and inactive destinations are distinguished.	Synthetic data-active from custom Link matching.	Same file with real router: change destinations and assert actual current-page semantics if exposed. For visible active styling use new apps/web/e2e/tests/ui-component-behavior.spec.ts owned by this review, real component/router at mobile or desktop viewport; assert displayed active distinction after transition, not token names. Do not assume existing semantics without observing them.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	A mock’s state says nothing about real active matching or appearance.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	89	test	renders the injected logo slot when open	MobileNav > renders the injected logo slot when open	accepted-plan	rewrite	renders the supplied brand content inside the open menu	Logo slot content reaches user.	BRAND content.	testid existence-only query.	Same file: real router and public component with visible named brand content; assert content inside the appropriate menu/header.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Preserve slot behavior using actual rendered content.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	100	test	renders the injected actions slot when open	MobileNav > renders the injected actions slot when open	accepted-plan	rewrite	renders a usable supplied action inside the open menu	Injected action remains operable.	Injected CTA or sign-in action.	testid existence-only query.	Same file: named action via role; verify sign-in href for mobile and public click callback for desktop; real router.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	An inserted node alone does not prove usable action forwarding.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	115	test	renders a hamburger trigger with an accessible label	MobileNav > renders a hamburger trigger with an accessible label	accepted-plan	rewrite	opens navigation from the named trigger and reports open-state changes	Accessible trigger controls the actual sheet.	Custom trigger accessible label.	Existence-only assertion.	Same file: click named button from closed, assert named dialog and links; dismiss and assert closed plus onOpenChange transitions. Include controlled rerender to prove parent state remains authoritative. Do not claim breakpoint visibility in jsdom.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Tests actual action and public state contract instead of only naming.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MobileNav.test.tsx	120	test	renders no nav links for an empty items array when open	MobileNav > renders no nav links for an empty items array when open	accepted-plan	rewrite	renders no navigation links when items are empty and the menu is open	Empty items produce no item links.	Absence of links.	Two specific labels only for mobile; anchor count implementation query for desktop.	Same file: actual router; scope queryAllByRole(link) to item navigation and assert empty, keeping slot links separate.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Detect arbitrary hard-coded item links, not only two known labels.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/ui/package.test.ts	114	suite	@bcordes/ui package manifest	@bcordes/ui package manifest	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	115	test	declares the workspace package conventions	@bcordes/ui package manifest > declares the workspace package conventions	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	124	test	exports every primitive as its own subpath, straight from source	@bcordes/ui package manifest > exports every primitive as its own subpath, straight from source	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	132	test	declares the runtime dependencies the primitives actually import	@bcordes/ui package manifest > declares the runtime dependencies the primitives actually import	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	143	test	takes react and tailwind as peers, not as its own copies	@bcordes/ui package manifest > takes react and tailwind as peers, not as its own copies	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	154	suite	the primitives really moved out of apps/web	the primitives really moved out of apps/web	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	155	test	holds %s.tsx at packages/ui/src/components	the primitives really moved out of apps/web > holds %s.tsx at packages/ui/src/components	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	161	test	leaves nothing behind under apps/web/src/components/ui	the primitives really moved out of apps/web > leaves nothing behind under apps/web/src/components/ui	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	166	test	brings %s.test.tsx along with it	the primitives really moved out of apps/web > brings %s.test.tsx along with it	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	172	test	keeps cn coming from @bcordes/utils, not a re-created local copy	the primitives really moved out of apps/web > keeps cn coming from @bcordes/utils, not a re-created local copy	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	180	suite	the theme tokens ship with the primitives that read them	the theme tokens ship with the primitives that read them	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	181	test	defines the :root tokens and the @theme mapping in the package	the theme tokens ship with the primitives that read them > defines the :root tokens and the @theme mapping in the package	accepted-plan	delete		Rendered app components receive the supported theme appearance.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Build and review67 browser appearance scenarios in apps/web/e2e/tests/ui-component-behavior.spec.ts using real package styles; retain observable contrast/appearance contracts only, not token spellings or stylesheet ownership. Concrete owners in this review: button variant appearance, badge variant appearance, progress visible fill, sheet placement and form trigger/content customization browser scenarios. Use real package CSS in the test-only harness; removing shared styles must break the relevant supported scenario.	Conditional deletion: ensure supported rendered appearance scenarios pass; source regexes never proved computed appearance.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	193	test	leaves the app stylesheet owning tailwind, fonts and its own animations	the theme tokens ship with the primitives that read them > leaves the app stylesheet owning tailwind, fonts and its own animations	accepted-plan	delete		Rendered app components receive the supported theme appearance.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Build and review67 browser appearance scenarios in apps/web/e2e/tests/ui-component-behavior.spec.ts using real package styles; retain observable contrast/appearance contracts only, not token spellings or stylesheet ownership.	Conditional deletion: ensure supported rendered appearance scenarios pass; source regexes never proved computed appearance.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	204	test	leaves showcase.css in the app	the theme tokens ship with the primitives that read them > leaves showcase.css in the app	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	210	suite	workspace wiring	workspace wiring	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	211	test	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	217	test	takes @base-ui/react and class-variance-authority off apps/web	workspace wiring > takes @base-ui/react and class-variance-authority off apps/web	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	224	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	231	test	resolves './components/%s' from apps/web through the exports map	workspace wiring > resolves './components/%s' from apps/web through the exports map	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	243	suite	every importer was rewritten	every importer was rewritten	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	244	test	leaves no @/components/ui import anywhere	every importer was rewritten > leaves no @/components/ui import anywhere	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	248	test	points the shadcn ui alias at the package	every importer was rewritten > points the shadcn ui alias at the package	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	255	test	redirects every former importer to @bcordes/ui/components/*	every importer was rewritten > redirects every former importer to @bcordes/ui/components/*	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	262	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	263	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		The root runner executes selected package tests.	None.	Exact collected file set and project metadata assertion.	Accepted review66 owns packages/config/runner-behavior.test.ts: execute behavior fixtures and observe pass/fail results; https://github.com/bc-solutions-coder/bcordes/issues/66#issuecomment-5574002451.	Conditional deletion: accepted review66 runner execution replacement must pass first.	This is tooling behavior, but collection lists do not demonstrate execution and duplicate the accepted runner replacement.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/package.test.ts	291	test	keeps the primitives out of the merged coverage report	the package runs in the root vitest > keeps the primitives out of the merged coverage report	accepted-plan	delete		Coverage measurement uses the accepted fixed inclusion/exclusion baseline.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Use actual merged coverage output and accepted review49 gates; no config-source assertion and no expansion of exclusions.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Coverage config text is not product behavior and incorrectly endorses exclusion as success; preserve honest measurement through the existing coverage process.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/ui/src/components/avatar.test.tsx	5	suite	Avatar (Radix -> Base UI migration contract)	Avatar (Radix -> Base UI migration contract)	accepted-plan	rename	Avatar	Group observable avatar behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/avatar.test.tsx	6	test	"renders root with data-slot=""avatar"" and base classes"	"Avatar (Radix -> Base UI migration contract) > renders root with data-slot=""avatar"" and base classes"	accepted-plan	rewrite	displays the avatar in a circular frame	Avatar frame scene with real loaded image and fallback examples; assert approved visible round crop and consistent frame.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Avatar frame scene with real loaded image and fallback examples; assert approved visible round crop and consistent frame.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Avatar frame scene with real loaded image and fallback examples; assert approved visible round crop and consistent frame.	Remove root rounded crop/overflow styling; scene must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/avatar.test.tsx	18	test	"renders the fallback (data-slot=""avatar-fallback"") with its children when no image"	"Avatar (Radix -> Base UI migration contract) > renders the fallback (data-slot=""avatar-fallback"") with its children when no image"	accepted-plan	rewrite	shows fallback text when no image is supplied	Avatar without an image visibly presents its fallback children.	Fallback AB content.	data-slot equality.	Assert AB visible in rendered component.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Avatar without an image visibly presents its fallback children.	Remove fallback children forwarding; case must fail then pass after restoration.
packages/ui/src/components/avatar.test.tsx	28	test	keeps showing the fallback when the image source fails to load	Avatar (Radix -> Base UI migration contract) > keeps showing the fallback when the image source fails to load	accepted-plan	rewrite	shows fallback text after an image fails to load	Failed image displays fallback; current jsdom test never establishes an image failure.	Fallback AB content after failure.	data-slot equality and assumed network failure.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): route image request to a deterministic failure; wait for actual failed request/image error, then assert AB visible; pair successful loaded image path with fallback absent.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Failed image displays fallback; current jsdom test never establishes an image failure.	Break fallback visibility or image source forwarding; corresponding failure/success scenario must fail, then restore.
packages/ui/src/components/avatar.test.tsx	39	test	exports Avatar, AvatarImage, AvatarFallback with a stable API	Avatar (Radix -> Base UI migration contract) > exports Avatar, AvatarImage, AvatarFallback with a stable API	accepted-plan	delete		Export function type is implementation shape.	None unique.	Entire implementation-only or redundant case.	Actual rendered avatar cases exercise all three public components.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Export function type is implementation shape.	Confirm referenced replacement passes and affected-area coverage before removal.
packages/ui/src/components/avatar.test.tsx	45	test	merges caller className on the root	Avatar (Radix -> Base UI migration contract) > merges caller className on the root	accepted-plan	rewrite	applies a caller supplied avatar ring	Caller className ring-2 visibly adds a ring around avatar compared with the default.	Supported rendered appearance contract.	Class token, data-slot, export-shape or inline-style mechanism assertions.	apps/web/e2e/tests/ui-component-behavior.spec.ts (review67-owned real-component browser fixture with production stylesheet): Caller className ring-2 visibly adds a ring around avatar compared with the default.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Caller className ring-2 visibly adds a ring around avatar compared with the default.	Drop className forwarding; browser comparison must fail. Restore component and require pass; use stable viewport/fonts and settled transitions.
packages/ui/src/components/badge.test.tsx	5	suite	Badge (Radix Slot -> Base UI render migration contract)	Badge (Radix Slot -> Base UI render migration contract)	accepted-plan	rename	Badge	Group observable badge behavior.	Retained/replacement child cases.	Migration contract title.	Use component name without migration history.	None for title-only edit.	Suite should describe current public behavior.	Reconcile child case ledger and targeted test run.
packages/ui/src/components/badge.test.tsx	6	test	renders a native <span> by default	Badge (Radix Slot -> Base UI render migration contract) > renders a native <span> by default	accepted-plan	rewrite	displays badge text without creating an interactive control	Default badge presents New as static visible content.	New content.	Exact SPAN tag.	Assert visible text and no spurious button/link semantics.	Compare affected component coverage; browser execution does not automatically replace Vitest coverage.	Default badge presents New as static visible content.	Drop children forwarding or render an unintended interactive element; case must fail then restore.
