file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/home/components/ServicesGrid.test.tsx	31	test	renders service descriptions	ServicesGrid > renders service descriptions	accepted-plan	keep	renders service descriptions	renders service descriptions	Modern, responsive web applications; End-to-end development from database; Strategic guidance on architecture	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Removing any service description fails; currently asserts presence only. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/ServicesGrid.test.tsx	42	test	renders skill tags for each service	ServicesGrid > renders skill tags for each service	accepted-plan	rename	shows representative frontend, backend, and consulting skills	shows representative frontend, backend, and consulting skills	React, TypeScript, Node.js, PostgreSQL, Architecture, Code Review	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Removing a representative skill fails; rename avoids implying all twelve tags or per-card association are checked. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	9	suite	SkillsShowcase	SkillsShowcase	accepted-plan	keep	SkillsShowcase	Groups the component’s observable rendered content and supported interactions.	Child cases accounted individually; suite has no assertions.	None.	None.	None; suite retained.	Component name remains accurate, with no migration framing.	Run this file with its retained and rewritten cases.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	14	test	renders the section heading	SkillsShowcase > renders the section heading	accepted-plan	rewrite	shows Technologies & Skills as a section heading	shows Technologies & Skills as a section heading	Technologies & Skills	None; retain the existing observable checks.	Query heading level 2; loss of heading semantics fails.	No behavior deletion proposed; compare affected coverage after implementation.	Query heading level 2; loss of heading semantics fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	19	test	renders the section description	SkillsShowcase > renders the section description	accepted-plan	rename	introduces the professional technology toolkit	introduces the professional technology toolkit	comprehensive toolkit built over years description fragment	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing introduction fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	26	test	renders all four category headings	SkillsShowcase > renders all four category headings	accepted-plan	rewrite	shows Frontend, Backend, Tools, and Cloud as category headings	shows Frontend, Backend, Tools, and Cloud as category headings	Frontend, Backend, Tools, Cloud	None; retain the existing observable checks.	Query headings level 3; replacing headings with plain text fails.	No behavior deletion proposed; compare affected coverage after implementation.	Query headings level 3; replacing headings with plain text fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	34	test	renders frontend skills	SkillsShowcase > renders frontend skills	accepted-plan	keep	renders frontend skills	renders frontend skills	React, TypeScript, Next.js, TailwindCSS, Vue.js, HTML/CSS	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Each frontend technology remains a user-visible content requirement; removing one fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	44	test	renders backend skills	SkillsShowcase > renders backend skills	accepted-plan	keep	renders backend skills	renders backend skills	Node.js, Python, Java, PostgreSQL, MongoDB, Redis	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Each backend technology remains a user-visible content requirement; removing one fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	54	test	renders tools skills	SkillsShowcase > renders tools skills	accepted-plan	keep	renders tools skills	renders tools skills	Git, Docker, Kubernetes, Webpack, Vite, Jest	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	These library names describe advertised skills, not migration prohibitions; removing a listed skill fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/SkillsShowcase.test.tsx	64	test	renders cloud skills	SkillsShowcase > renders cloud skills	accepted-plan	keep	renders cloud skills	renders cloud skills	AWS, GCP, Vercel, Cloudflare, CI/CD, Terraform	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Each cloud/tooling technology remains a user-visible content requirement; removing one fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	51	suite	ProjectCard	ProjectCard	accepted-plan	keep	ProjectCard	ProjectCard	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	52	test	renders title, year, and description	ProjectCard > renders title, year, and description	accepted-plan	keep	renders title, year, and description	renders title, year, and description	expect(screen.getByText('Test Project')).toBeDefined(); expect(screen.getByText('2025')).toBeDefined(); expect(screen.getByText('A test project description')).toBeDefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	60	test	renders a link whose href includes the slug	ProjectCard > renders a link whose href includes the slug	accepted-plan	rewrite	links the project title to its detail route	renders a link whose href includes the slug	expect(link.getAttribute('href')).toBe('/projects/my-app')	expect(link.getAttribute('href')).toBe('/projects/my-app')	Render ProjectCard in a real memory router; assert named link href /projects/my-app.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Link mock implements interpolation; it cannot verify real router output.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectCard.test.tsx	69	test	renders tags as badges	ProjectCard > renders tags as badges	accepted-plan	rename	shows each tag when fewer than four are provided	shows each tag when fewer than four are provided	expect(screen.getByText('React')).toBeDefined(); expect(screen.getByText('TypeScript')).toBeDefined()	None.	None.	Low; existing behavior assertions remain.	Assertions verify displayed tag text, not badge appearance.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	80	test	shows overflow count when more than 3 tags	ProjectCard > shows overflow count when more than 3 tags	accepted-plan	keep	shows overflow count when more than 3 tags	shows overflow count when more than 3 tags	expect(screen.getByText('React')).toBeDefined(); expect(screen.getByText('TypeScript')).toBeDefined(); expect(screen.getByText('Tailwind')).toBeDefined(); expect(screen.queryByText('Vite')).toBeNull(); expect(screen.queryByText('Node')).toBeNull(); expect(screen.getByText('+2')).toBeDefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	97	test	only renders first 3 tags	ProjectCard > only renders first 3 tags	accepted-plan	delete		only renders first 3 tags	None in this case; protection transfers as specified.	expect(screen.getByText('A')).toBeDefined(); expect(screen.getByText('B')).toBeDefined(); expect(screen.getByText('C')).toBeDefined(); expect(screen.queryByText('D')).toBeNull(); expect(screen.getByText('+1')).toBeDefined()	Retain ProjectCard.test.tsx:80 “shows overflow count when more than 3 tags”; extend it with the four-tag boundary (+1) as a parameter row before removing this declaration.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Same truncation and overflow behavior as the retained five-tag case.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectCard.test.tsx	113	test	does not render overflow badge when 3 or fewer tags	ProjectCard > does not render overflow badge when 3 or fewer tags	accepted-plan	keep	does not render overflow badge when 3 or fewer tags	does not render overflow badge when 3 or fewer tags	expect(screen.queryByText(/^\+\d+$/)).toBeNull()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	123	test	renders image when provided	ProjectCard > renders image when provided	accepted-plan	keep	renders image when provided	renders image when provided	expect(img).toBeDefined(); expect(img.getAttribute('src')).toBe('/img/test.png')	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectCard.test.tsx	138	test	renders first letter placeholder when no image	ProjectCard > renders first letter placeholder when no image	accepted-plan	keep	renders first letter placeholder when no image	renders first letter placeholder when no image	expect(screen.getByText('Z')).toBeDefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	33	suite	ProjectFilter	ProjectFilter	accepted-plan	keep	ProjectFilter	ProjectFilter	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	34	suite	tag filter	ProjectFilter > tag filter	accepted-plan	keep	tag filter	tag filter	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	35	test	"renders all tag buttons plus the ""All"" button"	"ProjectFilter > tag filter > renders all tag buttons plus the ""All"" button"	accepted-plan	rewrite	shows an All button and a button for each technology	"renders all tag buttons plus the ""All"" button"	All four visible labels retained as accessible button names.	expect(buttons).toHaveLength(8); expect(screen.getByText('All')).toBeDefined(); expect(screen.getByText('React')).toBeDefined(); expect(screen.getByText('TypeScript')).toBeDefined(); expect(screen.getByText('Tailwind')).toBeDefined()	Assert four named technology buttons (All, React, TypeScript, Tailwind); remove total eight-button count.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text can remain after buttons become non-interactive; total count couples the year section.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	48	test	calls onTagChange with the tag when a tag button is clicked	ProjectFilter > tag filter > calls onTagChange with the tag when a tag button is clicked	accepted-plan	keep	calls onTagChange with the tag when a tag button is clicked	calls onTagChange with the tag when a tag button is clicked	expect(props.onTagChange).toHaveBeenCalledWith('React'); expect(props.onTagChange).toHaveBeenCalledWith('TypeScript')	None.	None.	Low; existing behavior assertions remain.	This is a controlled component public callback contract, not a mocked internal dependency. Wrong selection value or missing callback fails the test.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	58	test	"calls onTagChange with null when ""All"" is clicked"	"ProjectFilter > tag filter > calls onTagChange with null when ""All"" is clicked"	accepted-plan	keep	"calls onTagChange with null when ""All"" is clicked"	"calls onTagChange with null when ""All"" is clicked"	expect(props.onTagChange).toHaveBeenCalledWith(null)	None.	None.	Low; existing behavior assertions remain.	This is a controlled component public callback contract, not a mocked internal dependency. Wrong selection value or missing callback fails the test.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	65	test	renders selected tag badge with active styling	ProjectFilter > tag filter > renders selected tag badge with active styling	accepted-plan	rewrite	visibly distinguishes React as the selected filter	renders selected tag badge with active styling	Preserve current observable values in the replacement described below.	expect(reactBadge.className).toContain('bg-primary'); expect(allBadge.className).toContain('border-border')	Browser-render the existing filter with these selected props; compare computed background/text appearance of selected and unselected buttons and confirm changed selection moves the visual indication. Do not hard-code Tailwind class lists. Any aria-pressed enhancement is separate approved product work. Planned location: apps/web/e2e/tests/project-filter-appearance.spec.ts; these new scenarios are owned by this review, with browser-group/final inventory reconciliation required. Retain meaningful Vitest selection/output cases; browser execution is not merged into Vitest coverage.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only class substrings are asserted. Current component has no aria-pressed; asserting it would require a product accessibility change.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	75	test	"renders ""All"" badge as selected when no tag is selected"	"ProjectFilter > tag filter > renders ""All"" badge as selected when no tag is selected"	accepted-plan	rewrite	visibly distinguishes All as the selected filter	"renders ""All"" badge as selected when no tag is selected"	Preserve current observable values in the replacement described below.	expect(allBadge.className).toContain('bg-primary')	Browser-render the existing filter with these selected props; compare computed background/text appearance of selected and unselected buttons and confirm changed selection moves the visual indication. Do not hard-code Tailwind class lists. Any aria-pressed enhancement is separate approved product work. Planned location: apps/web/e2e/tests/project-filter-appearance.spec.ts; these new scenarios are owned by this review, with browser-group/final inventory reconciliation required. Retain meaningful Vitest selection/output cases; browser execution is not merged into Vitest coverage.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only class substrings are asserted. Current component has no aria-pressed; asserting it would require a product accessibility change.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	83	suite	year filter	ProjectFilter > year filter	accepted-plan	keep	year filter	year filter	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	84	test	"renders all year buttons plus the ""All Years"" button"	"ProjectFilter > year filter > renders all year buttons plus the ""All Years"" button"	accepted-plan	rewrite	shows an All Years button and a button for each year	"renders all year buttons plus the ""All Years"" button"	All four visible labels retained as accessible button names.	expect(screen.getByText('All Years')).toBeDefined(); expect(screen.getByText('2025')).toBeDefined(); expect(screen.getByText('2024')).toBeDefined(); expect(screen.getByText('2023')).toBeDefined()	Assert named buttons All Years, 2025, 2024, 2023.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not protect the interactive control.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	93	test	calls onYearChange with the year when a year button is clicked	ProjectFilter > year filter > calls onYearChange with the year when a year button is clicked	accepted-plan	keep	calls onYearChange with the year when a year button is clicked	calls onYearChange with the year when a year button is clicked	expect(props.onYearChange).toHaveBeenCalledWith(2025)	None.	None.	Low; existing behavior assertions remain.	This is a controlled component public callback contract, not a mocked internal dependency. Wrong selection value or missing callback fails the test.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	100	test	"calls onYearChange with null when ""All Years"" is clicked"	"ProjectFilter > year filter > calls onYearChange with null when ""All Years"" is clicked"	accepted-plan	keep	"calls onYearChange with null when ""All Years"" is clicked"	"calls onYearChange with null when ""All Years"" is clicked"	expect(props.onYearChange).toHaveBeenCalledWith(null)	None.	None.	Low; existing behavior assertions remain.	This is a controlled component public callback contract, not a mocked internal dependency. Wrong selection value or missing callback fails the test.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	107	test	renders selected year badge with active styling	ProjectFilter > year filter > renders selected year badge with active styling	accepted-plan	rewrite	visibly distinguishes 2024 as the selected filter	renders selected year badge with active styling	Preserve current observable values in the replacement described below.	expect(yearBadge.className).toContain('bg-primary')	Browser-render the existing filter with these selected props; compare computed background/text appearance of selected and unselected buttons and confirm changed selection moves the visual indication. Do not hard-code Tailwind class lists. Any aria-pressed enhancement is separate approved product work. Planned location: apps/web/e2e/tests/project-filter-appearance.spec.ts; these new scenarios are owned by this review, with browser-group/final inventory reconciliation required. Retain meaningful Vitest selection/output cases; browser execution is not merged into Vitest coverage.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only class substrings are asserted. Current component has no aria-pressed; asserting it would require a product accessibility change.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	114	test	"renders ""All Years"" as selected when no year is selected"	"ProjectFilter > year filter > renders ""All Years"" as selected when no year is selected"	accepted-plan	rewrite	visibly distinguishes All Years as the selected filter	"renders ""All Years"" as selected when no year is selected"	Preserve current observable values in the replacement described below.	expect(allYearsBadge.className).toContain('bg-primary')	Browser-render the existing filter with these selected props; compare computed background/text appearance of selected and unselected buttons and confirm changed selection moves the visual indication. Do not hard-code Tailwind class lists. Any aria-pressed enhancement is separate approved product work. Planned location: apps/web/e2e/tests/project-filter-appearance.spec.ts; these new scenarios are owned by this review, with browser-group/final inventory reconciliation required. Retain meaningful Vitest selection/output cases; browser execution is not merged into Vitest coverage.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only class substrings are asserted. Current component has no aria-pressed; asserting it would require a product accessibility change.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	122	test	renders section headings	ProjectFilter > renders section headings	accepted-plan	keep	renders section headings	renders section headings	expect(screen.getByText('Filter by Technology')).toBeDefined(); expect(screen.getByText('Filter by Year')).toBeDefined()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	5	suite	bcordes project	bcordes project	accepted-plan	keep	bcordes project	bcordes project	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	10	suite	meta	bcordes project > meta	accepted-plan	rename	Published project details	meta	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Replace constant mirroring with actual published metadata and route output.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	11	test	has the correct slug	bcordes project > meta > has the correct slug	accepted-plan	rewrite	publishes bcordes at its project URL with its details	has the correct slug	Preserve slug, title, description, year, tags, image and featured guarantees through consumers; client is currently not displayed.	expect(meta.slug).toBe('bcordes')	Use the real catalog and router to load /projects/bcordes; assert title, description, year, tags, thumbnail src/alt and link URL. Assert membership in getFeaturedShowcases for the featured guarantee. Do not mock catalog or router.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Direct literal metadata checks do not exercise a consumer.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	15	test	has the correct title	bcordes project > meta > has the correct title	accepted-plan	delete		has the correct title	None in this case; protection transfers as specified.	expect(meta.title).toBe('Bcordes')	apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	19	test	has a description	bcordes project > meta > has a description	accepted-plan	delete		has a description	None in this case; protection transfers as specified.	expect(meta.description).toContain('professional portfolio')	apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	23	test	has the correct client	bcordes project > meta > has the correct client	accepted-plan	delete		has the correct client	None in this case; protection transfers as specified.	expect(meta.client).toBe('BC Solutions, LLC')	None for client constant: ProjectCard, WorkPage and ShowcaseDetailPage do not render it; retire this unused-data assertion. Other metadata moves into the same-file :11 published project case.	Low; reading a literal client field adds no behavioral branch coverage. Other tests still execute the content module.	Consolidate literal metadata duplication into one consumer behavior case; client is unused by current project renderers and has no observable display contract.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	27	test	has the correct year	bcordes project > meta > has the correct year	accepted-plan	delete		has the correct year	None in this case; protection transfers as specified.	expect(meta.year).toBe(2025)	apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	31	test	has all expected tags	bcordes project > meta > has all expected tags	accepted-plan	delete		has all expected tags	None in this case; protection transfers as specified.	expect(meta.tags).toEqual([ 'React', 'TypeScript', 'TanStack Start', 'Tailwind CSS', 'Docker', ])	apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	41	test	is marked as featured	bcordes project > meta > is marked as featured	accepted-plan	delete		is marked as featured	None in this case; protection transfers as specified.	expect(meta.featured).toBe(true)	apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	45	test	has an image path	bcordes project > meta > has an image path	accepted-plan	delete		has an image path	None in this case; protection transfers as specified.	expect(meta.image).toBe('/images/projects/bcordes.svg')	apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Transfer metadata guarantee to the real consumer case, avoiding repeated constant-only checks.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	50	suite	Content	bcordes project > Content	accepted-plan	keep	Content	Content	Suite groups the case decisions below.	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	51	test	renders without crashing	bcordes project > Content > renders without crashing	accepted-plan	delete		renders without crashing	None in this case; protection transfers as specified.	expect(container.querySelector('.showcase-content')).toBeTruthy()	Retain apps/web/src/features/projects/content/bcordes.test.tsx:56 “renders the Overview heading” and :76 “renders overview description text”.	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Only checks .showcase-content wrapper class; named content cases already render this component.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	56	test	renders the Overview heading	bcordes project > Content > renders the Overview heading	accepted-plan	rewrite	renders the Overview heading	renders the Overview heading	The existing heading label.	expect(screen.getByText('Overview')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Overview""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	61	test	renders the Architecture heading	bcordes project > Content > renders the Architecture heading	accepted-plan	rewrite	renders the Architecture heading	renders the Architecture heading	The existing heading label.	expect(screen.getByText('Architecture')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Architecture""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	66	test	renders the Key Features heading	bcordes project > Content > renders the Key Features heading	accepted-plan	rewrite	renders the Key Features heading	renders the Key Features heading	The existing heading label.	expect(screen.getByText('Key Features')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Key Features""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	71	test	renders the Technical Highlights heading	bcordes project > Content > renders the Technical Highlights heading	accepted-plan	rewrite	renders the Technical Highlights heading	renders the Technical Highlights heading	The existing heading label.	expect(screen.getByText('Technical Highlights')).toBeTruthy()	"Use getByRole(""heading"", {name: ""Technical Highlights""}), retaining the same label."	Replacement must land before removal; compare affected covered/uncovered lines and functions.	Text-only lookup does not verify heading semantics.	Run affected tests and full coverage; prove replacement fails when its described behavior is temporarily broken.
apps/web/src/features/projects/content/bcordes.test.tsx	76	test	renders overview description text	bcordes project > Content > renders overview description text	accepted-plan	keep	renders overview description text	renders overview description text	expect(screen.getByText(/full-stack portfolio site/i)).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	81	test	renders architecture description about BFF pattern	bcordes project > Content > renders architecture description about BFF pattern	accepted-plan	keep	renders architecture description about BFF pattern	renders architecture description about BFF pattern	expect(screen.getByText(/Backend-for-Frontend/)).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	86	test	renders the Content Pipeline feature	bcordes project > Content > renders the Content Pipeline feature	accepted-plan	keep	renders the Content Pipeline feature	renders the Content Pipeline feature	expect(screen.getByText('Content Pipeline')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	91	test	renders the OIDC Authentication feature	bcordes project > Content > renders the OIDC Authentication feature	accepted-plan	keep	renders the OIDC Authentication feature	renders the OIDC Authentication feature	expect(screen.getByText('OIDC Authentication')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	96	test	renders the Contact System feature	bcordes project > Content > renders the Contact System feature	accepted-plan	keep	renders the Contact System feature	renders the Contact System feature	expect(screen.getByText('Contact System')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
apps/web/src/features/projects/content/bcordes.test.tsx	101	test	renders the Admin Dashboard feature	bcordes project > Content > renders the Admin Dashboard feature	accepted-plan	keep	renders the Admin Dashboard feature	renders the Admin Dashboard feature	expect(screen.getByText('Admin Dashboard')).toBeTruthy()	None.	None.	Low; existing behavior assertions remain.	Exercises rendered content or public output; failure detects the named result disappearing or changing.	Run this file and full coverage; no mutation check required for unchanged assertions.
