original_key	original_title	accepted_disposition	replacement_file	result
packages/ui/src/components/navigation-menu.test.tsx:48	NavigationMenu (Radix -> Base UI migration contract) > reveals a trigger content panel when its item is open	rewrite	packages/ui/src/components/navigation-menu.test.tsx	shows the controlled panel destination and removes it when closed
packages/ui/src/components/navigation-menu.test.tsx:70	NavigationMenu (Radix -> Base UI migration contract) > opens a trigger content panel on click	keep	packages/ui/src/components/navigation-menu.test.tsx	opens a trigger content panel on click
packages/ui/src/components/popover.test.tsx:6	"Popover (Radix -> Base UI migration contract) > renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	rewrite	packages/ui/src/components/popover.test.tsx	shows the named trigger while its body is closed
packages/ui/src/components/popover.test.tsx:18	"Popover (Radix -> Base UI migration contract) > opens on trigger click and renders the popup with data-slot=""popover-content"""	rewrite	packages/ui/src/components/popover.test.tsx	shows its body after the trigger is activated
packages/ui/src/components/popover.test.tsx:31	Popover (Radix -> Base UI migration contract) > merges a caller className onto the popup	delete	packages/ui/src/components/popover.test.tsx	shows its body after the trigger is activated
packages/ui/src/components/popover.test.tsx:44	Popover (Radix -> Base UI migration contract) > closes when Escape is pressed	keep	packages/ui/src/components/popover.test.tsx	closes when Escape is pressed
packages/ui/src/components/progress.test.tsx:6	"Progress (Radix -> Base UI migration contract) > renders root with data-slot=""progress"""	delete	packages/ui/src/components/progress.test.tsx	reports the supplied value within its zero-to-one-hundred range
packages/ui/src/components/progress.test.tsx:11	Progress (Radix -> Base UI migration contract) > exposes progressbar semantics reflecting the value (0-100)	keep	packages/ui/src/components/progress.test.tsx	reports the supplied value within its zero-to-one-hundred range
packages/ui/src/components/progress.test.tsx:19	"Progress (Radix -> Base UI migration contract) > renders a track wrapper with data-slot=""progress-track"""	delete	packages/ui/src/components/progress.test.tsx	reports the supplied value within its zero-to-one-hundred range
packages/ui/src/components/progress.test.tsx:26	"Progress (Radix -> Base UI migration contract) > renders an indicator with data-slot=""progress-indicator"""	delete	packages/ui/src/components/progress.test.tsx	reports the supplied value within its zero-to-one-hundred range
packages/ui/src/components/progress.test.tsx:33	Progress (Radix -> Base UI migration contract) > drives indicator width from value via inline width, not a manual translateX transform	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	fills the requested progress fraction and draws oriented customizable separators
packages/ui/src/components/progress.test.tsx:42	Progress (Radix -> Base UI migration contract) > preserves the indicator accent class (bg-primary)	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	fills the requested progress fraction and draws oriented customizable separators
packages/ui/src/components/select.test.tsx:29	Select (Radix -> Base UI migration contract) > renders the placeholder in the trigger while nothing is selected	rewrite	packages/ui/src/components/select.test.tsx	shows a placeholder before selection
packages/ui/src/components/select.test.tsx:36	"Select (Radix -> Base UI migration contract) > shows options with data-slot=""select-item"" and option role when open"	rewrite	packages/ui/src/components/select.test.tsx	shows the supplied options in an open listbox
packages/ui/src/components/select.test.tsx:43	Select (Radix -> Base UI migration contract) > marks the selected item with the data-selected attribute	rewrite	packages/ui/src/components/select.test.tsx	reports the selected option and displays its value
packages/ui/src/components/select.test.tsx:51	Select (Radix -> Base UI migration contract) > updates the displayed value when an option is chosen	rewrite	packages/ui/src/components/select.test.tsx	displays the chosen value and closes the list
packages/ui/src/components/select.test.tsx:61	"Select (Radix -> Base UI migration contract) > renders the popup content with data-slot=""select-content"""	delete	packages/ui/src/components/select.test.tsx	shows the supplied options in an open listbox
packages/ui/src/components/separator.test.tsx:6	"Separator (Radix -> Base UI migration contract) > renders without crashing and exposes data-slot=""separator"""	delete	packages/ui/src/components/separator.test.tsx	defaults to horizontal separation
packages/ui/src/components/separator.test.tsx:11	Separator (Radix -> Base UI migration contract) > defaults to horizontal orientation reflected via data-orientation	rewrite	packages/ui/src/components/separator.test.tsx	defaults to horizontal separation
packages/ui/src/components/separator.test.tsx:17	"Separator (Radix -> Base UI migration contract) > forwards orientation=""vertical"" to data-orientation for styling selectors"	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	fills the requested progress fraction and draws oriented customizable separators
packages/ui/src/components/separator.test.tsx:23	Separator (Radix -> Base UI migration contract) > preserves the base-token classes (bg-border, shrink-0)	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	fills the requested progress fraction and draws oriented customizable separators
packages/ui/src/components/separator.test.tsx:30	Separator (Radix -> Base UI migration contract) > merges caller className	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	fills the requested progress fraction and draws oriented customizable separators
packages/ui/src/components/separator.test.tsx:37	Separator (Radix -> Base UI migration contract) > exposes an accessible separator role with aria-orientation (decorative dropped)	rename	packages/ui/src/components/separator.test.tsx	reports vertical separation when requested
packages/ui/src/components/sheet.test.tsx:27	"Sheet (Radix -> Base UI migration contract) > opens from the trigger and exposes role=""dialog"""	keep	packages/ui/src/components/sheet.test.tsx	"opens from the trigger and exposes role=""dialog"""
packages/ui/src/components/sheet.test.tsx:42	Sheet (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	rewrite	packages/ui/src/components/sheet.test.tsx	names and describes the sheet and exposes its body
packages/ui/src/components/sheet.test.tsx:58	"Sheet (Radix -> Base UI migration contract) > defaults to the right side (data-side=""right"")"	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	places the default sheet against its requested viewport edge
packages/ui/src/components/sheet.test.tsx:66	Sheet (Radix -> Base UI migration contract) > honors the side prop via a stable data-side attribute (%s)	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	places each of top/right/bottom/left sheets against its requested viewport edge
packages/ui/src/components/sheet.test.tsx:77	Sheet (Radix -> Base UI migration contract) > closes when the close button is clicked	keep	packages/ui/src/components/sheet.test.tsx	closes when the close button is clicked
packages/ui/src/components/sheet.test.tsx:85	Sheet (Radix -> Base UI migration contract) > closes when Escape is pressed	keep	packages/ui/src/components/sheet.test.tsx	closes when Escape is pressed
packages/ui/src/components/switch.test.tsx:6	"Switch (Radix -> Base UI migration contract) > renders with role=""switch"" and data-slot=""switch"""	delete	packages/ui/src/components/switch.test.tsx	honors a checked initial value
packages/ui/src/components/switch.test.tsx:12	"Switch (Radix -> Base UI migration contract) > renders a thumb with data-slot=""switch-thumb"""	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	visibly marks checked controls and moves both switch sizes after toggling
packages/ui/src/components/switch.test.tsx:17	Switch (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	rewrite	packages/ui/src/components/switch.test.tsx	honors a checked initial value
packages/ui/src/components/switch.test.tsx:24	Switch (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	rewrite	packages/ui/src/components/switch.test.tsx	toggles both ways, reports public values and refuses disabled changes
packages/ui/src/components/switch.test.tsx:31	Switch (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/ui/src/components/tabs.test.tsx:19	Tabs (Radix -> Base UI migration contract) > renders tab triggers and the active panel with their data-slots	rewrite	packages/ui/src/components/tabs.test.tsx	names the tab list controls and their active panel
packages/ui/src/components/tabs.test.tsx:28	Tabs (Radix -> Base UI migration contract) > marks the active tab with the data-active attribute	rewrite	packages/ui/src/components/tabs.test.tsx	reports the selected tab and its unselected alternative
packages/ui/src/components/tabs.test.tsx:38	Tabs (Radix -> Base UI migration contract) > activates a tab and shows its panel when clicked	rewrite	packages/ui/src/components/tabs.test.tsx	selects the activated tab and replaces the named panel
packages/ui/src/components/tooltip.test.tsx:7	"Tooltip (Radix -> Base UI migration contract) > renders the trigger with data-slot=""tooltip-trigger"""	delete	packages/ui/src/components/tooltip.test.tsx	does not render the content while closed
packages/ui/src/components/tooltip.test.tsx:18	Tooltip (Radix -> Base UI migration contract) > does not render the content while closed	keep	packages/ui/src/components/tooltip.test.tsx	does not render the content while closed
packages/ui/src/components/tooltip.test.tsx:28	"Tooltip (Radix -> Base UI migration contract) > shows the content with data-slot=""tooltip-content"" and its text when open"	rewrite	packages/ui/src/components/tooltip.test.tsx	shows and hides content when the controlled open state changes
packages/ui/src/components/tooltip.test.tsx:43	Tooltip (Radix -> Base UI migration contract) > merges a caller className onto the content	delete	packages/ui/src/components/tooltip.test.tsx	shows and hides content when the controlled open state changes
