file	line	current_line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/config/config.test.ts	72	72	test	resolves its export subpaths from apps/web	workspace wiring > resolves its export subpaths from apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	packages/config/config.test.ts:108 owns actual compiler fixture executions: valid strict TS/JSX and app alias imports pass; null assignment, implicit any, unused locals/parameters, switch fallthrough and unresolved side-effect imports fail with relevant diagnostics. Run through real app/config extension in an isolated disposable checkout or fixture project using actual config; no copied compiler options. Verify no emitted JS artifacts. Distinguish positive accepted code and each negative diagnostic. ESLint scenarios at :140 and :169 prove config consumer loading.	No direct product behavior coverage; compare affected coverage before removal.	Config/package structure is incidental; actual compiler/linter consumers cover broken exports or wiring.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/config/config.test.ts	86	86	suite	tsconfig base	tsconfig base	accepted-plan	rename	TypeScript diagnostics	Organizes executable compiler/linter consumer outcomes.	Applicable replacement tests.	Migration/layout suite terminology.	Children rewritten or consolidated as specified.	No direct coverage change.	Suite title names current supported tooling behavior.	Review each child title against its actual assertion.
packages/config/config.test.ts	87	87	test	holds the shared compiler options and not the app-specific alias	tsconfig base > holds the shared compiler options and not the app-specific alias	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	packages/config/config.test.ts:108 owns actual compiler fixture executions: valid strict TS/JSX and app alias imports pass; null assignment, implicit any, unused locals/parameters, switch fallthrough and unresolved side-effect imports fail with relevant diagnostics. Run through real app/config extension in an isolated disposable checkout or fixture project using actual config; no copied compiler options. Verify no emitted JS artifacts. Distinguish positive accepted code and each negative diagnostic. ESLint scenarios at :140 and :169 prove config consumer loading.	No direct product behavior coverage; compare affected coverage before removal.	Config/package structure is incidental; actual compiler/linter consumers cover broken exports or wiring.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/config/config.test.ts	102	102	test	is what apps/web extends	tsconfig base > is what apps/web extends	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	packages/config/config.test.ts:108 owns actual compiler fixture executions: valid strict TS/JSX and app alias imports pass; null assignment, implicit any, unused locals/parameters, switch fallthrough and unresolved side-effect imports fail with relevant diagnostics. Run through real app/config extension in an isolated disposable checkout or fixture project using actual config; no copied compiler options. Verify no emitted JS artifacts. Distinguish positive accepted code and each negative diagnostic. ESLint scenarios at :140 and :169 prove config consumer loading.	No direct product behavior coverage; compare affected coverage before removal.	Config/package structure is incidental; actual compiler/linter consumers cover broken exports or wiring.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/config/config.test.ts	108	108	test	feeds apps/web its compiler options through the exports map (tsc --showConfig)	tsconfig base > feeds apps/web its compiler options through the exports map (tsc --showConfig)	accepted-plan	rewrite	accepts valid app code and rejects unsupported TypeScript through the shared configuration	App compilation enforces supported typechecking and resolves JSX/app imports.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	packages/config/config.test.ts:108 owns actual compiler fixture executions: valid strict TS/JSX and app alias imports pass; null assignment, implicit any, unused locals/parameters, switch fallthrough and unresolved side-effect imports fail with relevant diagnostics. Run through real app/config extension in an isolated disposable checkout or fixture project using actual config; no copied compiler options. Verify no emitted JS artifacts. Distinguish positive accepted code and each negative diagnostic.	Behavior replacement must pass and detect the named defect before deleting existing protection.	tsc --showConfig prints settings but never proves diagnostics or alias resolution.	Temporarily disable each relevant option or break alias resolution; corresponding fixture must fail its expected outcome; restore and pass.
packages/config/config.test.ts	133	133	suite	eslint config	eslint config	accepted-plan	rename	Module import restrictions	Organizes executable compiler/linter consumer outcomes.	Applicable replacement tests.	Migration/layout suite terminology.	Children rewritten or consolidated as specified.	No direct coverage change.	Suite title names current supported tooling behavior.	Review each child title against its actual assertion.
packages/config/config.test.ts	134	134	test	is sourced from @bcordes/config/eslint by the root eslint.config.js	eslint config > is sourced from @bcordes/config/eslint by the root eslint.config.js	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	packages/config/config.test.ts:108 owns actual compiler fixture executions: valid strict TS/JSX and app alias imports pass; null assignment, implicit any, unused locals/parameters, switch fallthrough and unresolved side-effect imports fail with relevant diagnostics. Run through real app/config extension in an isolated disposable checkout or fixture project using actual config; no copied compiler options. Verify no emitted JS artifacts. Distinguish positive accepted code and each negative diagnostic. ESLint scenarios at :140 and :169 prove config consumer loading.	No direct product behavior coverage; compare affected coverage before removal.	Config/package structure is incidental; actual compiler/linter consumers cover broken exports or wiring.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/config/config.test.ts	140	140	test	still applies the app module-boundary rules to the app shell, features and shared	eslint config > still applies the app module-boundary rules to the app shell, features and shared	accepted-plan	rewrite	rejects forbidden app imports and permits public module imports	App shell/features/shared cannot import routes or deep internals; supported public imports remain allowed.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	Execute real ESLint against paired valid/invalid source fixtures at representative app-shell, feature and shared paths with actual root config, asserting no-restricted-imports diagnostic location/rule and valid-case absence. Cover tilde alias, route imports, feature/shared/app deep imports; avoid unrelated typed-lint diagnostic interference by supplying covering tsconfig and checking intended rule.	Behavior replacement must pass and detect the named defect before deleting existing protection.	Reading rule arrays cannot prove matching or enforcement; positive fixture prevents blanket rejection.	Remove one relevant pattern or file matcher; its negative fixture must stop producing expected restriction while positive still passes.
packages/config/config.test.ts	169	169	test	applies package-level boundaries to packages/	eslint config > applies package-level boundaries to packages/	accepted-plan	rewrite	rejects auth UI dependencies and deep package imports	Auth stays headless; consumers use public package entrypoints.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	Execute actual ESLint on auth importing UI, package/app importing @bcordes/*/src/*, paired with permitted public package imports; inspect real no-restricted-imports diagnostics, not config strings.	Behavior replacement must pass and detect the named defect before deleting existing protection.	Effective lint behavior is the contract.	Remove auth UI restriction and deep-import restriction separately; matching negative cases must detect each defect.
packages/config/typecheck-coverage.test.ts	32	32	suite	workspace typecheck coverage	workspace typecheck coverage	accepted-plan	keep	workspace typecheck coverage	Root command checks workspace members.	Suite title accurately names tooling behavior.	Only replaced child implementation checks.	See :40.	No direct coverage change.	Meaningful suite title.	Check children assert diagnostics.
packages/config/typecheck-coverage.test.ts	33	33	test	discovers every workspace package (sanity: apps/web + all packages/*)	workspace typecheck coverage > discovers every workspace package (sanity: apps/web + all packages/*)	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consolidated executable recursive typecheck behavior at packages/config/typecheck-coverage.test.ts:40.	No direct product behavior coverage; compare affected coverage before removal.	Discovery count and script strings do not prove any package is checked; preserve all-member diagnostic reach via execution.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/config/typecheck-coverage.test.ts	40	40	test	root `typecheck` fans out recursively to every workspace package	workspace typecheck coverage > root `typecheck` fans out recursively to every workspace package	accepted-plan	rewrite	reports a type error from every workspace package through the root command	Root typecheck actually checks all discovered workspace packages.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	In packages/config/typecheck-coverage.test.ts execute the real root typecheck command in a disposable checkout. Discover workspace members through pnpm workspace listing. Baseline valid checkout succeeds; for each member insert a temporary included, package-appropriate type error and require a failing exit plus diagnostic for that file, then restore. Observe no emitted JS. Do not mutate working checkout or count packages.	Behavior replacement must pass and detect the named defect before deleting existing protection.	Exact script text cannot prove recursive coverage and can pass when package tsconfig excludes its own source.	Disable root recursion or remove a member script/include in disposable copy; test must catch missing diagnostic. Restore all fixture mutations.
packages/config/typecheck-coverage.test.ts	46	46	test	every workspace package.json declares a `typecheck` script	workspace typecheck coverage > every workspace package.json declares a `typecheck` script	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consolidated executable recursive typecheck behavior at packages/config/typecheck-coverage.test.ts:40.	No direct product behavior coverage; compare affected coverage before removal.	Discovery count and script strings do not prove any package is checked; preserve all-member diagnostic reach via execution.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/config/typecheck-coverage.test.ts	54	54	test	every `typecheck` script follows the established `tsc --noEmit` pattern	workspace typecheck coverage > every `typecheck` script follows the established `tsc --noEmit` pattern	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consolidated executable recursive typecheck behavior at packages/config/typecheck-coverage.test.ts:40.	No direct product behavior coverage; compare affected coverage before removal.	Discovery count and script strings do not prove any package is checked; preserve all-member diagnostic reach via execution.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	42	42	suite	@bcordes/logger package manifest	@bcordes/logger package manifest	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/logger/package.test.ts	43	43	test	declares the workspace package conventions	@bcordes/logger package manifest > declares the workspace package conventions	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	52	52	test	exports its source entrypoint (no build step, no dist/)	@bcordes/logger package manifest > exports its source entrypoint (no build step, no dist/)	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consumer logger output scenarios at packages/logger/package.test.ts:75.	No direct product behavior coverage; compare affected coverage before removal.	Dependency placement and source entrypoint layout are incidental; actual logger execution detects missing runtime dependencies/exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	59	59	test	declares pino as a runtime dep and pino-pretty as a dev dep	@bcordes/logger package manifest > declares pino as a runtime dep and pino-pretty as a dev dep	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consumer logger output scenarios at packages/logger/package.test.ts:75.	No direct product behavior coverage; compare affected coverage before removal.	Dependency placement and source entrypoint layout are incidental; actual logger execution detects missing runtime dependencies/exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	70	70	suite	the source really moved out of apps/web	the source really moved out of apps/web	accepted-plan	rename	Logger output	Organizes supported runtime/tooling outcomes.	Applicable behavior-focused children.	Migration/export-layout/overclaim terminology.	Children or shared harness as specified.	No direct coverage change.	Name current observable behavior instead of package move or structure.	Review children against title.
packages/logger/package.test.ts	71	71	test	leaves nothing behind at apps/web/src/lib/logger.ts	the source really moved out of apps/web > leaves nothing behind at apps/web/src/lib/logger.ts	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	75	75	test	default-exports a working pino logger	the source really moved out of apps/web > default-exports a working pino logger	accepted-plan	rewrite	writes structured production logs and respects the configured severity	Consumer receives structured log records, severity filtering, child context and usable development output.	Retain intended consumer outcome only; existing shape/config assertions do not prove it.	Remove source/config/manifest/layout inspection and fixed export/function inventories.	Replace in packages/logger/package.test.ts using fresh isolated subprocesses importing @bcordes/logger as a consumer with NODE_ENV/LOG_LEVEL. Capture stdout and parse production records: expected message/severity/child binding, filtered lower-level messages absent, default info behavior. Development run emits expected message and exits cleanly (no exact pretty-print formatting). No mocked pino.	Behavior replacement must pass and detect the named defect before deleting existing protection.	Current test checks methods and level only; it never logs and skips development transport.	Break configured level or child binding, and break development transport loading independently; respective output assertions fail.
packages/logger/package.test.ts	93	93	suite	workspace wiring	workspace wiring	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/logger/package.test.ts	94	94	test	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consumer logger output scenarios at packages/logger/package.test.ts:75.	No direct product behavior coverage; compare affected coverage before removal.	Dependency placement and source entrypoint layout are incidental; actual logger execution detects missing runtime dependencies/exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	100	100	test	takes pino and pino-pretty off apps/web	workspace wiring > takes pino and pino-pretty off apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	108	108	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consumer logger output scenarios at packages/logger/package.test.ts:75.	No direct product behavior coverage; compare affected coverage before removal.	Dependency placement and source entrypoint layout are incidental; actual logger execution detects missing runtime dependencies/exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	115	115	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	Consumer logger output scenarios at packages/logger/package.test.ts:75.	No direct product behavior coverage; compare affected coverage before removal.	Dependency placement and source entrypoint layout are incidental; actual logger execution detects missing runtime dependencies/exports.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	124	124	suite	every importer was rewritten	every importer was rewritten	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove obsolete grouping after its children are deleted or moved.	Move retained/replacement behavior children to their named behavioral suites.	No direct product behavior coverage; compare affected coverage before removal.	Grouping describes package manifests, source relocation or migration wiring rather than a supported outcome.	Reconcile every child disposition; no behavior child lost in suite deletion.
packages/logger/package.test.ts	125	125	test	leaves no @/lib/logger import anywhere	every importer was rewritten > leaves no @/lib/logger import anywhere	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	129	129	test	redirects every former importer to @bcordes/logger	every importer was rewritten > redirects every former importer to @bcordes/logger	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	135	135	test	leaves no direct pino import in apps/web	every importer was rewritten > leaves no direct pino import in apps/web	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	None for incidental layout/history; run affected package behavior and repository build/typecheck gates.	No direct product behavior coverage; compare affected coverage before removal.	Pins implementation arrangement or migration completion rather than supported behavior.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/logger/package.test.ts	141	141	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	rename	Root runner execution	Organizes supported runtime/tooling outcomes.	Applicable behavior-focused children.	Migration/export-layout/overclaim terminology.	Children or shared harness as specified.	No direct coverage change.	Name current observable behavior instead of package move or structure.	Review children against title.
packages/logger/package.test.ts	142	142	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		No independent supported outcome; obsolete package layout or migration guard.	None.	Remove the entire case, including manifest/source/path/export-shape assertions.	New packages/config/runner-behavior.test.ts owned by issue66: invoke actual root Vitest with package selection in an isolated workspace and require a known passing behavior case to execute, then deliberately fail that case and require root run to fail. Cover logger and wallow selections, report project identity plus executed case; allow additional test files. Do not recursively execute the harness itself.	No direct product behavior coverage; compare affected coverage before removal.	Current discovery command is real tooling, but fixed singleton file equality blocks useful tests and discovery alone does not prove execution. Consolidate in runner behavior harness.	Confirm no source assertions remain in this case; run relevant behavior replacements and quality gates.
packages/query/src/devtools.test.tsx	7	7	suite	devtools	devtools	accepted-plan	keep	devtools	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/query/src/devtools.test.tsx	8	8	test	"default-exports a TanStack Devtools plugin named ""Tanstack Query"""	"devtools > default-exports a TanStack Devtools plugin named ""Tanstack Query"""	accepted-plan	rewrite	labels the query inspector in the developer tools	Developer can identify the query inspector.	User-facing plugin name.	Default-export shape framing.	Same file: mount real devtools host with plugin and open it; assert visible query tab label.	Name currently asserted without rendering.	Label is useful UI behavior when rendered.	Change plugin name; tab expectation must fail.
packages/query/src/devtools.test.tsx	12	12	test	renders the real ReactQueryDevtoolsPanel	devtools > renders the real ReactQueryDevtoolsPanel	accepted-plan	rewrite	shows cached queries in the query inspector	Developer can inspect a seeded query.	Actual query inspection outcome.	isValidElement and element.type identity assertions.	Same file: real QueryClientProvider and plugin render with seeded query; reveal/query inspector and assert seeded query content.	Current check never mounts UI.	Component identity does not prove inspection works.	Replace plugin render with empty element; cached query must disappear and test fail.
packages/query/src/index.test.ts	5	5	suite	@bcordes/query entry point	@bcordes/query entry point	accepted-plan	delete		Group surviving observable contracts.	Surviving child behavior only.	Obsolete grouping.	Move retained outcomes to client/provider files as specified in child rows.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/query/src/index.test.ts	6	6	test	exposes getContext, which mints a fresh QueryClient	@bcordes/query entry point > exposes getContext, which mints a fresh QueryClient	accepted-plan	delete		Fresh independent cache and usable public Provider.	Fresh-cache behavior in provider replacements.	Function/instance/export enumeration assertions.	packages/query/src/root-provider.test.tsx: import getContext and Provider through ./index and exercise cache isolation, supplied-cache rendering, and hydration.	Low after provider public-entry replacements; export list cannot prove bundling.	Duplicated structural entrypoint checks; exact exports do not measure delivery.	Run provider behavior through public entry and production build; deliberately share cache to fail isolation.
packages/query/src/index.test.ts	14	14	test	exposes Provider	@bcordes/query entry point > exposes Provider	accepted-plan	delete		Fresh independent cache and usable public Provider.	Fresh-cache behavior in provider replacements.	Function/instance/export enumeration assertions.	packages/query/src/root-provider.test.tsx: import getContext and Provider through ./index and exercise cache isolation, supplied-cache rendering, and hydration.	Low after provider public-entry replacements; export list cannot prove bundling.	Duplicated structural entrypoint checks; exact exports do not measure delivery.	Run provider behavior through public entry and production build; deliberately share cache to fail isolation.
packages/query/src/index.test.ts	18	18	test	does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	@bcordes/query entry point > does not re-export the devtools panel, which stays on its own subpath so @tanstack/react-query-devtools is not pulled into the app bundle	accepted-plan	delete		Production builds keep development tooling out of user delivery.	No supported behavior proved by export enumeration.	Function/instance/export enumeration assertions.	Remove export-count guard; production devtools delivery remains build/browser verification from shell review, not an assertion on exported names.	Low after provider public-entry replacements; export list cannot prove bundling.	Duplicated structural entrypoint checks; exact exports do not measure delivery.	Run provider behavior through public entry and production build; deliberately share cache to fail isolation.
packages/query/src/root-provider.test.tsx	40	40	suite	root-provider	root-provider	accepted-plan	keep	root-provider	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/query/src/root-provider.test.tsx	45	45	suite	getContext	root-provider > getContext	accepted-plan	keep	getContext	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/query/src/root-provider.test.tsx	46	46	test	returns an object with a QueryClient instance	root-provider > getContext > returns an object with a QueryClient instance	accepted-plan	delete		Usable query cache.	Covered by isolation and rendered cache scenarios.	Object property and instanceof checks.	Same file :52 isolation and :71 supplied cache rendering, both public-entry imports.	Low once replacements pass.	Shape is weaker than cache behavior.	Cache operations must succeed and isolation mutation fail.
packages/query/src/root-provider.test.tsx	52	52	test	returns a new QueryClient on each call	root-provider > getContext > returns a new QueryClient on each call	accepted-plan	rewrite	keeps query data isolated between contexts	Separate requests do not share cached data.	Two contexts remain independent.	Reference-only inequality.	Same case: write same key in one context; other stays empty or independently populated. Import from ./index.	High: reference inequality alone misses shared cache.	Direct data leakage assertion expresses isolation.	Return a shared QueryClient/cache; isolation must fail.
packages/query/src/root-provider.test.tsx	59	59	suite	Provider	root-provider > Provider	accepted-plan	keep	Provider	Group surviving observable contracts.	Surviving child behavior only.	None.	Existing suite.	No executable assertions in suite title.	Suite follows the child dispositions.	Reconcile every child declaration.
packages/query/src/root-provider.test.tsx	60	60	test	renders children	root-provider > Provider > renders children	accepted-plan	keep	renders children	Provider preserves rendered child content.	Visible child text assertions.	None.	Existing case; use public ./index entry.	Low.	Rendered children are observable Provider behavior.	Removing children must fail.
packages/query/src/root-provider.test.tsx	71	71	test	makes QueryClient accessible to children via useQueryClient	root-provider > Provider > makes QueryClient accessible to children via useQueryClient	accepted-plan	rewrite	renders data from the supplied query cache	Children receive caller-owned cache data.	Caller-provided cache semantics.	Captured hook-client identity only.	Same case: seed supplied cache, render useQuery consumer, assert value; publish cache update and assert changed UI.	Medium: wrapper can silently replace client.	Actual consumption proves meaningful provider wiring.	Substitute a fresh client; seeded data assertion must fail.
packages/query/src/root-provider.test.tsx	89	89	test	renders multiple children	root-provider > Provider > renders multiple children	accepted-plan	keep	renders multiple children	Provider preserves rendered child content.	Visible child text assertions.	None.	Existing case; use public ./index entry.	Low.	Rendered children are observable Provider behavior.	Removing children must fail.
packages/query/src/root-provider.test.tsx	101	101	test	cleans up on unmount without errors	root-provider > Provider > cleans up on unmount without errors	accepted-plan	delete		No application-owned teardown contract demonstrated.	Normal cleanup remains test harness practice.	Unmount does not throw smoke assertion.	Existing render cases clean up after each; no standalone replacement.	Low: wrapper has no owned cleanup logic.	Tests library teardown without a distinct failure mode.	Run surviving provider cases without console/runtime failures.
packages/query/src/root-provider.test.tsx	111	111	test	uses the provided queryClient, not a default one	root-provider > Provider > uses the provided queryClient, not a default one	accepted-plan	rewrite	uses caller freshness settings to avoid refetching cached data	Caller cache freshness controls fetching.	Specified freshness behavior.	Captured client identity and getDefaultOptions value echo.	Same case: finite fresh seeded cache plus counting query boundary, no per-query staleTime override; assert cached text and no fetch.	Medium: options are currently read rather than exercised.	Distinct from hydration fixture because defaults must control behavior.	Replace supplied client or discard its defaults; fetch/no-refetch assertion must fail.
packages/query/src/root-provider.test.tsx	134	134	test	serves server-hydrated query data to children without refetching	root-provider > Provider > serves server-hydrated query data to children without refetching	accepted-plan	keep	serves server-hydrated query data to children without refetching	Hydrated data renders without refetch.	Rendered server data and absent query invocation.	None.	Existing test through ./index; prefer dehydrate(real seeded QueryClient) over manually copying library state if touched.	Medium hydration path.	Actual consumer and fetch boundary already exercised.	Supply empty replacement cache; server text/no-refetch assertions must fail.
packages/server/package.test.ts	44	44	suite	@bcordes/server package manifest	@bcordes/server package manifest	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/server/package.test.ts	45	45	test	declares the workspace package conventions	@bcordes/server package manifest > declares the workspace package conventions	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/server/package.test.ts	54	54	test	maps the old file layout to subpath exports (no build step, no dist/)	@bcordes/server package manifest > maps the old file layout to subpath exports (no build step, no dist/)	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/server/package.test.ts	65	65	suite	the middleware really moved out of apps/web	the middleware really moved out of apps/web	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/server/package.test.ts	66	66	test	leaves nothing behind under apps/web/src/server/middleware	the middleware really moved out of apps/web > leaves nothing behind under apps/web/src/server/middleware	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/server/package.test.ts	72	72	test	carries every source module into packages/server/src	the middleware really moved out of apps/web > carries every source module into packages/server/src	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
