file	runner	title	status	owner
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component restores all projects and clears both filters when Clear all filters is clicked	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders filter sections for tags and years	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component combines tag and year filters	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders empty list when showcases array is empty	passed	97
apps/web/src/routes/projects/index.test.ts	vitest	Projects page provides Projects title, description and canonical Open Graph URL	passed	97
apps/web/src/routes/projects/index.test.ts	vitest	Projects page loads published projects into the projects page	passed	97
apps/web/src/routes/projects/index.test.ts	vitest	Projects page shows an empty project list when the catalog returns no projects	passed	97
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	loads the inquiry and comments selected by UUID 550e8400-e29b-41d4-a716-446655440000	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	loads the inquiry and comments selected by UUID 550e8400-e29b-41d4-a716-446655440001	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	shows contact and project values under their labels, submission time and message	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	omits absent optional detail fields	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	returns to the inquiry list through the Back to inquiries link	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	shows in_progress status as in progress	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	uses permission rather than roles [ 'user' ] for internal notes	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	uses permission rather than roles [ 'admin' ] for internal notes	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	shows no comments when customers have no public comments (internal only: false)	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	shows no comments when customers have no public comments (internal only: true)	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	sends a trimmed comment with internal=false, disables Send while pending, then resets and shows it	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	sends a trimmed comment with internal=true, disables Send while pending, then resets and shows it	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"does not submit an empty or whitespace-only draft """""	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"does not submit an empty or whitespace-only draft ""   """	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	retains a failed comment draft and sends it successfully on retry	passed	98
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	redirects signed-out detail visitors before fetching protected content	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	uses InquiriesRead permission for editing with roles [ 'user' ]	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	uses InquiriesRead permission for editing with roles [ 'admin' ]	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	explains the empty list for [ 'InquiriesRead' ]	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	explains the empty list for [ 'InquiriesWrite' ]	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	associates each customer with their email, company, project and budget	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	shows placeholders in each missing optional column while preserving a populated row	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	shows the read-only New status to customers	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	shows the read-only Reviewed status to customers	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	shows the read-only Contacted status to customers	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	shows the read-only Closed status to customers	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	counts only new inquiries in the header	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	uses singular message for one result	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	preserves an unknown project type and humanizes an unknown status	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	opens the selected inquiry 550e8400-e29b-41d4-a716-446655440000 through the nested detail route	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	opens the selected inquiry 550e8400-e29b-41d4-a716-446655440001 through the nested detail route	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	persists New and reloads the row without opening detail	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	persists Reviewed and reloads the row without opening detail	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	persists Contacted and reloads the row without opening detail	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	persists Closed and reloads the row without opening detail	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	disables refresh until new records arrive, then permits another refresh	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	shows a failed status update, keeps the persisted status, and permits retry	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	redirects signed-out visitors to sign in with the inquiry return destination before loading inquiries	passed	98
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	surfaces a failed refresh through the router and permits a successful reload	passed	98
apps/web/src/routes/dashboard/inquiries.test.tsx	vitest	renders both list and detail content inside the real inquiries parent	passed	98
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to TaskAssigned and restores it when Tasks is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to InquirySubmitted and restores it when Inquiries is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to InquiryComment and restores it when Inquiry Replies is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to SystemAlert and restores it when Alerts is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to Announcement and restores it when Announcements is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to BillingInvoice and restores it when Billing is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	filters the loaded list to Mention and restores it when Mentions is cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	preserves returned order in a short batch and combines unread and type filters	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	keeps the loaded-list limit and truthful counts visible for an empty response	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	scopes a zero-match unread filter to the loaded list and restores results when cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	scopes a zero-match type filter to the loaded list and restores results when cleared	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	selects and deselects individual rows without navigating	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	selects only visible notifications and clears the selection	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	does not write when every loaded notification is already read	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	shows mark-all failure without changing read state or reporting success and permits retry	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	opens the inquiry from a row with isRead=false and writes only for unread items	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	opens the inquiry from a row with isRead=true and writes only for unread items	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	refreshes visible notifications and the loaded unread count after a real stream event	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	redirects signed-out visitors before loading protected notifications	passed	99
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	shows the router error screen after a failed notification load	passed	99
apps/web/src/routes/dashboard/notifications.test.tsx	vitest	renders the real notification index inside its parent route	passed	99
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	loads the saved preferences into all four channel controls	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	optimistically changes SMS from false and persists only that channel	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	optimistically changes SMS from true and persists only that channel	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	creates and persists a previously unsaved Email preference without changing other channels	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	rolls back an optimistic preference after rejection and shows the failure	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows generic failure feedback when the update operation rejects with a non-Error value	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	prevents push registration when supported=false and permission=default	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	prevents push registration when supported=true and permission=denied	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows the test notification action only when the controlled hook reports registered=false	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows the test notification action only when the controlled hook reports registered=true	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows the resulting state and success feedback after a controlled push toggle from false	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows the resulting state and success feedback after a controlled push toggle from true	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows success after the controlled public hook completes a test notification	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows the current authenticated push-enable failure without registering a device or claiming success	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	shows the current authenticated test-delivery failure for a cached device without claiming success	passed	98
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	redirects signed-out visitors with the settings return destination before loading preferences	passed	98
apps/web/src/routes/dashboard/settings.test.tsx	vitest	renders the settings index and loaded controls inside the real settings parent	passed	98
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero shows Bryan Cordes as the page heading	passed	96
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero renders the role title	passed	96
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	"AboutHero renders the ""About Me"" badge"	passed	96
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero introduces Bryan as a passionate software engineer	passed	96
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	AboutHero renders the profile image with alt text	passed	96
apps/web/src/features/about/components/AboutHero.test.tsx	vitest	"AboutHero renders ""Available for Remote Work"" text"	passed	96
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline shows Career Journey as a section heading	passed	96
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline introduces the career timeline as professional growth	passed	96
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline shows all five career periods from April 2026 through April 2019	passed	96
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline shows two contract roles, two engineer roles, and one QA internship	passed	96
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline renders all company names	passed	96
apps/web/src/features/about/components/Timeline.test.tsx	vitest	Timeline describes enforcement workflows and monorepo experience	passed	96
apps/web/src/app/components/layout/Footer.test.tsx	vitest	Footer renders copyright text with current year	passed	95
apps/web/src/app/components/layout/Footer.test.tsx	vitest	Footer links Home, Projects, About, and Resume to their public pages	passed	95
apps/web/src/app/components/layout/Footer.test.tsx	vitest	Footer offers named GitHub, LinkedIn, and email links to the correct destinations	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	links Home, Projects, About, and Resume to their public pages	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	links the BC Solutions logo to the home page	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	sets contact-link availability for a visitor using inquiry-read permission	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	sets contact-link availability for a customer using inquiry-read permission	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	sets contact-link availability for a administrator using inquiry-read permission	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	offers account and mobile navigation while scrolling from 0	passed	95
apps/web/src/app/components/layout/Header.test.tsx	vitest	offers account and mobile navigation while scrolling from 100	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav opens public navigation links and closes after selecting a destination	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav offers a sign-in link when signed out	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav offers dashboard and sign-out actions when authenticated	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav closes navigation and reports a failed sign-out	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav closes mobile navigation after choosing Get in Touch	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav closes mobile navigation after choosing Dashboard	passed	95
apps/web/src/app/components/layout/MobileNav.test.tsx	vitest	MobileNav hides the contact action for inquiry administrators	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu hides account actions while user identity is loading	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu offers a sign-in link when signed out	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu shows user name and initials when authenticated	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu shows the first initial for a single-word name	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	"UserMenu shows fallback ""?"" when user has no name"	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu falls back to email when name is null	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	"UserMenu falls back to ""User"" when name and email are null"	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu offers the dashboard destination and signs out through the SDK	passed	95
apps/web/src/app/components/layout/UserMenu.test.tsx	vitest	UserMenu reports a failed sign-out so the user can try again	passed	95
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm offers labeled contact fields and project selectors	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm shows required-field errors without submitting an empty form	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm submits entered inquiry details and lets the visitor start another message	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm normalizes omitted optional fields when submitting a message	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm shows failure feedback and preserves entered details for retry	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm disables submission and shows Sending while the request is pending	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm pre-fills and locks the signed-in name and email	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm locks a known email while leaving a missing name editable	passed	96
apps/web/src/features/contact/components/ContactForm.test.tsx	vitest	ContactForm locks a known name while leaving a missing email editable	passed	96
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	ContactFormFields disables name and email fields when disabledFields is set	passed	96
apps/web/src/features/contact/components/ContactFormFields.test.tsx	vitest	ContactFormFields does not disable fields when disabledFields is not set	passed	96
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	vitest	ContactFormSuccess renders success message	passed	96
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	vitest	ContactFormSuccess calls onSendAnother when button is clicked	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork omits the featured-work section when there are no showcases	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork shows Featured Work as a section heading when showcases exist	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders the section description	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork links View all work to the projects page	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork shows a heading for each supplied project	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork renders project descriptions	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork pairs each project with its client and year	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork shows only the first three tags of each supplied project	passed	96
apps/web/src/features/home/components/FeaturedWork.test.tsx	vitest	FeaturedWork links each project title to its slug-specific project page	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero shows Professional Software Engineering as the page heading	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero introduces BC Solutions web application services	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero announces availability for projects as a status	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero shows project and contact links to visitors without inquiry-read permission	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero pairs experience, delivery, and satisfaction statistics with their values	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero exposes the introduction as a named region	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero exposes three items in the Key statistics list	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero offers contact to customer according to inquiry-read permission	passed	96
apps/web/src/features/home/components/Hero.test.tsx	vitest	Hero offers contact to inquiry staff according to inquiry-read permission	passed	96
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid shows What I Do as a section heading	passed	96
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid introduces comprehensive software services	passed	96
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders all three service card titles	passed	96
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid renders service descriptions	passed	96
apps/web/src/features/home/components/ServicesGrid.test.tsx	vitest	ServicesGrid shows representative frontend, backend, and consulting skills	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase shows Technologies & Skills as a section heading	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase introduces the professional technology toolkit	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase shows Frontend, Backend, Tools, and Cloud as category headings	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders frontend skills	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders backend skills	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders tools skills	passed	96
apps/web/src/features/home/components/SkillsShowcase.test.tsx	vitest	SkillsShowcase renders cloud skills	passed	96
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders title, year, and description	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard links the project title to its detail route	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard shows each tag when fewer than four are provided	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard shows +1 when project tags overflow the first three	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard shows +2 when project tags overflow the first three	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard does not render overflow badge when 3 or fewer tags	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders image when provided	passed	97
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	ProjectCard renders first letter placeholder when no image	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter tag filter shows an All button and a button for each technology	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter tag filter calls onTagChange with the tag when a tag button is clicked	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter tag filter calls onTagChange with null when ""All"" is clicked"	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter year filter shows an All Years button and a button for each year	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter year filter calls onYearChange with the year when a year button is clicked	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	"ProjectFilter year filter calls onYearChange with null when ""All Years"" is clicked"	passed	97
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	ProjectFilter renders section headings	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project publishes bcordes at its project URL with its details	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Overview heading	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Architecture heading	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Key Features heading	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Technical Highlights heading	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders overview description text	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders architecture description about BFF pattern	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Content Pipeline feature	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the OIDC Authentication feature	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Contact System feature	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders the Admin Dashboard feature	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders Server Functions highlight	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders File-Based Routing highlight	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders SSR highlight	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders Dark Mode highlight	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content renders CI/CD highlight	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions TanStack Start in the architecture	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions PKCE in the OIDC feature description	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions Zod validation in the Contact System	passed	97
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	bcordes project Content mentions Docker in CI/CD highlight	passed	97
apps/web/src/features/projects/content/catalog-selection.test.ts	vitest	Catalog selection orders the catalog and selects featured entries for two featured projects with different ye…	passed	97
apps/web/src/features/projects/content/catalog-selection.test.ts	vitest	Catalog selection orders the catalog and selects featured entries for an older featured project and newer non…	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog returns all project metadata that survives router serialization	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog returns featured project metadata that survives router serialization	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog includes the known project slugs	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog is a subset of getShowcases	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcase returns renderable wallow content for its slug	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcase returns renderable bcordes content for its slug	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcase returns undefined for an unknown slug	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcase returns undefined for an empty string slug	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcaseContent returns renderable wallow content for its slug	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcaseContent returns renderable bcordes content for its slug	passed	97
apps/web/src/features/projects/content/index.test.ts	vitest	Published project catalog getShowcaseContent returns undefined for an invalid slug	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project publishes wallow at its project URL with its details	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Overview heading	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Architecture heading	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Key Modules heading	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Technical Highlights heading	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders overview description text	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders architecture description text	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Identity & Auth module	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Billing module	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Storage module	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Messaging module	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Showcases module	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders Multi-tenancy highlight	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders OpenIddict Integration highlight	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders Rate Limiting highlight	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders API Standards highlight	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders Infrastructure highlight	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content describes PKCE support in identity and provider integration	passed	97
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content mentions PostgreSQL in Infrastructure	passed	97
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	does not fall back to service credentials after session expiry	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests returns an owned inquiry with New normalized to new	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests returns an owned inquiry with Reviewed normalized to reviewed	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests returns an owned inquiry with Contacted normalized to contacted	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests returns an owned inquiry with Closed normalized to closed	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests lowercases an unrecognized inbound status	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests hides another customer’s inquiry with a not-found response	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests does not let an anonymous inquiry be claimed by matching email	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests allows staff with inquiry-read permission to read another user’s inquiry	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests returns My submission from /v1/inquiries/submitted with normalized status	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests returns Organization inquiry from /v1/inquiries with normalized status	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests loads the organization list after staff authorization	passed	98
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	vitest	Inquiry access and status requests removes internal comments before returning them to a customer	passed	98
