file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	351	vitest	test	it	rejects unsupported inquiry statuses before any request	Registered inquiry validation > rejects unsupported inquiry statuses before any request		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	359	vitest	test	it.each	rejects an invalid comment length before any request	Registered inquiry validation > rejects an invalid comment length before any request		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	368	vitest	test	it.each	submits a public comment within the supported length	Registered inquiry validation > submits a public comment within the supported length		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	51	vitest	test	it	opens the actual inquiry destination while marking the notification read is still pending	opens the actual inquiry destination while marking the notification read is still pending		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	92	vitest	test	it	handles a failed read after navigation, retains unread state, and persists a later retry	handles a failed read after navigation, retains unread state, and persists a later retry		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	159	vitest	test	it	opens an already-read notification without sending a write	opens an already-read notification without sending a write		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	179	vitest	test	it	does not show a notification button to a signed-out visitor	does not show a notification button to a signed-out visitor		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	187	vitest	test	it.each	shows the account unread count %s, capped at 99+	shows the account unread count %s, capped at 99+		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	201	vitest	test	it	removes a previously visible badge when the authoritative count becomes zero	removes a previously visible badge when the authoritative count becomes zero		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	215	vitest	test	it	shows the empty popover for an empty returned list	shows the empty popover for an empty returned list		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	222	vitest	test	it	shows only the first five returned notifications with their own messages and relative times	shows only the first five returned notifications with their own messages and relative times		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	264	vitest	test	it	disables mark-all while pending and refreshes the list and badge after success	disables mark-all while pending and refreshes the list and badge after success		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	292	vitest	test	it	shows mark-all rejection without claiming success and leaves the action usable	shows mark-all rejection without claiming success and leaves the action usable		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	322	vitest	test	it.each	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	368	vitest	test	it.each	shows event feedback $title only when the tab is visible	shows event feedback $title only when the tab is visible		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationBell.test.tsx	422	vitest	test	it	opens the full notification page through View all notifications	opens the full notification page through View all notifications		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationRow.test.tsx	40	vitest	test	it.each	shows the title, message and $relative timestamp for $createdAt	shows the title, message and $relative timestamp for $createdAt		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationRow.test.tsx	58	vitest	test	it.each	activates the notification through %j	activates the notification through %j		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationRow.test.tsx	69	vitest	test	it	does not activate the notification when Tab is pressed	does not activate the notification when Tab is pressed		classified in reconciliation.tsv
apps/web/src/features/notifications/components/NotificationRow.test.tsx	75	vitest	test	it	selects and deselects the same notification without activating its row	selects and deselects the same notification without activating its row		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	128	vitest	suite	describe	useEventStream	useEventStream		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	133	vitest	test	it	stays disconnected without a signed-in customer	useEventStream > stays disconnected without a signed-in customer		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	141	vitest	test	it	clears private notification data and closes the stream when the customer signs out	useEventStream > clears private notification data and closes the stream when the customer signs out		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	165	vitest	test	it	starts connection on mount and transitions connecting -> connected	useEventStream > starts connection on mount and transitions connecting -> connected		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	181	vitest	test	it	dispatches generic message events to type-matched subscribers	useEventStream > dispatches generic message events to type-matched subscribers		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	210	vitest	test	it	dispatches named SSE events to type-matched subscribers	useEventStream > dispatches named SSE events to type-matched subscribers		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	239	vitest	test	it	does not dispatch to handlers for non-matching types	useEventStream > does not dispatch to handlers for non-matching types		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	267	vitest	test	it	stops delivering events after unsubscribe	useEventStream > stops delivering events after unsubscribe		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	304	vitest	suite	describe	exponential backoff reconnect	useEventStream > exponential backoff reconnect		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	313	vitest	test	it	retries after one second and resets the retry delay after a successful connection	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	363	vitest	test	it	increases backoff delay for consecutive failures	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	408	vitest	test	it	caps backoff at 30 seconds	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	441	vitest	test	it	closes the open event stream when its provider unmounts	useEventStream > closes the open event stream when its provider unmounts		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	462	vitest	test	it	clears reconnect timer on unmount during backoff	useEventStream > clears reconnect timer on unmount during backoff		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	486	vitest	suite	describe	attempt cap	useEventStream > attempt cap		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	495	vitest	test	it	stops after the initial connection and ten unopened retries	useEventStream > attempt cap > stops after the initial connection and ten unopened retries		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	514	vitest	suite	describe	connection timeout	useEventStream > connection timeout		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	523	vitest	test	it	closes an unopened stream at ten seconds and starts its retry one second later	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	544	vitest	suite	describe	visibility-aware reconnect	useEventStream > visibility-aware reconnect		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	573	vitest	test	it	reconnects a disconnected leader on visibility and cancels its old scheduled retry	useEventStream > visibility-aware reconnect > reconnects a disconnected leader on visibility and cancels its old scheduled retry		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	591	vitest	test	it	visibility restores a fresh retry budget after all ten retries are exhausted	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	619	vitest	suite	describe	reconnect SSE event	useEventStream > reconnect SSE event		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	628	vitest	test	it	a server reconnect request resets an unopened retry to the one-second delay	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	660	vitest	suite	describe	BroadcastChannel leader election	useEventStream > BroadcastChannel leader election		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	717	vitest	test	it	relays named and generic events from the leader to other tabs and local subscribers	useEventStream > BroadcastChannel leader election > relays named and generic events from the leader to other tabs and local subscribers		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	747	vitest	test	it	keeps a follower disconnected while the leader continues sending heartbeats	useEventStream > BroadcastChannel leader election > keeps a follower disconnected while the leader continues sending heartbeats		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	769	vitest	test	it	answers competing claims and ignores relayed duplicates while acting as leader	useEventStream > BroadcastChannel leader election > answers competing claims and ignores relayed duplicates while acting as leader		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	807	vitest	test	it	two mounted providers share one leader stream and deliver relayed events to the follower	useEventStream > BroadcastChannel leader election > two mounted providers share one leader stream and deliver relayed events to the follower		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	839	vitest	test	it	opens one stream after the leadership claim window when no leader responds	useEventStream > BroadcastChannel leader election > opens one stream after the leadership claim window when no leader responds		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	857	vitest	test	it	becomes follower when existing leader responds to claim	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	881	vitest	test	it	a follower waits seven seconds after the latest heartbeat before claiming leadership	useEventStream > BroadcastChannel leader election > a follower waits seven seconds after the latest heartbeat before claiming leadership		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	906	vitest	test	it	an event message on BroadcastChannel calls follower subscribers without an open EventSource	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	950	vitest	test	it	follower promotes itself after receiving leader-resign message and timeout elapses	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	989	vitest	test	it	a surviving follower takes over promptly when the real leader provider unmounts	useEventStream > BroadcastChannel leader election > a surviving follower takes over promptly when the real leader provider unmounts		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1020	vitest	test	it	follower does not reconnect on visibility change	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1051	vitest	test	it	removes one subscriber without disturbing another and allows repeated unsubscribe	useEventStream > removes one subscriber without disturbing another and allows repeated unsubscribe		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1077	vitest	test	it	ignores malformed message data gracefully	useEventStream > ignores malformed message data gracefully		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	1106	vitest	test	it	using hook outside provider throws	useEventStream > using hook outside provider throws		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	62	vitest	test	it.each	delivers only subscribed stream types %j with their exact payloads	delivers only subscribed stream types %j with their exact payloads	migration-language	classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	79	vitest	test	it	stops delivery to an unmounted consumer while a surviving subscriber still receives both event types	stops delivery to an unmounted consumer while a surviving subscriber still receives both event types	migration-language	classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	96	vitest	test	it	allows an empty subscription map to mount and unmount without disrupting an active consumer	allows an empty subscription map to mount and unmount without disrupting an active consumer	migration-language	classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	30	vitest	suite	describe	useNotificationFilters	useNotificationFilters		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	31	vitest	test	it	returns the full array when no filters are active	useNotificationFilters > returns the full array when no filters are active		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	38	vitest	test	it	shows only unread notifications from the loaded list	useNotificationFilters > shows only unread notifications from the loaded list		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	48	vitest	test	it	restores the loaded list when the unread filter is cleared	useNotificationFilters > restores the loaded list when the unread filter is cleared		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	59	vitest	test	it	shows only the selected type until that filter is toggled off	useNotificationFilters > shows only the selected type until that filter is toggled off		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	72	vitest	test	it	counts unread entries in the loaded list independently of filters	useNotificationFilters > counts unread entries in the loaded list independently of filters		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	81	vitest	test	it	combines unread and type filters	useNotificationFilters > combines unread and type filters		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	29	vitest	suite	describe	useNotificationSelection	useNotificationSelection		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	30	vitest	test	it	starts with no notifications selected	useNotificationSelection > starts with no notifications selected		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	36	vitest	test	it	selects every notification in the filtered list	useNotificationSelection > selects every notification in the filtered list		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	48	vitest	test	it	deselects every notification when select-all is cleared	useNotificationSelection > deselects every notification when select-all is cleared		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	59	vitest	test	it	selects and deselects one notification	useNotificationSelection > selects and deselects one notification		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	71	vitest	test	it	clears all selected notifications	useNotificationSelection > clears all selected notifications		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	81	vitest	test	it	reports all selected only after every visible notification is selected	useNotificationSelection > reports all selected only after every visible notification is selected		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	92	vitest	test	it	does not report all selected for an empty list	useNotificationSelection > does not report all selected for an empty list		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	96	vitest	test	it	supports browser push when both worker and PushManager APIs exist	supports browser push when both worker and PushManager APIs exist		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	100	vitest	test	it.each	does not support push when %s is missing	does not support push when %s is missing		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	112	vitest	test	it	reports registered when the controlled server returns a device	reports registered when the controlled server returns a device		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	117	vitest	test	it	clears cached registration when the completed device query returns no devices	clears cached registration when the completed device query returns no devices		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	123	vitest	test	it	passes decoded key bytes and subscription credentials to controlled operations, then reflects registration and permission	passes decoded key bytes and subscription credentials to controlled operations, then reflects registration and permission		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	147	vitest	test	it	deregisters the first returned device and reflects the refreshed empty collection	deregisters the first returned device and reflects the refreshed empty collection		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	157	vitest	test	it	does not deregister anything when there are no push devices	does not deregister anything when there are no push devices		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	165	vitest	test	it	reports default permission when the browser has no Notification API	reports default permission when the browser has no Notification API		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	173	vitest	test	it	refreshes registration after the controlled test-send operation completes	refreshes registration after the controlled test-send operation completes		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	187	vitest	test	it.each	propagates enable failure %s without starting registration	propagates enable failure %s without starting registration		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	203	vitest	test	it	propagates deregistration failure and preserves registered state	propagates deregistration failure and preserves registered state		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	215	vitest	test	it.each	propagates test-send failure %s and preserves registered state	propagates test-send failure %s and preserves registered state		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/query-utils.test.ts	6	vitest	test	it	refreshes the active notification list and unread count without changing unrelated cached data	refreshes the active notification list and unread count without changing unrelated cached data		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	24	vitest	suite	describe	getNotificationRoute	getNotificationRoute		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	25	vitest	suite	describe	actionUrl takes priority	getNotificationRoute > actionUrl takes priority		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	26	vitest	test	it	uses a safe relative actionUrl ahead of the type-specific destination	getNotificationRoute > actionUrl takes priority > uses a safe relative actionUrl ahead of the type-specific destination		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	44	vitest	suite	describe	task types route to /dashboard/tasks/:entityId	getNotificationRoute > task types route to /dashboard/tasks/:entityId		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	45	vitest	test	it.each	%s with entityId produces /dashboard/tasks/:entityId	getNotificationRoute > task types route to /dashboard/tasks/:entityId > %s with entityId produces /dashboard/tasks/:entityId		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	56	vitest	suite	describe	inquiry types route to /dashboard/inquiries/:entityId	getNotificationRoute > inquiry types route to /dashboard/inquiries/:entityId		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	57	vitest	test	it.each	%s with entityId produces /dashboard/inquiries/:entityId	getNotificationRoute > inquiry types route to /dashboard/inquiries/:entityId > %s with entityId produces /dashboard/inquiries/:entityId		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	68	vitest	suite	describe	billing type	getNotificationRoute > billing type		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	69	vitest	test	it	BillingInvoice produces /dashboard/billing	getNotificationRoute > billing type > BillingInvoice produces /dashboard/billing		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	75	vitest	suite	describe	unknown type falls back	getNotificationRoute > unknown type falls back		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	76	vitest	test	it	returns /dashboard/notifications for an unrecognized type	getNotificationRoute > unknown type falls back > returns /dashboard/notifications for an unrecognized type		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	85	vitest	suite	describe	missing entityId falls back	getNotificationRoute > missing entityId falls back		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	86	vitest	test	it.each	%s without entityId falls back to /dashboard/notifications	getNotificationRoute > missing entityId falls back > %s without entityId falls back to /dashboard/notifications		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	97	vitest	test	it.each	%s without entityId falls back to /dashboard/notifications	getNotificationRoute > missing entityId falls back > %s without entityId falls back to /dashboard/notifications		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/notifications.test.ts	26	vitest	test	it	unwraps the published channel settings response	unwraps the published channel settings response		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/notifications.test.ts	41	vitest	test	it	returns a numeric unread count from the published string count	returns a numeric unread count from the published string count		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/notifications.test.ts	45	vitest	test	it	requests the first 20 notifications and preserves the returned entries and order	requests the first 20 notifications and preserves the returned entries and order		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	35	vitest	suite	describe	Registered notification UUID validation	Registered notification UUID validation		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	36	vitest	test	it.each	rejects malformed UUIDs for $name before authentication or traffic	Registered notification UUID validation > rejects malformed UUIDs for $name before authentication or traffic		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	49	vitest	test	it	marks the authorized notification UUID as read	Registered notification UUID validation > marks the authorized notification UUID as read		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	60	vitest	test	it	rejects a signed-out read before sending traffic	Registered notification UUID validation > rejects a signed-out read before sending traffic		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	69	vitest	test	it	reaches the authenticated unavailable contract for a valid device UUID	Registered notification UUID validation > reaches the authenticated unavailable contract for a valid device UUID		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	78	vitest	suite	describe	Registered browser push validation	Registered browser push validation		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	79	vitest	test	it.each	rejects invalid %s before authentication or traffic	Registered browser push validation > rejects invalid %s before authentication or traffic		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	94	vitest	test	it.each	validates $name and reaches the authenticated unavailable contract	Registered browser push validation > validates $name and reaches the authenticated unavailable contract		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	118	vitest	test	it.each	requires sign-in for valid $name input before the unavailable contract	Registered browser push validation > requires sign-in for valid $name input before the unavailable contract		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	29	vitest	suite	describe	ProjectCard	ProjectCard		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	30	vitest	test	it	renders title, year, and description	ProjectCard > renders title, year, and description		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	38	vitest	test	it	links the project title to its detail route	ProjectCard > links the project title to its detail route		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	47	vitest	test	it	shows each tag when fewer than four are provided	ProjectCard > shows each tag when fewer than four are provided		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	58	vitest	test	it.each	shows $overflow when project tags overflow the first three	ProjectCard > shows $overflow when project tags overflow the first three		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	84	vitest	test	it	does not render overflow badge when 3 or fewer tags	ProjectCard > does not render overflow badge when 3 or fewer tags		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	94	vitest	test	it	renders image when provided	ProjectCard > renders image when provided		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	109	vitest	test	it	renders first letter placeholder when no image	ProjectCard > renders first letter placeholder when no image		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	33	vitest	suite	describe	ProjectFilter	ProjectFilter		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	34	vitest	suite	describe	tag filter	ProjectFilter > tag filter		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	35	vitest	test	it	shows an All button and a button for each technology	ProjectFilter > tag filter > shows an All button and a button for each technology		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	44	vitest	test	it	calls onTagChange with the tag when a tag button is clicked	ProjectFilter > tag filter > calls onTagChange with the tag when a tag button is clicked		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	54	vitest	test	it	calls onTagChange with null when "All" is clicked	ProjectFilter > tag filter > calls onTagChange with null when "All" is clicked		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	62	vitest	suite	describe	year filter	ProjectFilter > year filter		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	63	vitest	test	it	shows an All Years button and a button for each year	ProjectFilter > year filter > shows an All Years button and a button for each year		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	72	vitest	test	it	calls onYearChange with the year when a year button is clicked	ProjectFilter > year filter > calls onYearChange with the year when a year button is clicked		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	79	vitest	test	it	calls onYearChange with null when "All Years" is clicked	ProjectFilter > year filter > calls onYearChange with null when "All Years" is clicked		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	87	vitest	test	it	renders section headings	ProjectFilter > renders section headings		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	8	vitest	suite	describe	bcordes project	bcordes project		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	19	vitest	test	it	publishes bcordes at its project URL with its details	bcordes project > publishes bcordes at its project URL with its details		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	46	vitest	suite	describe	Content	bcordes project > Content		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	47	vitest	test	it	renders the Overview heading	bcordes project > Content > renders the Overview heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	52	vitest	test	it	renders the Architecture heading	bcordes project > Content > renders the Architecture heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	57	vitest	test	it	renders the Key Features heading	bcordes project > Content > renders the Key Features heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	62	vitest	test	it	renders the Technical Highlights heading	bcordes project > Content > renders the Technical Highlights heading		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	69	vitest	test	it	renders overview description text	bcordes project > Content > renders overview description text		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	74	vitest	test	it	renders architecture description about BFF pattern	bcordes project > Content > renders architecture description about BFF pattern		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	79	vitest	test	it	renders the Content Pipeline feature	bcordes project > Content > renders the Content Pipeline feature		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	84	vitest	test	it	renders the OIDC Authentication feature	bcordes project > Content > renders the OIDC Authentication feature		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	89	vitest	test	it	renders the Contact System feature	bcordes project > Content > renders the Contact System feature		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	94	vitest	test	it	renders the Admin Dashboard feature	bcordes project > Content > renders the Admin Dashboard feature		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	99	vitest	test	it	renders Server Functions highlight	bcordes project > Content > renders Server Functions highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	104	vitest	test	it	renders File-Based Routing highlight	bcordes project > Content > renders File-Based Routing highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	109	vitest	test	it	renders SSR highlight	bcordes project > Content > renders SSR highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	114	vitest	test	it	renders Dark Mode highlight	bcordes project > Content > renders Dark Mode highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	119	vitest	test	it	renders CI/CD highlight	bcordes project > Content > renders CI/CD highlight		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	124	vitest	test	it	mentions TanStack Start in the architecture	bcordes project > Content > mentions TanStack Start in the architecture		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	129	vitest	test	it	mentions PKCE in the OIDC feature description	bcordes project > Content > mentions PKCE in the OIDC feature description		classified in reconciliation.tsv
