original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/src/__tests__/shared-auth-module.test.ts:118	test	no .ts/.tsx under apps/web/src references @/server-fns/auth	no .ts/.tsx under apps/web/src references @/server-fns/auth	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-auth-module.test.ts:130	suite	the public API resolves the expected named exports	the public API resolves the expected named exports	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-auth-module.test.ts:131	test	@/shared/auth exports useUser, useRequireUser, serverRequireAuth, fetchCurrentUserRoles	@/shared/auth exports useUser, useRequireUser, serverRequireAuth, fetchCurrentUserRoles	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:54	suite	shared/motion module exists with a public index	shared/motion module exists with a public index	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:55	test	has an apps/web/src/shared/motion/ directory	has an apps/web/src/shared/motion/ directory	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:59	test	exposes a public API at apps/web/src/shared/motion/index.ts	exposes a public API at apps/web/src/shared/motion/index.ts	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:63	test	index.ts re-exports %s from its local ./%s/	index.ts re-exports %s from its local ./%s/	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:79	suite	the horizontal motion source files are gone	the horizontal motion source files are gone	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:80	test	apps/web/src/hooks/useReducedMotion.ts no longer exists	apps/web/src/hooks/useReducedMotion.ts no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:84	test	apps/web/src/hooks/useScrollAnimation.ts no longer exists	apps/web/src/hooks/useScrollAnimation.ts no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:88	test	apps/web/src/components/shared/FadeInView.tsx no longer exists	apps/web/src/components/shared/FadeInView.tsx no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:93	suite	no source imports the old motion paths	no source imports the old motion paths	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:94	test	no .ts/.tsx under apps/web/src references the old %s path	no .ts/.tsx under apps/web/src references the old %s path	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:109	suite	the public API resolves the expected named exports	the public API resolves the expected named exports	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/shared-motion-module.test.ts:110	test	@/shared/motion exports useReducedMotion, useScrollAnimation, FadeInView	@/shared/motion exports useReducedMotion, useScrollAnimation, FadeInView	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/storybook-packages-scan.test.ts:39	suite	Storybook scans package sources	Storybook scans package sources	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/storybook-packages-scan.test.ts:40	test	points the stories glob at packages/*/src	points the stories glob at packages/*/src	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/storybook-packages-scan.test.ts:57	test	has at least one discoverable package story file on disk	has at least one discoverable package story file on disk	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/storybook-packages-scan.test.ts:69	test	discovers a packages/ui story specifically	discovers a packages/ui story specifically	matched	102	rewrite	scripts/verify-storybook.mjs executes actual built index/frame and visible enabled click/focus; old guard deletion owned103	../storybook-release/README.md
apps/web/src/__tests__/tailwind-source-scanning.test.ts:52	suite	tailwind @source scanning of @bcordes/ui	tailwind @source scanning of @bcordes/ui	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/tailwind-source-scanning.test.ts:110	test	sentinels reach the build only through packages/ui	sentinels reach the build only through packages/ui	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/tailwind-source-scanning.test.ts:131	test	emits the utilities that only @bcordes/ui uses	emits the utilities that only @bcordes/ui uses	matched	103	rewrite	#100 apps/web/e2e/tests/ui-component-behavior.spec.ts	../source-guards/README.md
apps/web/src/__tests__/tailwind-source-scanning.test.ts:142	test	declares @source for the packages/ui sources	declares @source for the packages/ui sources	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:58	suite	Dockerfile (pnpm workspace aware)	Dockerfile (pnpm workspace aware)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:63	test	copies pnpm-workspace.yaml into the dependency layer	copies pnpm-workspace.yaml into the dependency layer	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:67	test	copies apps/web/package.json before installing	copies apps/web/package.json before installing	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:80	test	copies packages/ before installing (forward-compat with future internal packages)		removed	103	delete	Historical absence retained	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:84	test	builds only the bcordes package, not the workspace root	builds only the bcordes package, not the workspace root	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:88	test	runtime stage copies the build output from apps/web/.output	runtime stage copies the build output from apps/web/.output	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:96	suite	pnpm --filter bcordes	pnpm --filter bcordes	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:97	test	resolves to exactly one package: apps/web	resolves to exactly one package: apps/web	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:110	suite	CI workflow	CI workflow	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:113	test	build job builds the bcordes package via the workspace filter	build job builds the bcordes package via the workspace filter	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:117	test	test job still runs the root vitest projects config with coverage	test job still runs the root vitest projects config with coverage	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:121	test	lint job still runs the root lint script	lint job still runs the root lint script	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:125	test	all jobs install with a frozen lockfile	all jobs install with a frozen lockfile	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:130	suite	release-please config	release-please config	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:134	test	keys on apps/web instead of the repo root	keys on apps/web instead of the repo root	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:138	test	keeps the plain v<version> tag lineage (include-component-in-tag: false)	keeps the plain v<version> tag lineage (include-component-in-tag: false)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:142	test	preserves the existing release-type and bump strategy	preserves the existing release-type and bump strategy	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:150	test	manifest tracks apps/web at the current released version	manifest tracks apps/web at the current released version	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:156	test	CHANGELOG.md lives next to the package it describes	CHANGELOG.md lives next to the package it describes	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:162	suite	release-please.yml semver parsing	release-please.yml semver parsing	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-infra.test.ts:163	test	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	parses a plain v<version> tag (the format include-component-in-tag: false cuts)	matched	102	rewrite	scripts/release-tag-outputs.test.mjs executes shared workflow script and exact output file; old case/helper removed here before103	../storybook-release/README.md
apps/web/src/__tests__/workspace-infra.test.ts:171	test	parses a multi-digit plain tag	parses a multi-digit plain tag	matched	102	rewrite	scripts/release-tag-outputs.test.mjs executes shared workflow script and exact output file; old case/helper removed here before103	../storybook-release/README.md
apps/web/src/__tests__/workspace-infra.test.ts:179	test	"does not strip on a ""-v"" component separator"	"does not strip on a ""-v"" component separator"	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:111	suite	root vitest.config.ts (workspace projects + merged coverage)	root vitest.config.ts (workspace projects + merged coverage)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:112	test	exists at the repo root	exists at the repo root	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:116	test	declares the workspace projects (apps/* and packages/*)	declares the workspace projects (apps/* and packages/*)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:124	test	delegates app-scoped options to the project, keeping none itself	delegates app-scoped options to the project, keeping none itself	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:132	test	owns the single merged coverage report	owns the single merged coverage report	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:151	test	scopes coverage sources to workspace packages, not a root src/	scopes coverage sources to workspace packages, not a root src/	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:163	test	keeps tests, stories, generated routes and ui primitives out of coverage	keeps tests, stories, generated routes and ui primitives out of coverage	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:176	suite	apps/web/vitest.config.ts (the app project)	apps/web/vitest.config.ts (the app project)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:177	test	exists in the app package	exists in the app package	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:181	test	keeps the app jsdom environment	keeps the app jsdom environment	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:187	test	points setupFiles at a resolvable setup module	points setupFiles at a resolvable setup module	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:206	test	has app-relative include globs covering both .ts and .tsx tests	has app-relative include globs covering both .ts and .tsx tests	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:223	test	keeps the tsconfig-paths plugin that resolves the @/ alias	resolves the @/ alias through the app test configuration	renamed	103	rewrite	#91 packages/config/runner-behavior.test.ts	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:230	suite	the root run collects the whole workspace	the root run collects the whole workspace	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:231	test	discovers every app test file from the repo root with no extra flags	discovers every app test file from the repo root with no extra flags	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:247	test	collects each workspace package as a project of its own	collects each workspace package as a project of its own	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:262	test	collects at least the pre-migration test baseline	collects at least the pre-migration test baseline	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:273	suite	merged coverage output	merged coverage output	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/workspace-vitest-config.test.ts:282	test	writes one lcov.info covering apps/web sources	writes one lcov.info covering apps/web sources	matched	103	rewrite	#91 packages/config/coverage-behavior.test.ts	../source-guards/README.md
apps/web/src/app/components/layout/Footer.test.tsx:27	suite	Footer	Footer	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/app/components/layout/Footer.test.tsx:28	test	renders copyright text with current year	renders copyright text with current year	matched	95	keep	renders copyright text with current year	../shell/README.md
apps/web/src/app/components/layout/Footer.test.tsx:36	test	renders navigation links	renders navigation links	matched	95	rewrite	links Home, Projects, About, and Resume to their public pages	../shell/README.md
apps/web/src/app/components/layout/Footer.test.tsx:44	test	renders social links with correct aria labels	renders social links with correct aria labels	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/components/layout/Footer.test.tsx:51	test	renders social links with correct hrefs	renders social links with correct hrefs	matched	95	rewrite	offers named GitHub, LinkedIn, and email links to the correct destinations	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:40	suite	Header	Header	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:50	test	renders all navigation link labels	renders all navigation link labels	matched	95	rewrite	links Home, Projects, About, and Resume to their public pages	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:59	test	"renders logo/home link pointing to ""/"""	"renders logo/home link pointing to ""/"""	matched	95	rewrite	links the BC Solutions logo to the home page	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:68	test	"renders ""Get in Touch"" CTA linking to /contact"	"renders ""Get in Touch"" CTA linking to /contact"	matched	95	rewrite	sets contact-link availability for a %s using inquiry-read permission	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:78	test	adds shadow class when scrolled down	adds shadow class when scrolled down	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: adds header elevation after scrolling and removes it at the top; elevates the header when the browser reports an initially scrolled document	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:94	test	removes shadow class when scrolled back to top	removes shadow class when scrolled back to top	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: adds header elevation after scrolling and removes it at the top	../shell/README.md
apps/web/src/app/components/layout/Header.test.tsx:116	test	renders child component stubs	renders child component stubs	matched	95	rewrite	offers account and mobile navigation while scrolling from %i	../shell/README.md
apps/web/src/app/components/layout/MobileNav.test.tsx:44	suite	MobileNav	MobileNav	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/app/components/layout/MobileNav.test.tsx:45	test	renders the hamburger menu button	renders the hamburger menu button	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/components/layout/MobileNav.test.tsx:52	test	renders nav links when sheet is opened	renders nav links when sheet is opened	matched	95	rewrite	opens public navigation links and closes after selecting a destination	../shell/README.md
apps/web/src/app/components/layout/MobileNav.test.tsx:63	test	shows Sign In button when user is not authenticated	shows Sign In button when user is not authenticated	matched	95	rewrite	offers a sign-in link when signed out	../shell/README.md
apps/web/src/app/components/layout/MobileNav.test.tsx:71	test	shows Dashboard and Sign Out when user is authenticated	shows Dashboard and Sign Out when user is authenticated	matched	95	rewrite	offers dashboard and sign-out actions when authenticated	../shell/README.md
apps/web/src/app/components/layout/MobileNav.test.tsx:89	test	calls SDK logout when Sign Out is clicked	calls SDK logout when Sign Out is clicked	matched	95	rewrite	closes navigation and reports a failed sign-out	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:41	suite	UserMenu	UserMenu	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:42	test	returns null when loading	returns null when loading	matched	95	rewrite	hides account actions while user identity is loading	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:48	test	shows Sign In link when no user	shows Sign In link when no user	matched	95	rewrite	offers a sign-in link when signed out	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:56	test	shows user name and initials when authenticated	shows user name and initials when authenticated	matched	95	keep	shows user name and initials when authenticated	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:66	test	shows fallback initials when name is a single word	shows fallback initials when name is a single word	matched	95	rename	shows the first initial for a single-word name	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:75	test	"shows fallback ""?"" when user has no name"	"shows fallback ""?"" when user has no name"	matched	95	keep	"shows fallback ""?"" when user has no name"	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:84	test	falls back to email when name is null	falls back to email when name is null	matched	95	keep	falls back to email when name is null	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:93	test	"falls back to ""User"" when name and email are null"	"falls back to ""User"" when name and email are null"	matched	95	keep	"falls back to ""User"" when name and email are null"	../shell/README.md
apps/web/src/app/components/layout/UserMenu.test.tsx:102	test	sign out calls SDK logout	sign out calls SDK logout	matched	95	rewrite	offers the dashboard destination and signs out through the SDK; reports a failed sign-out so the user can try again	../shell/README.md
apps/web/src/app/config/navigation.test.ts:4	suite	NAV_LINKS	NAV_LINKS	matched	95	suite grouping	Removed grouping; child dispositions in owner ledger	../shell/README.md
apps/web/src/app/config/navigation.test.ts:5	test	is a non-empty array	is a non-empty array	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:9	test	each entry has href and label strings	each entry has href and label strings	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:18	test	contains a Home link pointing to /	contains a Home link pointing to /	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:25	suite	SOCIAL_LINKS	SOCIAL_LINKS	matched	95	suite grouping	Removed grouping; child dispositions in owner ledger	../shell/README.md
apps/web/src/app/config/navigation.test.ts:26	test	is a non-empty array	is a non-empty array	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:30	test	each entry has label, href, and icon	each entry has label, href, and icon	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:40	test	contains GitHub, LinkedIn, and Email links	contains GitHub, LinkedIn, and Email links	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:47	test	GitHub link points to a github.com URL	GitHub link points to a github.com URL	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/app/config/navigation.test.ts:52	test	Email link uses mailto:	Email link uses mailto:	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:9	suite	AboutHero	AboutHero	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:14	test	renders the heading with name	renders the heading with name	matched	96	rewrite	shows Bryan Cordes as the page heading	../public/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:19	test	renders the role title	renders the role title	matched	96	keep	renders the role title	../public/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:24	test	"renders the ""About Me"" badge"	"renders the ""About Me"" badge"	matched	96	keep	"renders the ""About Me"" badge"	../public/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:29	test	renders the description text	renders the description text	matched	96	rename	introduces Bryan as a passionate software engineer	../public/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:34	test	renders the profile image with alt text	renders the profile image with alt text	matched	96	keep	renders the profile image with alt text	../public/README.md
apps/web/src/features/about/components/AboutHero.test.tsx:41	test	"renders ""Available for Remote Work"" text"	"renders ""Available for Remote Work"" text"	matched	96	keep	"renders ""Available for Remote Work"" text"	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:9	suite	Timeline	Timeline	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:14	test	renders the section heading	renders the section heading	matched	96	rewrite	shows Career Journey as a section heading	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:19	test	renders the section description	renders the section description	matched	96	rename	introduces the career timeline as professional growth	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:24	test	renders all timeline entry periods	renders all timeline entry periods	matched	96	rewrite	shows all five career periods from April 2026 through April 2019	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:32	test	renders all role titles	renders all role titles	matched	96	rewrite	shows two contract roles, two engineer roles, and one QA internship	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:43	test	renders all company names	renders all company names	matched	96	keep	renders all company names	../public/README.md
apps/web/src/features/about/components/Timeline.test.tsx:52	test	renders timeline entry descriptions	renders timeline entry descriptions	matched	96	rename	describes enforcement workflows and monorepo experience	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:37	suite	ContactForm	ContactForm	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:46	test	renders all form fields	renders all form fields	matched	96	rewrite	offers labeled contact fields and project selectors	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:61	test	renders the submit button	renders the submit button	matched	96	delete	Deleted; Retain ContactForm.test.tsx:69 and :84, which find and use Send Message	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:69	test	shows validation errors when submitted with empty required fields	shows validation errors when submitted with empty required fields	matched	96	rewrite	shows required-field errors without submitting an empty form	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:84	test	shows success message after successful submission	shows success message after successful submission	matched	96	rewrite	submits entered inquiry details and lets the visitor start another message	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:142	test	shows error toast when submission fails	shows error toast when submission fails	matched	96	rewrite	shows failure feedback and preserves entered details for retry	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:207	test	shows loading spinner while submitting	shows loading spinner while submitting	matched	96	rename	disables submission and shows Sending while the request is pending	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:272	test	pre-fills email and name when user has both	pre-fills email and name when user has both	matched	96	rewrite	pre-fills and locks the signed-in name and email	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:286	test	pre-fills only email when user has email but no name	pre-fills only email when user has email but no name	matched	96	rewrite	locks a known email while leaving a missing name editable	../public/README.md
apps/web/src/features/contact/components/ContactForm.test.tsx:300	test	pre-fills only name when user has name but no email	pre-fills only name when user has name but no email	matched	96	rewrite	locks a known name while leaving a missing email editable	../public/README.md
apps/web/src/features/contact/components/ContactFormFields.test.tsx:45	suite	ContactFormFields	ContactFormFields	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/contact/components/ContactFormFields.test.tsx:46	test	renders all form fields	renders all form fields	matched	96	delete	Deleted; Retain/rewrite ContactForm.test.tsx:46, which renders real ContactFormFields	../public/README.md
apps/web/src/features/contact/components/ContactFormFields.test.tsx:57	test	renders the submit button	renders the submit button	matched	96	delete	Deleted; Retain ContactForm.test.tsx:69, :84, :207	../public/README.md
apps/web/src/features/contact/components/ContactFormFields.test.tsx:65	test	disables name and email fields when disabledFields is set	disables name and email fields when disabledFields is set	matched	96	keep	disables name and email fields when disabledFields is set	../public/README.md
apps/web/src/features/contact/components/ContactFormFields.test.tsx:74	test	does not disable fields when disabledFields is not set	does not disable fields when disabledFields is not set	matched	96	keep	does not disable fields when disabledFields is not set	../public/README.md
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:6	suite	ContactFormSuccess	ContactFormSuccess	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:7	test	renders success message	renders success message	matched	96	keep	renders success message	../public/README.md
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:14	test	renders Send Another Message button	renders Send Another Message button	matched	96	delete	Deleted; Retain ContactFormSuccess.test.tsx:22 and planned integrated reset at ContactForm.test.tsx:84	../public/README.md
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx:22	test	calls onSendAnother when button is clicked	calls onSendAnother when button is clicked	matched	96	keep	calls onSendAnother when button is clicked	../public/README.md
apps/web/src/features/home/components/FeaturedWork.test.tsx:54	suite	FeaturedWork	FeaturedWork	matched	96	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../public/README.md
