file	line	test	assertion
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	262	Inquiry access and status requests > submits anonymously through the service client	expect(send).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	266	Inquiry access and status requests > submits anonymously through the service client	expect(request.method).toBe('POST')
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	267	Inquiry access and status requests > submits anonymously through the service client	expect(request.url).toBe('https://app.example/api/v1/inquiries')
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	268	Inquiry access and status requests > submits anonymously through the service client	expect(request.headers.get('authorization')).toBe('Bearer service-fixture')
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	269	Inquiry access and status requests > submits anonymously through the service client	expect(await request.json()).toEqual({ ...submission, company: null })
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	303	Registered inquiry validation > rejects invalid %s before any request	expect( Reflect.apply(submitInquiry, undefined, [ { data: { ...submission, [field]: value } }, ]), ).rejects.toBeInstanceOf(ZodError)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	308	Registered inquiry validation > rejects invalid %s before any request	expect(send).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	309	Registered inquiry validation > rejects invalid %s before any request	expect(serviceSend).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	343	Registered inquiry validation > rejects malformed UUIDs in $name before any request	expect( Reflect.apply(operation, undefined, [ { data: { ...fields, id: 'not-a-uuid' } }, ]), ).rejects.toBeInstanceOf(ZodError)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	348	Registered inquiry validation > rejects malformed UUIDs in $name before any request	expect(send).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	352	Registered inquiry validation > rejects unsupported inquiry statuses before any request	expect( Reflect.apply(updateInquiryStatus, undefined, [ { data: { id, status: 'unsupported' } }, ]), ).rejects.toBeInstanceOf(ZodError)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	357	Registered inquiry validation > rejects unsupported inquiry statuses before any request	expect(send).not.toHaveBeenCalled()
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	362	Registered inquiry validation > rejects an invalid comment length before any request	expect( submitInquiryComment({ data: { id, content } }), ).rejects.toBeInstanceOf(ZodError)
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	365	Registered inquiry validation > rejects an invalid comment length before any request	expect(send).not.toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	56	opens the actual inquiry destination while marking the notification read is still pending	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent('1')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	71	opens the actual inquiry destination while marking the notification read is still pending	expect( await screen.findByRole('heading', { name: 'Inquiry Details' }), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	74	opens the actual inquiry destination while marking the notification read is still pending	expect(router.state.location.pathname).toBe( `/dashboard/inquiries/${firstInquiryId}`, )
apps/web/src/features/notifications/components/NotificationBell.test.tsx	77	opens the actual inquiry destination while marking the notification read is still pending	expect(backend.notifications[0].isRead).toBe(false)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	78	opens the actual inquiry destination while marking the notification read is still pending	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent('1')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	97	handles a failed read after navigation, retains unread state, and persists a later retry	expect(queryClient.isFetching()).toBe(0)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	104	handles a failed read after navigation, retains unread state, and persists a later retry	expect( await screen.findByRole('heading', { name: 'Inquiry Details' }), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	115	handles a failed read after navigation, retains unread state, and persists a later retry	expect( await screen.findByText('Failed to mark notification as read'), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	118	handles a failed read after navigation, retains unread state, and persists a later retry	expect(router.state.location.pathname).toBe( `/dashboard/inquiries/${firstInquiryId}`, )
apps/web/src/features/notifications/components/NotificationBell.test.tsx	121	handles a failed read after navigation, retains unread state, and persists a later retry	expect(backend.notifications[0].isRead).toBe(false)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	122	handles a failed read after navigation, retains unread state, and persists a later retry	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent('1')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	131	handles a failed read after navigation, retains unread state, and persists a later retry	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent(/^$/)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	135	handles a failed read after navigation, retains unread state, and persists a later retry	expect(backend.notifications[0].isRead).toBe(true)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	136	handles a failed read after navigation, retains unread state, and persists a later retry	expect( backend.requests .filter((request) => request.method === 'POST') .map((request) => new URL(request.url).pathname), ).toEqual([ `/v1/notifications/${firstInquiryId}/read`, `/v1/notifications/${firstInquiryId}/read`, ])
apps/web/src/features/notifications/components/NotificationBell.test.tsx	148	handles a failed read after navigation, retains unread state, and persists a later retry	expect( reopened.queryByRole('button', { name: 'Mark all as read' }), ).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	154	handles a failed read after navigation, retains unread state, and persists a later retry	expect( backend.requests.filter((request) => request.method === 'POST'), ).toHaveLength(2)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	168	opens an already-read notification without sending a write	expect( await screen.findByRole('heading', { name: 'Inquiry Details' }), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	171	opens an already-read notification without sending a write	expect(router.state.location.pathname).toBe( `/dashboard/inquiries/${firstInquiryId}`, )
apps/web/src/features/notifications/components/NotificationBell.test.tsx	174	opens an already-read notification without sending a write	expect( backend.requests.filter((request) => request.method !== 'GET'), ).toHaveLength(0)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	182	does not show a notification button to a signed-out visitor	expect( screen.queryByRole('button', { name: 'Notifications' }), ).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	193	shows the account unread count %s, capped at 99+	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent(count === 120 ? '99+' : '5')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	197	shows the account unread count %s, capped at 99+	expect(screen.queryByText('120')).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	206	removes a previously visible badge when the authoritative count becomes zero	expect(trigger).toHaveTextContent('1')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	211	removes a previously visible badge when the authoritative count becomes zero	expect(trigger).toHaveTextContent(/^$/)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	212	removes a previously visible badge when the authoritative count becomes zero	expect(trigger).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	219	shows the empty popover for an empty returned list	expect(await (await openBell()).findByText('No notifications')).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	249	shows only the first five returned notifications with their own messages and relative times	expect(recent).toHaveTextContent('Recent body')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	250	shows only the first five returned notifications with their own messages and relative times	expect(recent).toHaveTextContent('just now')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	252	shows only the first five returned notifications with their own messages and relative times	expect(older).toHaveTextContent('Older body')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	253	shows only the first five returned notifications with their own messages and relative times	expect(older).toHaveTextContent('30m ago')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	255	shows only the first five returned notifications with their own messages and relative times	expect( bell.getByRole('button', { name: new RegExp(`Message ${number}`) }), ).toHaveTextContent(`Body ${number}`)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	258	shows only the first five returned notifications with their own messages and relative times	expect(bell.queryByText('Message 6')).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	270	disables mark-all while pending and refreshes the list and badge after success	expect(button).toBeDisabled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	273	disables mark-all while pending and refreshes the list and badge after success	expect( backend.requests.filter((request) => request.method === 'POST'), ).toHaveLength(1)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	278	disables mark-all while pending and refreshes the list and badge after success	expect( await screen.findByText('All notifications marked as read'), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	282	disables mark-all while pending and refreshes the list and badge after success	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent(/^$/)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	286	disables mark-all while pending and refreshes the list and badge after success	expect( bell.queryByRole('button', { name: 'Mark all as read' }), ).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	289	disables mark-all while pending and refreshes the list and badge after success	expect(backend.notifications[0].isRead).toBe(true)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	311	shows mark-all rejection without claiming success and leaves the action usable	expect(await screen.findByText('Could not mark all read')).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	312	shows mark-all rejection without claiming success and leaves the action usable	expect( screen.queryByText('All notifications marked as read'), ).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	315	shows mark-all rejection without claiming success and leaves the action usable	expect(button).toBeEnabled()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	316	shows mark-all rejection without claiming success and leaves the action usable	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent('1')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	319	shows mark-all rejection without claiming success and leaves the action usable	expect(backend.notifications[0].isRead).toBe(false)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	332	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)	expect(queryClient.isFetching()).toBe(0)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	351	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent(uncached ? '1' : '4')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	357	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)	expect( screen.getByRole('button', { name: 'Notifications' }), ).toHaveTextContent('7')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	361	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)	expect( await (await openBell()).findByText('Authoritative message'), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	364	bumps the badge for a delivered event before reconciling authoritative data (uncached=%s)	expect(screen.queryByText('Website inquiry')).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	402	shows event feedback $title only when the tab is visible	expect(queryClient.isFetching()).toBe(0)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	414	shows event feedback $title only when the tab is visible	expect(await screen.findByText(title)).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	416	shows event feedback $title only when the tab is visible	expect(queryClient.isFetching()).toBe(0)
apps/web/src/features/notifications/components/NotificationBell.test.tsx	417	shows event feedback $title only when the tab is visible	expect(screen.queryByText(title)).not.toBeInTheDocument()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	429	opens the full notification page through View all notifications	expect(link).toHaveAttribute('href', '/dashboard/notifications')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	431	opens the full notification page through View all notifications	expect( await screen.findByRole('heading', { name: 'Notifications', level: 1 }), ).toBeVisible()
apps/web/src/features/notifications/components/NotificationBell.test.tsx	434	opens the full notification page through View all notifications	expect(router.state.location.pathname).toBe('/dashboard/notifications')
apps/web/src/features/notifications/components/NotificationBell.test.tsx	435	opens the full notification page through View all notifications	expect(screen.getByText('Showing 1 of 1 loaded notifications')).toBeVisible()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	53	shows the title, message and $relative timestamp for $createdAt	expect(screen.getByText('New Inquiry')).toBeVisible()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	54	shows the title, message and $relative timestamp for $createdAt	expect(screen.getByText('Someone submitted a contact form')).toBeVisible()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	55	shows the title, message and $relative timestamp for $createdAt	expect(screen.getByText(relative)).toBeVisible()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	66	activates the notification through %j	expect(row.onClick.mock.calls).toEqual([[row.notification]])
apps/web/src/features/notifications/components/NotificationRow.test.tsx	73	does not activate the notification when Tab is pressed	expect(row.onClick).not.toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	81	selects and deselects the same notification without activating its row	expect(checkbox).not.toBeChecked()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	83	selects and deselects the same notification without activating its row	expect(row.onSelect.mock.calls).toEqual([['notif-1', true]])
apps/web/src/features/notifications/components/NotificationRow.test.tsx	84	selects and deselects the same notification without activating its row	expect(row.onClick).not.toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	86	selects and deselects the same notification without activating its row	expect(checkbox).toBeChecked()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	88	selects and deselects the same notification without activating its row	expect(row.onSelect.mock.calls).toEqual([ ['notif-1', true], ['notif-1', false], ])
apps/web/src/features/notifications/components/NotificationRow.test.tsx	92	selects and deselects the same notification without activating its row	expect(row.onClick).not.toHaveBeenCalled()
apps/web/src/features/notifications/components/NotificationRow.test.tsx	94	selects and deselects the same notification without activating its row	expect(checkbox).not.toBeChecked()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	137	useEventStream > stays disconnected without a signed-in customer	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	138	useEventStream > stays disconnected without a signed-in customer	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	159	useEventStream > clears private notification data and closes the stream when the customer signs out	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	160	useEventStream > clears private notification data and closes the stream when the customer signs out	expect(connection.close).toHaveBeenCalledOnce()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	161	useEventStream > clears private notification data and closes the stream when the customer signs out	expect(client.getQueryData(['notifications'])).toBeUndefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	162	useEventStream > clears private notification data and closes the stream when the customer signs out	expect(client.getQueryData(['notification-settings'])).toBeUndefined()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	170	useEventStream > starts connection on mount and transitions connecting -> connected	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	171	useEventStream > starts connection on mount and transitions connecting -> connected	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	172	useEventStream > starts connection on mount and transitions connecting -> connected	expect(latestES().url).toBe('/api/events?subscribe=Notifications,Inquiries')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	178	useEventStream > starts connection on mount and transitions connecting -> connected	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	206	useEventStream > dispatches generic message events to type-matched subscribers	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	207	useEventStream > dispatches generic message events to type-matched subscribers	expect(handler).toHaveBeenCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	235	useEventStream > dispatches named SSE events to type-matched subscribers	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	236	useEventStream > dispatches named SSE events to type-matched subscribers	expect(handler).toHaveBeenCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	264	useEventStream > does not dispatch to handlers for non-matching types	expect(handler).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	292	useEventStream > stops delivering events after unsubscribe	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	301	useEventStream > stops delivering events after unsubscribe	expect(handler).toHaveBeenCalledTimes(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	320	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	325	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	330	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	331	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(latestES().close).toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	333	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	338	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	339	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(result.current.status).toBe('reconnecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	344	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	349	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	355	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	360	useEventStream > exponential backoff reconnect > retries after one second and resets the retry delay after a successful connection	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	368	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	377	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	386	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	391	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	400	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	405	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	expect(mockEventSources).toHaveLength(4)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	432	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds	expect(mockEventSources).toHaveLength(countBefore)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	437	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds	expect(mockEventSources).toHaveLength(countBefore + 1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	454	useEventStream > closes the open event stream when its provider unmounts	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	458	useEventStream > closes the open event stream when its provider unmounts	expect(es.close).toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	481	useEventStream > clears reconnect timer on unmount during backoff	expect(mockEventSources).toHaveLength(sourceCountBeforeUnmount)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	498	useEventStream > attempt cap > stops after the initial connection and ten unopened retries	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	504	useEventStream > attempt cap > stops after the initial connection and ten unopened retries	expect(mockEventSources).toHaveLength(index + 1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	506	useEventStream > attempt cap > stops after the initial connection and ten unopened retries	expect(mockEventSources).toHaveLength(index + 2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	510	useEventStream > attempt cap > stops after the initial connection and ten unopened retries	expect(mockEventSources).toHaveLength(11)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	530	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(es.close).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	531	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	532	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	534	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(es.close).toHaveBeenCalledOnce()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	535	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	537	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	539	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	540	useEventStream > connection timeout > closes an unopened stream at ten seconds and starts its retry one second later	expect(result.current.status).toBe('reconnecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	581	useEventStream > visibility-aware reconnect > reconnects a disconnected leader on visibility and cancels its old scheduled retry	expect(result.current.status).toBe('disconnected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	584	useEventStream > visibility-aware reconnect > reconnects a disconnected leader on visibility and cancels its old scheduled retry	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	587	useEventStream > visibility-aware reconnect > reconnects a disconnected leader on visibility and cancels its old scheduled retry	expect(mockEventSources).toHaveLength(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	588	useEventStream > visibility-aware reconnect > reconnects a disconnected leader on visibility and cancels its old scheduled retry	expect(result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	603	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted	expect(mockEventSources).toHaveLength(11)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	606	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted	expect(mockEventSources).toHaveLength(11)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	609	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted	expect(mockEventSources).toHaveLength(12)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	610	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	613	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted	expect(mockEventSources).toHaveLength(12)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	615	useEventStream > visibility-aware reconnect > visibility restores a fresh retry budget after all ten retries are exhausted	expect(mockEventSources).toHaveLength(13)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	637	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	646	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(source.close).toHaveBeenCalledOnce()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	648	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(mockEventSources).toHaveLength(3)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	650	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(mockEventSources).toHaveLength(4)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	651	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(result.current.status).toBe('connecting')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	654	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(mockEventSources).toHaveLength(4)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	656	useEventStream > reconnect SSE event > a server reconnect request resets an unopened retry to the one-second delay	expect(mockEventSources).toHaveLength(5)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	738	useEventStream > BroadcastChannel leader election > relays named and generic events from the leader to other tabs and local subscribers	expect(handler).toHaveBeenCalledTimes(2)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	739	useEventStream > BroadcastChannel leader election > relays named and generic events from the leader to other tabs and local subscribers	expect(handler).toHaveBeenLastCalledWith(envelope)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	740	useEventStream > BroadcastChannel leader election > relays named and generic events from the leader to other tabs and local subscribers	expect( latestChannel().postMessage.mock.calls.filter( ([message]) => message.type === 'event', ), ).toEqual([[{ type: 'event', envelope }], [{ type: 'event', envelope }]])
apps/web/src/features/notifications/hooks/useEventStream.test.ts	764	useEventStream > BroadcastChannel leader election > keeps a follower disconnected while the leader continues sending heartbeats	expect(mockEventSources).toHaveLength(0)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	766	useEventStream > BroadcastChannel leader election > keeps a follower disconnected while the leader continues sending heartbeats	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	799	useEventStream > BroadcastChannel leader election > answers competing claims and ignores relayed duplicates while acting as leader	expect(channel.postMessage).toHaveBeenCalledWith({ type: 'already-leader', })
apps/web/src/features/notifications/hooks/useEventStream.test.ts	802	useEventStream > BroadcastChannel leader election > answers competing claims and ignores relayed duplicates while acting as leader	expect(channel.postMessage).toHaveBeenCalledWith({ type: 'heartbeat' })
apps/web/src/features/notifications/hooks/useEventStream.test.ts	803	useEventStream > BroadcastChannel leader election > answers competing claims and ignores relayed duplicates while acting as leader	expect(handler).not.toHaveBeenCalled()
apps/web/src/features/notifications/hooks/useEventStream.test.ts	804	useEventStream > BroadcastChannel leader election > answers competing claims and ignores relayed duplicates while acting as leader	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	814	useEventStream > BroadcastChannel leader election > two mounted providers share one leader stream and deliver relayed events to the follower	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	820	useEventStream > BroadcastChannel leader election > two mounted providers share one leader stream and deliver relayed events to the follower	expect(mockEventSources).toHaveLength(1)
apps/web/src/features/notifications/hooks/useEventStream.test.ts	834	useEventStream > BroadcastChannel leader election > two mounted providers share one leader stream and deliver relayed events to the follower	expect(delivered.mock.calls).toEqual([[envelope]])
apps/web/src/features/notifications/hooks/useEventStream.test.ts	835	useEventStream > BroadcastChannel leader election > two mounted providers share one leader stream and deliver relayed events to the follower	expect(leader.result.current.status).toBe('connected')
apps/web/src/features/notifications/hooks/useEventStream.test.ts	836	useEventStream > BroadcastChannel leader election > two mounted providers share one leader stream and deliver relayed events to the follower	expect(follower.result.current.status).toBe('disconnected')
